image_name,target,target_class,patient_id
ISIC_9120631,0.2,0,IP_7746230
ISIC_4591340,0.2,0,IP_3539321
ISIC_2163889,0.2,0,IP_2482185
ISIC_9028698,0.2,0,IP_8504052
ISIC_0864741,0.2,0,IP_6375035
ISIC_8855370,0.2,0,IP_5181037
ISIC_4394485,0.2,0,IP_1535132
ISIC_1279577,0.2,0,IP_4123511
ISIC_1668229,0.2,0,IP_6524842
ISIC_9464790,0.2,0,IP_7027840
ISIC_0287132,0.2,0,IP_4288676
ISIC_2487693,0.2,0,IP_2448188
ISIC_2346853,0.2,0,IP_7732657
ISIC_5812618,0.2,0,IP_7746230
ISIC_6457041,0.2,0,IP_7392360
ISIC_9553410,0.2,0,IP_7746230
ISIC_8511501,0.2,0,IP_4840616
ISIC_9042020,0.2,0,IP_4840616
ISIC_5435958,0.2,0,IP_6015744
ISIC_1864809,0.2,0,IP_0524871
ISIC_7365628,0.2,0,IP_5428245
ISIC_9521732,0.2,0,IP_5181037
ISIC_5503017,0.2,0,IP_3931331
ISIC_1818358,0.2,0,IP_2849250
ISIC_8856035,0.2,0,IP_8708499
ISIC_7957811,0.2,0,IP_7027840
ISIC_7303707,0.2,0,IP_6375035
ISIC_7481553,0.2,0,IP_5100110
ISIC_6988163,0.2,0,IP_6670961
ISIC_1371230,0.2,0,IP_7960270
ISIC_9197572,0.2,0,IP_6821261
ISIC_1508521,0.2,0,IP_1847758
ISIC_2168500,0.2,0,IP_6405769
ISIC_2742109,0.2,0,IP_7027840
ISIC_7866404,0.2,0,IP_3931331
ISIC_7513980,0.2,0,IP_5100110
ISIC_0240839,0.2,0,IP_7027840
ISIC_1943685,0.2,0,IP_0175772
ISIC_9897022,0.2,0,IP_2759801
ISIC_2167475,0.2,0,IP_6524842
ISIC_5533685,0.2,0,IP_4840616
ISIC_8495271,0.2,0,IP_6545264
ISIC_2121807,0.2,0,IP_4890115
ISIC_1439170,0.2,0,IP_3539266
ISIC_8600691,0.2,0,IP_5432074
ISIC_8460973,0.2,0,IP_3931331
ISIC_4727376,0.2,0,IP_1285953
ISIC_6758238,0.2,0,IP_4892260
ISIC_3829596,0.2,0,IP_1278277
ISIC_3169364,0.2,0,IP_8708499
ISIC_2190511,0.2,0,IP_1625471
ISIC_5198297,0.2,0,IP_1625471
ISIC_9124451,0.2,0,IP_9225429
ISIC_0983886,0.2,0,IP_6545264
ISIC_6614175,0.2,0,IP_1285953
ISIC_6975236,0.2,0,IP_8787118
ISIC_0395681,0.2,0,IP_7407830
ISIC_9071525,0.2,0,IP_4745071
ISIC_9243427,0.2,0,IP_6791992
ISIC_7331667,0.2,0,IP_5181037
ISIC_2405568,0.2,0,IP_9458945
ISIC_4047384,0.2,0,IP_6015744
ISIC_8305723,0.2,0,IP_5113552
ISIC_5576230,0.2,0,IP_4745071
ISIC_5890372,0.2,0,IP_4403761
ISIC_2751389,0.2,0,IP_0270988
ISIC_9557584,0.2,0,IP_4745071
ISIC_7556412,0.2,0,IP_8391817
ISIC_5382076,0.2,0,IP_7848196
ISIC_1543649,0.2,0,IP_8787118
ISIC_2567231,0.2,0,IP_6405769
ISIC_8620474,0.2,0,IP_9225429
ISIC_6296693,0.2,0,IP_4288676
ISIC_3243743,0.2,0,IP_8721252
ISIC_4265022,0.2,0,IP_4072202
ISIC_7797473,0.2,0,IP_0524871
ISIC_4370063,0.2,0,IP_9809373
ISIC_3918613,0.2,0,IP_7732657
ISIC_2414770,0.2,0,IP_7027840
ISIC_2124161,0.2,0,IP_5113552
ISIC_2197089,0.2,0,IP_5228625
ISIC_9080885,0.2,0,IP_2482185
ISIC_3572785,0.2,0,IP_6517812
ISIC_6033442,0.2,0,IP_2796724
ISIC_9168094,0.2,0,IP_3458465
ISIC_1033681,0.2,0,IP_9918026
ISIC_5039654,0.2,0,IP_3579794
ISIC_0590646,0.2,0,IP_7027840
ISIC_3537350,0.2,0,IP_9713668
ISIC_7106452,0.2,0,IP_1977998
ISIC_5265808,0.2,0,IP_1977998
ISIC_1426190,0.2,0,IP_7782715
ISIC_3392039,0.2,0,IP_7960270
ISIC_9376658,0.2,0,IP_2660031
ISIC_1434910,0.2,0,IP_6375035
ISIC_9743234,0.2,0,IP_7392360
ISIC_1899160,0.2,0,IP_7746230
ISIC_9287804,0.2,0,IP_7782715
ISIC_1437627,0.2,0,IP_7628371
ISIC_5747282,0.2,0,IP_7628371
ISIC_5041333,0.2,0,IP_5989034
ISIC_2041483,0.2,0,IP_7027840
ISIC_3883112,0.2,0,IP_6240555
ISIC_6122407,0.2,0,IP_2482185
ISIC_6340020,0.2,0,IP_2448188
ISIC_8076888,0.2,0,IP_2849250
ISIC_0389675,0.2,0,IP_7782715
ISIC_3057291,0.2,0,IP_5308560
ISIC_0556297,0.2,0,IP_5181037
ISIC_5011656,0.2,0,IP_2482185
ISIC_8103951,0.2,0,IP_4840616
ISIC_0284147,0.2,0,IP_2796724
ISIC_3493834,0.2,0,IP_4892260
ISIC_9844548,0.2,0,IP_9981083
ISIC_8578130,0.2,0,IP_1749003
ISIC_5443343,0.2,0,IP_7899071
ISIC_3448670,0.2,0,IP_4072202
ISIC_3152679,0.2,0,IP_2448188
ISIC_1854252,0.2,0,IP_6545264
ISIC_9862619,0.2,0,IP_0743466
ISIC_1031089,0.2,0,IP_4403761
ISIC_5168048,0.2,0,IP_7782715
ISIC_6580431,0.2,0,IP_4288676
ISIC_4808532,0.2,0,IP_4403761
ISIC_7080136,0.2,0,IP_6015744
ISIC_8945286,0.2,0,IP_2105369
ISIC_5966532,0.2,0,IP_5181037
ISIC_3673788,0.2,0,IP_4745071
ISIC_4891480,0.2,0,IP_1535132
ISIC_5490874,0.2,0,IP_5422189
ISIC_6556202,0.2,0,IP_8504052
ISIC_9494186,0.2,0,IP_6015744
ISIC_3063951,0.2,0,IP_7072321
ISIC_7124850,0.2,0,IP_8257005
ISIC_1591962,0.2,0,IP_4840616
ISIC_7452557,0.2,0,IP_7072321
ISIC_5288073,0.2,0,IP_8996365
ISIC_7531883,0.2,0,IP_7746230
ISIC_4198680,0.2,0,IP_0905868
ISIC_3505673,0.2,0,IP_7870374
ISIC_3588900,0.2,0,IP_1977998
ISIC_4535526,0.2,0,IP_1977998
ISIC_1389736,0.2,0,IP_7392360
ISIC_2295948,0.2,0,IP_3539266
ISIC_3165142,0.2,0,IP_7362114
ISIC_8801719,0.2,0,IP_7899071
ISIC_9142988,0.2,0,IP_4123511
ISIC_9382916,0.2,0,IP_0905868
ISIC_5714065,0.2,0,IP_7027840
ISIC_8551580,0.2,0,IP_3743368
ISIC_2443021,0.2,0,IP_6791992
ISIC_8607491,0.2,0,IP_6240555
ISIC_0192807,0.2,0,IP_6015744
ISIC_1246555,0.2,0,IP_8996365
ISIC_8153919,0.2,0,IP_6524842
ISIC_7188491,0.2,0,IP_4890115
ISIC_3881363,0.2,0,IP_2105369
ISIC_2064311,0.2,0,IP_3743368
ISIC_9233285,0.2,0,IP_7732657
ISIC_0665521,0.2,0,IP_3931331
ISIC_1627413,0.2,0,IP_1535132
ISIC_6687799,0.2,0,IP_4362655
ISIC_0823591,0.2,0,IP_0524871
ISIC_6606900,0.2,0,IP_2448188
ISIC_0803310,0.2,0,IP_6791992
ISIC_6976452,0.2,0,IP_1625471
ISIC_4819603,0.2,0,IP_1625471
ISIC_3967346,0.2,0,IP_7757042
ISIC_5987104,0.2,0,IP_8787118
ISIC_2574854,0.2,0,IP_5422189
ISIC_1819117,0.2,0,IP_7473498
ISIC_1115161,0.2,0,IP_7362114
ISIC_0792325,0.2,0,IP_7027840
ISIC_3205459,0.2,0,IP_7392360
ISIC_0434285,0.2,0,IP_6821261
ISIC_1123720,0.2,0,IP_4892260
ISIC_4566744,0.2,0,IP_8708499
ISIC_9020615,0.2,0,IP_6375035
ISIC_9577837,0.2,0,IP_5333460
ISIC_9489670,0.2,0,IP_6545264
ISIC_3716896,0.2,0,IP_4892260
ISIC_9714521,0.2,0,IP_8864777
ISIC_7527064,0.2,0,IP_5333460
ISIC_4781406,0.2,0,IP_3556635
ISIC_4804562,0.2,0,IP_8787118
ISIC_5046992,0.2,0,IP_4168575
ISIC_0663707,0.2,0,IP_2796724
ISIC_6298947,0.2,0,IP_8787118
ISIC_7476006,0.2,0,IP_8257005
ISIC_6556590,0.2,0,IP_2367233
ISIC_9235659,0.2,0,IP_8708499
ISIC_0165674,0.2,0,IP_4890115
ISIC_2480284,0.2,0,IP_8257005
ISIC_8723923,0.2,0,IP_3539266
ISIC_8354874,0.2,0,IP_3098198
ISIC_6844380,0.2,0,IP_5989034
ISIC_5875377,0.2,0,IP_8787118
ISIC_2811687,0.2,0,IP_3539266
ISIC_9687740,0.2,0,IP_7027840
ISIC_3901033,0.2,0,IP_2849250
ISIC_7436513,0.2,0,IP_0761199
ISIC_7589467,0.2,0,IP_7782715
ISIC_6444587,0.2,0,IP_3579794
ISIC_3624619,0.2,0,IP_6791992
ISIC_6939106,0.2,0,IP_2448188
ISIC_2454187,0.2,0,IP_2796724
ISIC_8542244,0.2,0,IP_9497736
ISIC_9326050,0.2,0,IP_3556635
ISIC_1522384,0.2,0,IP_5428245
ISIC_5237365,0.2,0,IP_3539266
ISIC_0152553,0.2,0,IP_5434098
ISIC_8558857,0.2,0,IP_8864777
ISIC_9087704,0.2,0,IP_9778433
ISIC_2615257,0.2,0,IP_3556635
ISIC_2380074,0.2,0,IP_9275298
ISIC_1915703,0.2,0,IP_8721252
ISIC_7599882,0.2,0,IP_0772518
ISIC_4489148,0.2,0,IP_9809373
ISIC_9199792,0.2,0,IP_6524842
ISIC_0779258,0.2,0,IP_6821261
ISIC_0824050,0.2,0,IP_0270988
ISIC_7222864,0.2,0,IP_8281373
ISIC_4405616,0.2,0,IP_8708499
ISIC_1919653,0.2,0,IP_6821261
ISIC_6795412,0.2,0,IP_8708499
ISIC_2985099,0.2,0,IP_3579794
ISIC_5103537,0.2,0,IP_7746230
ISIC_5017873,0.2,0,IP_2367233
ISIC_0749202,0.2,0,IP_6670961
ISIC_6895108,0.2,0,IP_2482185
ISIC_5392923,0.2,0,IP_6791992
ISIC_6545535,0.2,0,IP_4168575
ISIC_9032068,0.2,0,IP_4745071
ISIC_3708780,0.2,0,IP_1535132
ISIC_5239126,0.2,0,IP_4288676
ISIC_7973774,0.2,0,IP_9809373
ISIC_8123029,0.2,0,IP_0175772
ISIC_5675309,0.2,0,IP_3743368
ISIC_1567554,0.2,0,IP_5475288
ISIC_1024296,0.2,0,IP_0524871
ISIC_4874456,0.2,0,IP_1625471
ISIC_2200299,0.2,0,IP_1625471
ISIC_9156895,0.2,0,IP_5181037
ISIC_7723435,0.2,0,IP_3444289
ISIC_1552117,0.2,0,IP_8890531
ISIC_5283814,0.2,0,IP_4288676
ISIC_7315764,0.2,0,IP_8787118
ISIC_4766056,0.2,0,IP_5847957
ISIC_0554535,0.2,0,IP_4072202
ISIC_6930967,0.2,0,IP_8281373
ISIC_8527640,0.2,0,IP_8257005
ISIC_9395030,0.2,0,IP_4665747
ISIC_7281652,0.2,0,IP_8708499
ISIC_5416029,0.2,0,IP_7746230
ISIC_1558567,0.2,0,IP_3579794
ISIC_4994255,0.2,0,IP_2849250
ISIC_0916649,0.2,0,IP_2367233
ISIC_5442471,0.2,0,IP_0524871
ISIC_0990463,0.2,0,IP_3539266
ISIC_7635759,0.2,0,IP_3931331
ISIC_6753157,0.2,0,IP_7746230
ISIC_2822416,0.2,0,IP_8257005
ISIC_1458550,0.2,0,IP_2849250
ISIC_4117333,0.2,0,IP_8787118
ISIC_5411356,0.2,0,IP_6517812
ISIC_1640686,0.2,0,IP_3872004
ISIC_1406733,0.2,0,IP_0761199
ISIC_8700102,0.2,0,IP_6490054
ISIC_0935644,0.2,0,IP_1388449
ISIC_2954205,0.2,0,IP_3579794
ISIC_5830849,0.2,0,IP_7746230
ISIC_2813459,0.2,0,IP_3579794
ISIC_6113741,0.2,0,IP_9453410
ISIC_7386428,0.2,0,IP_8787118
ISIC_9565588,0.2,0,IP_7746230
ISIC_6018671,0.2,0,IP_7746230
ISIC_5422892,0.2,0,IP_6670961
ISIC_4327951,0.2,0,IP_3458465
ISIC_9289090,0.2,0,IP_7757042
ISIC_0394763,0.2,0,IP_4892260
ISIC_2569869,0.2,0,IP_7522669
ISIC_4965436,0.2,0,IP_7392360
ISIC_2350497,0.2,0,IP_1535132
ISIC_8293750,0.2,0,IP_3579794
ISIC_6062422,0.2,0,IP_7732657
ISIC_4253534,0.2,0,IP_5432074
ISIC_6591551,0.2,0,IP_8647080
ISIC_6926425,0.2,0,IP_4892260
ISIC_5506906,0.2,0,IP_8787118
ISIC_6211482,0.2,0,IP_7746230
ISIC_9072817,0.2,0,IP_9713668
ISIC_8774179,0.2,0,IP_2448188
ISIC_2498534,0.2,0,IP_1749003
ISIC_4963175,0.2,0,IP_7732657
ISIC_4620700,0.2,0,IP_0040084
ISIC_6441206,0.2,0,IP_4892260
ISIC_5952196,0.2,0,IP_0511844
ISIC_4361210,0.2,0,IP_7473498
ISIC_8867370,0.2,0,IP_4328240
ISIC_5778547,0.2,0,IP_2496585
ISIC_8656428,0.2,0,IP_3539266
ISIC_3883220,0.2,0,IP_5428245
ISIC_9443809,0.2,0,IP_4310723
ISIC_6233534,0.2,0,IP_6545264
ISIC_2676053,0.2,0,IP_3556635
ISIC_4570077,0.2,0,IP_0524871
ISIC_1991948,0.2,0,IP_7848196
ISIC_6575489,0.2,0,IP_7392360
ISIC_0198376,0.2,0,IP_4123164
ISIC_2362115,0.2,0,IP_6524842
ISIC_7201361,0.2,0,IP_6490054
ISIC_9956468,0.2,0,IP_5439840
ISIC_6668384,0.2,0,IP_4745071
ISIC_3178424,0.2,0,IP_5181037
ISIC_6164865,0.2,0,IP_3931331
ISIC_7404739,0.2,0,IP_2367233
ISIC_9872694,0.2,0,IP_8281373
ISIC_2855923,0.2,0,IP_2660031
ISIC_9488739,0.2,0,IP_8647080
ISIC_2109743,0.2,0,IP_4840616
ISIC_0910022,0.2,0,IP_7746230
ISIC_9315708,0.2,0,IP_0944177
ISIC_8553859,0.2,0,IP_3423549
ISIC_9873883,0.2,0,IP_1285953
ISIC_3089241,0.2,0,IP_8787118
ISIC_9550350,0.2,0,IP_7392360
ISIC_8811459,0.2,0,IP_0175772
ISIC_5171954,0.2,0,IP_0761199
ISIC_0897639,0.2,0,IP_5422189
ISIC_0379549,0.2,0,IP_7757042
ISIC_3250526,0.2,0,IP_2482185
ISIC_2781230,0.2,0,IP_8504052
ISIC_9752812,0.2,0,IP_5847957
ISIC_8748932,0.2,0,IP_6885022
ISIC_1270937,0.2,0,IP_6885022
ISIC_1710811,0.2,0,IP_2448188
ISIC_7713932,0.2,0,IP_7746230
ISIC_7503199,0.2,0,IP_5422189
ISIC_0359720,0.2,0,IP_9581810
ISIC_3143496,0.2,0,IP_3579794
ISIC_6533587,0.2,0,IP_3931331
ISIC_7670371,0.2,0,IP_3458465
ISIC_7873093,0.2,0,IP_7027840
ISIC_2966319,0.2,0,IP_1020771
ISIC_6062739,0.2,0,IP_9409379
ISIC_8424661,0.2,0,IP_4222872
ISIC_5786713,0.2,0,IP_5181037
ISIC_5541830,0.2,0,IP_0905868
ISIC_7852466,0.2,0,IP_5181037
ISIC_2062636,0.2,0,IP_4840616
ISIC_5960594,0.2,0,IP_6524842
ISIC_2501615,0.2,0,IP_8787118
ISIC_5055755,0.2,0,IP_6877747
ISIC_6358503,0.2,0,IP_7782715
ISIC_0328346,0.2,0,IP_9716272
ISIC_8963437,0.2,0,IP_7899071
ISIC_2427838,0.2,0,IP_3329371
ISIC_9741483,0.2,0,IP_8281373
ISIC_3512113,0.2,0,IP_4745071
ISIC_9326671,0.2,0,IP_1535132
ISIC_2901070,0.2,0,IP_5989034
ISIC_1853981,0.2,0,IP_6411149
ISIC_4955533,0.2,0,IP_7782715
ISIC_8901072,0.2,0,IP_9497736
ISIC_8504548,0.2,0,IP_7027840
ISIC_5264509,0.2,0,IP_3423549
ISIC_6801069,0.2,0,IP_9809373
ISIC_5530515,0.2,0,IP_6256912
ISIC_8625989,0.2,0,IP_8787118
ISIC_0719763,0.2,0,IP_6841278
ISIC_2165271,0.2,0,IP_5557421
ISIC_8097670,0.2,0,IP_7732657
ISIC_1259499,0.2,0,IP_7732657
ISIC_3837251,0.2,0,IP_7782715
ISIC_2944785,0.2,0,IP_2312592
ISIC_2946358,0.2,0,IP_3931331
ISIC_9643232,0.2,0,IP_8708499
ISIC_3667740,0.2,0,IP_5228625
ISIC_0502032,0.2,0,IP_0761199
ISIC_4448639,0.2,0,IP_7732657
ISIC_5253289,0.2,0,IP_4745071
ISIC_0462792,0.2,0,IP_7027840
ISIC_4097770,0.2,0,IP_3539321
ISIC_5925612,0.2,0,IP_7362114
ISIC_4760664,0.2,0,IP_7746230
ISIC_3683466,0.2,0,IP_4892260
ISIC_0254594,0.2,0,IP_7782715
ISIC_5915965,0.2,0,IP_4892260
ISIC_8191000,0.2,0,IP_7732657
ISIC_4921590,0.2,0,IP_8708499
ISIC_0554395,0.2,0,IP_7407830
ISIC_4209184,0.2,0,IP_4890115
ISIC_9203162,0.2,0,IP_2482185
ISIC_1349845,0.2,0,IP_6791992
ISIC_5470777,0.2,0,IP_6524842
ISIC_1626751,0.2,0,IP_5432074
ISIC_0085332,0.2,0,IP_7899071
ISIC_4220347,0.2,0,IP_3539266
ISIC_7455959,0.2,0,IP_6517812
ISIC_7844923,0.2,0,IP_4403761
ISIC_8640384,0.2,0,IP_3458465
ISIC_0434274,0.2,0,IP_0270988
ISIC_2060034,0.2,0,IP_4840616
ISIC_2245413,0.2,0,IP_7732657
ISIC_2154611,0.2,0,IP_0944177
ISIC_7616219,0.2,0,IP_7392360
ISIC_5820918,0.2,0,IP_4892260
ISIC_5173928,0.2,0,IP_7027840
ISIC_0263920,0.2,0,IP_3579794
ISIC_6153793,0.2,0,IP_4892260
ISIC_3549689,0.2,0,IP_8386774
ISIC_5306862,0.2,0,IP_8708499
ISIC_9557209,0.2,0,IP_4745071
ISIC_9133707,0.2,0,IP_1146714
ISIC_6051050,0.2,0,IP_4745071
ISIC_7691447,0.2,0,IP_6517812
ISIC_7606412,0.2,0,IP_9918026
ISIC_1367005,0.2,0,IP_0743466
ISIC_2008775,0.2,0,IP_1439539
ISIC_6184815,0.2,0,IP_4840616
ISIC_3710118,0.2,0,IP_7027840
ISIC_9476337,0.2,0,IP_7746230
ISIC_4333983,0.2,0,IP_6135646
ISIC_1469237,0.2,0,IP_9778433
ISIC_3983499,0.2,0,IP_1847758
ISIC_9774925,0.2,0,IP_2105369
ISIC_6402177,0.2,0,IP_0944177
ISIC_6480404,0.2,0,IP_3273742
ISIC_7341678,0.2,0,IP_4403761
ISIC_5311851,0.2,0,IP_0652338
ISIC_9650416,0.2,0,IP_2448188
ISIC_1521467,0.2,0,IP_1509471
ISIC_3162606,0.2,0,IP_4745071
ISIC_1267011,0.2,0,IP_7746230
ISIC_4442628,0.2,0,IP_5100110
ISIC_7956498,0.2,0,IP_7782715
ISIC_8955834,0.2,0,IP_9497736
ISIC_9168740,0.2,0,IP_5989034
ISIC_7020654,0.2,0,IP_7782715
ISIC_3233449,0.2,0,IP_4109303
ISIC_9066452,0.2,0,IP_8864777
ISIC_4118723,0.2,0,IP_4123164
ISIC_2294460,0.2,0,IP_0270988
ISIC_4004585,0.2,0,IP_4310581
ISIC_2573713,0.2,0,IP_2796724
ISIC_3727502,0.2,0,IP_9713668
ISIC_2611114,0.2,0,IP_5847957
ISIC_3956322,0.2,0,IP_6834677
ISIC_9542410,0.2,0,IP_4123511
ISIC_9349521,0.2,0,IP_4123164
ISIC_7181628,0.2,0,IP_3743368
ISIC_9351693,0.2,0,IP_9458945
ISIC_3527350,0.2,0,IP_6821261
ISIC_8553381,0.2,0,IP_7782715
ISIC_2389201,0.2,0,IP_2248025
ISIC_9007782,0.2,0,IP_7746230
ISIC_1586288,0.2,0,IP_7473498
ISIC_1919639,0.2,0,IP_0944177
ISIC_0883924,0.2,0,IP_7899071
ISIC_5239551,0.2,0,IP_3579794
ISIC_4391116,0.2,0,IP_3556635
ISIC_1232516,0.2,0,IP_4840616
ISIC_1870646,0.2,0,IP_7899071
ISIC_7882123,0.2,0,IP_9809373
ISIC_7849771,0.2,0,IP_5181037
ISIC_2994593,0.2,0,IP_9497736
ISIC_4369210,0.2,0,IP_9713668
ISIC_8943409,0.2,0,IP_7027840
ISIC_4754540,0.2,0,IP_5308560
ISIC_2539633,0.2,0,IP_5557421
ISIC_0868513,0.2,0,IP_8996365
ISIC_7817990,0.2,0,IP_8787118
ISIC_6437720,0.2,0,IP_8257005
ISIC_2036286,0.2,0,IP_7782715
ISIC_5099405,0.2,0,IP_4892260
ISIC_2311953,0.2,0,IP_7746230
ISIC_3119515,0.2,0,IP_0721426
ISIC_9522771,0.2,0,IP_2482185
ISIC_5766302,0.2,0,IP_8787118
ISIC_8634730,0.2,0,IP_0944177
ISIC_5231195,0.2,0,IP_4403761
ISIC_1663846,0.2,0,IP_2448188
ISIC_5281393,0.2,0,IP_8647080
ISIC_5008803,0.2,0,IP_4892260
ISIC_4175478,0.2,0,IP_7522669
ISIC_6565474,0.2,0,IP_8647080
ISIC_0748291,0.2,0,IP_8257005
ISIC_6204442,0.2,0,IP_0524871
ISIC_3193225,0.2,0,IP_3579794
ISIC_7192081,0.2,0,IP_6015744
ISIC_2378774,0.2,0,IP_4288676
ISIC_1862370,0.2,0,IP_3273742
ISIC_2083907,0.2,0,IP_9497736
ISIC_9540894,0.2,0,IP_2759801
ISIC_3148766,0.2,0,IP_5428245
ISIC_4061347,0.2,0,IP_7628371
ISIC_4808024,0.2,0,IP_7628371
ISIC_5583936,0.2,0,IP_1257597
ISIC_6984658,0.2,0,IP_0524871
ISIC_9250246,0.2,0,IP_9220677
ISIC_9718678,0.2,0,IP_4665747
ISIC_0989319,0.2,0,IP_6490054
ISIC_0246008,0.2,0,IP_4222872
ISIC_3658500,0.2,0,IP_0175772
ISIC_6220733,0.2,0,IP_8391817
ISIC_6364739,0.2,0,IP_4934995
ISIC_8250062,0.2,0,IP_4890115
ISIC_9907148,0.2,0,IP_1439539
ISIC_3209674,0.2,0,IP_8864777
ISIC_4890495,0.2,0,IP_8647080
ISIC_3260889,0.2,0,IP_0270988
ISIC_1354933,0.2,0,IP_0944177
ISIC_8763488,0.2,0,IP_2448188
ISIC_9525861,0.2,0,IP_7737304
ISIC_6766633,0.2,0,IP_6545264
ISIC_4934693,0.2,0,IP_9409379
ISIC_7265782,0.2,0,IP_0463575
ISIC_1814693,0.2,0,IP_6405769
ISIC_8769458,0.2,0,IP_0524871
ISIC_6743653,0.2,0,IP_5228625
ISIC_5622725,0.2,0,IP_8861963
ISIC_8921222,0.2,0,IP_6240555
ISIC_0722323,0.2,0,IP_3579794
ISIC_4411659,0.2,0,IP_4222872
ISIC_9018217,0.2,0,IP_5432074
ISIC_4445424,0.2,0,IP_7782715
ISIC_2343290,0.2,0,IP_0511844
ISIC_2053196,0.2,0,IP_8787118
ISIC_9533171,0.2,0,IP_0524871
ISIC_3317133,0.2,0,IP_7757042
ISIC_0689307,0.2,0,IP_8687190
ISIC_7102456,0.2,0,IP_6490054
ISIC_6725856,0.2,0,IP_5333460
ISIC_2635638,0.2,0,IP_9453410
ISIC_6206241,0.2,0,IP_7732657
ISIC_9818247,0.2,0,IP_4892260
ISIC_9830086,0.2,0,IP_4890115
ISIC_8551002,0.2,0,IP_0270988
ISIC_6545625,0.2,0,IP_4840616
ISIC_3682397,0.2,0,IP_8996365
ISIC_1357865,0.2,0,IP_7848196
ISIC_2006136,0.2,0,IP_2287006
ISIC_2101606,0.2,0,IP_3579794
ISIC_1092969,0.2,0,IP_5181037
ISIC_1536844,0.2,0,IP_4987053
ISIC_9414809,0.2,0,IP_3743368
ISIC_9419978,0.2,0,IP_3579794
ISIC_9266595,0.2,0,IP_5113552
ISIC_8580508,0.2,0,IP_7732657
ISIC_0583833,0.2,0,IP_4123511
ISIC_3025125,0.2,0,IP_9497736
ISIC_8642622,0.2,0,IP_2848061
ISIC_1909382,0.2,0,IP_1749003
ISIC_2732410,0.2,0,IP_4362655
ISIC_1589060,0.2,0,IP_7746230
ISIC_9848140,0.2,0,IP_9225429
ISIC_7118759,0.2,0,IP_6490054
ISIC_5751001,0.2,0,IP_5113552
ISIC_9020555,0.2,0,IP_9873257
ISIC_8860475,0.2,0,IP_4403761
ISIC_6055913,0.2,0,IP_7746230
ISIC_3231134,0.2,0,IP_7746230
ISIC_4093651,0.2,0,IP_9713668
ISIC_0644758,0.2,0,IP_3473283
ISIC_8069286,0.2,0,IP_7870374
ISIC_2065096,0.2,0,IP_3579794
ISIC_8061920,0.2,0,IP_1977998
ISIC_8661785,0.2,0,IP_1977998
ISIC_1314094,0.2,0,IP_4288676
ISIC_1067314,0.2,0,IP_3579794
ISIC_3933701,0.2,0,IP_5262385
ISIC_1187128,0.2,0,IP_5422189
ISIC_6835333,0.2,0,IP_7746230
ISIC_5422333,0.2,0,IP_7746230
ISIC_7343231,0.2,0,IP_3743368
ISIC_9387087,0.2,0,IP_2849250
ISIC_6705007,0.2,0,IP_3579794
ISIC_6094116,0.2,0,IP_7899071
ISIC_2488474,0.2,0,IP_9581810
ISIC_3281246,0.2,0,IP_7782715
ISIC_0462037,0.2,0,IP_5333460
ISIC_8111571,0.2,0,IP_2796724
ISIC_7562733,0.2,0,IP_3579794
ISIC_2135179,0.2,0,IP_4123164
ISIC_5149608,0.2,0,IP_6821261
ISIC_7273751,0.2,0,IP_1233113
ISIC_0204399,0.2,0,IP_8131130
ISIC_3156629,0.2,0,IP_1535132
