image_name,target
ISIC_0192807,0.00032286709756590426
ISIC_0193289,6.088362351874821e-05
ISIC_0194115,3.228338755434379e-05
ISIC_0195744,5.6869386753533036e-05
ISIC_0195995,2.0036572095705196e-05
ISIC_0196159,3.3728251764841843e-06
ISIC_0196622,4.698886186815798e-05
ISIC_0196807,4.855902079725638e-05
ISIC_0197182,2.0583469449775293e-05
ISIC_0197440,1.5376959709101357e-05
ISIC_0197860,9.291864262195304e-05
ISIC_0198376,9.403920557815582e-05
ISIC_0198622,0.00012247850827407092
ISIC_0199195,0.0003130170807708055
ISIC_0199718,3.998603642685339e-05
ISIC_0199780,4.363724292488769e-05
ISIC_0200120,0.0002912626077886671
ISIC_0204399,0.0002338870253879577
ISIC_0204875,0.00016698756371624768
ISIC_0205627,6.986216612858698e-05
ISIC_0206261,6.880138971609995e-05
ISIC_0206934,0.0001103805479942821
ISIC_0207197,0.00019445415819063783
ISIC_0208233,0.0002272915153298527
ISIC_0209640,0.00010731532529462129
ISIC_0210915,9.879947174340487e-05
ISIC_0212435,0.00026662377058528364
ISIC_0212468,0.0002294482837896794
ISIC_0213848,0.0005968980258330703
ISIC_0216203,0.0001351310929749161
ISIC_0216447,0.0001403660571668297
ISIC_0220438,0.00021073252719361335
ISIC_0220466,0.00023224405595101416
ISIC_0223354,0.0003338315000291914
ISIC_0223463,0.00023981821141205728
ISIC_0223760,0.00012927345233038068
ISIC_0224309,0.0007054175366647542
ISIC_0225471,0.00033212127164006233
ISIC_0225894,0.0004929393762722611
ISIC_0226234,6.724142440361902e-05
ISIC_0227767,9.719842637423426e-05
ISIC_0228452,0.00042310706339776516
ISIC_0229266,0.00010728411143645644
ISIC_0230247,6.10790157224983e-05
ISIC_0230499,6.08455047768075e-05
ISIC_0231539,0.0003298184310551733
ISIC_0231788,0.00010582564573269337
ISIC_0232763,0.00025659948005340993
ISIC_0235107,0.00033601809991523623
ISIC_0235501,0.0010427277302369475
ISIC_0235505,5.1514041842892766e-05
ISIC_0235542,0.00014720630133524537
ISIC_0238185,0.00019368878565728664
ISIC_0238872,5.6371627579210326e-05
ISIC_0239635,0.0003213103045709431
ISIC_0240839,4.6933921112213284e-05
ISIC_0241566,0.00026030829758383334
ISIC_0243686,5.977698674541898e-05
ISIC_0243937,0.00014543045836035162
ISIC_0244266,0.0001833385758800432
ISIC_0244465,8.558895206078887e-05
ISIC_0244617,0.00014452278264798224
ISIC_0244885,0.0002777201007120311
ISIC_0245273,5.54925536562223e-05
ISIC_0246008,9.762744593899697e-05
ISIC_0246211,3.956410364480689e-05
ISIC_0248702,6.148386455606669e-05
ISIC_0251455,0.0001750951341819018
ISIC_0251656,7.199793617473915e-05
ISIC_0252811,0.00023158162366598845
ISIC_0254594,0.0006100775790400803
ISIC_0255112,5.120516289025545e-05
ISIC_0256267,0.00034580827923491597
ISIC_0258149,0.0001458890619687736
ISIC_0258489,6.251761806197464e-05
ISIC_0258717,0.00022157836065161973
ISIC_0259209,7.560188532806933e-05
ISIC_0259237,0.00026748559321276844
ISIC_0261866,6.0806585679529235e-05
ISIC_0261904,0.00020936811051797122
ISIC_0261907,0.00021178493625484407
ISIC_0262392,9.312624752055854e-05
ISIC_0262492,1.660288398852572e-05
ISIC_0263920,1.281575532630086e-05
ISIC_0265011,1.1555725905054715e-05
ISIC_0267082,2.4980487069115043e-05
ISIC_0268025,2.7135145501233637e-05
ISIC_0268451,8.635797712486237e-05
ISIC_0269476,0.0001662477443460375
ISIC_0270022,9.155573934549466e-06
ISIC_0270367,8.635497579234652e-06
ISIC_0271223,0.00035374704748392105
ISIC_0272190,0.0003370086196810007
ISIC_0273533,0.0007318503339774907
ISIC_0274458,0.00048138719284906983
ISIC_0274698,0.0006922786706127226
ISIC_0274789,0.0010737038683146238
ISIC_0276718,0.0005919403629377484
ISIC_0280382,0.00020906058489345014
ISIC_0280752,0.00038845991366542876
ISIC_0280782,0.0010884887306019664
ISIC_0280827,7.114941399777308e-05
ISIC_0281227,0.000514394196216017
ISIC_0282269,6.463970203185454e-05
ISIC_0282486,9.87265957519412e-05
ISIC_0282737,0.0002130290085915476
ISIC_0284147,0.0003254715702496469
ISIC_0284441,3.995956649305299e-05
ISIC_0284485,0.000193856205441989
ISIC_0285491,0.00024181294429581612
ISIC_0285697,4.44781435362529e-05
ISIC_0286688,0.00023135883384384215
ISIC_0287132,0.00025893401470966637
ISIC_0287325,0.0007752374513074756
ISIC_0288225,0.0005260946927592158
ISIC_0290187,0.0001592382468516007
ISIC_0291705,0.000292597251245752
ISIC_0292996,0.00012886519834864885
ISIC_0294150,8.802632510196418e-05
ISIC_0296540,0.00022728228941559792
ISIC_0297539,0.0001656862150412053
ISIC_0297702,5.628805956803262e-05
ISIC_0298417,7.269281195476651e-05
ISIC_0299870,0.00024064611352514476
ISIC_0300002,0.0002854812191799283
ISIC_0301547,0.0002967196924146265
ISIC_0301769,7.254834054037929e-05
ISIC_0304467,0.0003869308275170624
ISIC_0304666,0.0001084248287952505
ISIC_0304667,0.0001522743987152353
ISIC_0306094,0.00032451035804115236
ISIC_0307004,1.6634159692330286e-05
ISIC_0307411,7.94436527939979e-06
ISIC_0309192,3.8454949390143156e-05
ISIC_0309503,2.308113471372053e-05
ISIC_0310320,3.134586222586222e-05
ISIC_0311235,8.508824976161122e-06
ISIC_0311814,2.062391649815254e-05
ISIC_0312717,7.300067954929546e-05
ISIC_0313675,2.237598891952075e-05
ISIC_0317285,0.00024612032575532794
ISIC_0318934,7.00398741173558e-05
ISIC_0319131,0.0004754523397423327
ISIC_0319990,0.00012495048576965928
ISIC_0320662,0.00013794927508570254
ISIC_0321218,5.337191396392882e-05
ISIC_0321906,0.00021702024969272316
ISIC_0321948,7.300180732272565e-05
ISIC_0322514,8.060810068855062e-05
ISIC_0327756,0.00048789818538352847
ISIC_0328346,0.00019070765119977295
ISIC_0328687,0.0002795559703372419
ISIC_0328823,0.0003636748588178307
ISIC_0329169,0.0003093798004556447
ISIC_0329910,0.0001321971940342337
ISIC_0330060,0.00019235783838666975
ISIC_0330886,0.00010700766142690554
ISIC_0332421,0.0001918737543746829
ISIC_0332456,0.0001508234126958996
ISIC_0334179,0.0004548780561890453
ISIC_0335244,0.0007759507861919701
ISIC_0335886,0.00011061830446124077
ISIC_0336093,0.0004400538164190948
ISIC_0338118,0.00013590187882073224
ISIC_0338587,0.0004221447743475437
ISIC_0339455,0.00047940295189619064
ISIC_0340198,0.00010087020928040147
ISIC_0340572,0.00010004892101278529
ISIC_0341315,0.00010954615572700277
ISIC_0343131,0.00024391853366978467
ISIC_0343283,0.00033370807068422437
ISIC_0346766,0.000407766638090834
ISIC_0347157,0.000253854290349409
ISIC_0348342,0.00040376620017923415
ISIC_0350347,0.00011170808284077793
ISIC_0350470,0.0010798547882586718
ISIC_0351156,0.00040599488420411944
ISIC_0351912,0.00013317073171492666
ISIC_0352620,0.0003027661587111652
ISIC_0353021,0.0006620557978749275
ISIC_0355377,0.0003464513865765184
ISIC_0358260,1.5475110558327287e-05
ISIC_0358623,6.61989179207012e-05
ISIC_0359676,1.463412627344951e-05
ISIC_0359720,1.3304702406458091e-05
ISIC_0361122,0.00012071572564309463
ISIC_0366488,9.479187428951263e-05
ISIC_0367795,4.52556305390317e-05
ISIC_0367988,4.060947321704589e-05
ISIC_0368092,2.1625570298056118e-05
ISIC_0368696,3.771657793549821e-05
ISIC_0369888,0.00023124339350033551
ISIC_0370322,0.0004019264015369117
ISIC_0371470,9.582776692695916e-05
ISIC_0371907,0.00011584335879888386
ISIC_0372927,0.00035030016442760825
ISIC_0372955,0.00011095579247921705
ISIC_0372971,0.0001843171485234052
ISIC_0373723,0.00030285114189609885
ISIC_0375431,0.00017867059796117246
ISIC_0377642,1.4828918210696429e-05
ISIC_0378391,5.38249259989243e-05
ISIC_0378668,0.00021608962561003864
ISIC_0379549,0.00044840146438218653
ISIC_0380224,0.00014645764895249158
ISIC_0381595,0.0006766569567844272
ISIC_0382931,7.393227861030027e-05
ISIC_0383641,0.0004146774881519377
ISIC_0383780,0.0008842836832627654
ISIC_0385415,0.00015958822041284293
ISIC_0385463,0.00023963332932908088
ISIC_0385865,0.000156612804858014
ISIC_0388802,0.00039971998194232583
ISIC_0389010,0.00014582320000045002
ISIC_0389392,0.00028502580244094133
ISIC_0389675,0.00012540756142698228
ISIC_0390209,0.00023442276869900525
ISIC_0391046,0.0003963647468481213
ISIC_0391777,0.00041878916090354323
ISIC_0392680,0.0002242768823634833
ISIC_0392931,0.0012412720825523138
ISIC_0393891,3.88838816434145e-05
ISIC_0394533,0.00010673965880414471
ISIC_0394763,1.9733526642085053e-05
ISIC_0394802,4.196227382635698e-05
ISIC_0395681,4.646382149076089e-05
ISIC_0395885,6.717491487506777e-05
ISIC_0398134,6.197272159624845e-05
ISIC_0400652,8.738605174585246e-06
ISIC_0401679,0.00011133730731671676
ISIC_0403198,2.7991391107207164e-05
ISIC_0406137,0.0006088854279369116
ISIC_0407054,0.00044643128057941794
ISIC_0407220,0.0004934243042953312
ISIC_0408372,0.0005022849072702229
ISIC_0408969,0.0006276867352426052
ISIC_0409388,0.0004985196283087134
ISIC_0410649,0.0010850024409592152
ISIC_0411243,0.0005094552761875093
ISIC_0414776,0.00022238698147702962
ISIC_0416431,0.002443859586492181
ISIC_0416708,0.0006907019414938986
ISIC_0418978,0.00022210250608623028
ISIC_0419005,0.00039395238854922354
ISIC_0421107,0.00027242215583100915
ISIC_0424070,0.0003974240680690855
ISIC_0426960,0.00040017193532548845
ISIC_0427371,0.0002476643130648881
ISIC_0429551,0.0002339212951483205
ISIC_0431350,0.0005164524191059172
ISIC_0431499,0.0012740265810862184
ISIC_0431738,8.171044464688748e-05
ISIC_0432133,0.00011314197035972029
ISIC_0432265,0.00018127000657841563
ISIC_0432894,0.00013916744501329958
ISIC_0433895,0.00025825115153566003
ISIC_0434253,0.00027850043261423707
ISIC_0434274,0.00028811354422941804
ISIC_0434285,0.00013581817620433867
ISIC_0434890,0.000278107647318393
ISIC_0434920,0.00040605891263112426
ISIC_0435283,0.00012973006232641637
ISIC_0435396,0.00034773244988173246
ISIC_0436298,0.0009765996364876628
ISIC_0436727,0.0006413486553356051
ISIC_0436779,0.00018715283658821136
ISIC_0436884,0.00022489188995677978
ISIC_0437081,0.0006178368348628283
ISIC_0437384,0.00020003509416710585
ISIC_0437987,0.00034047506051138043
ISIC_0438584,0.00036006170557811856
ISIC_0439475,0.0002055666409432888
ISIC_0441244,0.00012891084770672023
ISIC_0442293,0.000271340279141441
ISIC_0442567,0.0001618781388970092
ISIC_0445097,7.0730566221755e-05
ISIC_0446097,0.00024483929155394435
ISIC_0446287,0.00110945338383317
ISIC_0446447,0.00011309789260849357
ISIC_0448691,0.000392852263757959
ISIC_0450552,0.0002487375750206411
ISIC_0451155,4.305552283767611e-05
ISIC_0451665,0.00020546469022519886
ISIC_0452297,0.00012414134107530117
ISIC_0453555,0.0004007529350928962
ISIC_0454124,7.458973414031789e-05
ISIC_0454916,0.00022013697889633477
ISIC_0456176,6.179375486681238e-05
ISIC_0456797,0.00010467149695614353
ISIC_0457344,0.00018912952509708703
ISIC_0457384,0.0002012890763580799
ISIC_0457494,0.0001838962489273399
ISIC_0457530,0.00016010862600523978
ISIC_0457688,0.0005893843481317163
ISIC_0459718,0.0001158224549726583
ISIC_0460023,0.0003180337662342936
ISIC_0460170,3.361919516464695e-05
ISIC_0460323,0.00018175745208282024
ISIC_0461615,0.0002071893832180649
ISIC_0462037,0.00016031938139349222
ISIC_0462120,0.00011204035399714485
ISIC_0462327,0.00012080417945981026
ISIC_0462336,0.00011465277202660218
ISIC_0462792,5.482290362124331e-05
ISIC_0463800,0.00015993803390301764
ISIC_0464417,0.0001647662720642984
ISIC_0465975,4.766664278577082e-05
ISIC_0467617,0.0001341976021649316
ISIC_0468644,3.513519186526537e-05
ISIC_0469457,0.00012681694352068007
ISIC_0470465,7.888990512583405e-05
ISIC_0470699,0.00011453139450168237
ISIC_0473489,0.00014092976925894618
ISIC_0474220,7.899452612036839e-05
ISIC_0476927,7.809408998582512e-05
ISIC_0477213,0.0003008556959684938
ISIC_0477217,8.883970440365374e-05
ISIC_0477424,0.0003215711913071573
ISIC_0477793,0.00021467851183842868
ISIC_0477875,0.00017501390539109707
ISIC_0477986,0.0002361527585890144
ISIC_0479726,0.0003014763933606446
ISIC_0479755,0.0006013427628204226
ISIC_0480158,0.00024797956575639546
ISIC_0481105,0.00028165773255750537
ISIC_0482298,0.0001078585846698843
ISIC_0482617,0.0008640157757326961
ISIC_0485889,0.0001618606474949047
ISIC_0486436,8.840094233164564e-05
ISIC_0487789,0.0008345905807800591
ISIC_0488846,0.0003898908325936645
ISIC_0490555,7.507367263315246e-05
ISIC_0492058,3.657438719528727e-05
ISIC_0493101,5.320649506757036e-05
ISIC_0493429,1.5579606042592786e-05
ISIC_0493786,0.0034411486703902483
ISIC_0495167,1.746222551446408e-05
ISIC_0495234,9.158370085060596e-05
ISIC_0495887,1.6076375686679967e-05
ISIC_0495948,0.0008731296402402222
ISIC_0497721,1.681052344792988e-05
ISIC_0498659,9.916736598825082e-05
ISIC_0500319,5.53433783352375e-05
ISIC_0500851,0.00022753379016648978
ISIC_0501199,0.0001617832895135507
ISIC_0501295,0.000355689087882638
ISIC_0502032,0.0002696579904295504
ISIC_0502364,0.0002902689448092133
ISIC_0504453,0.00034544532536529005
ISIC_0504686,7.516230834880844e-05
ISIC_0504935,0.0002724317309912294
ISIC_0505403,7.895594171714038e-05
ISIC_0505447,7.657661626581103e-05
ISIC_0506082,5.9597463405225426e-05
ISIC_0506198,0.0001826041261665523
ISIC_0508596,0.0003010483051184565
ISIC_0509538,6.462728924816474e-05
ISIC_0510408,0.00013669960026163608
ISIC_0510439,5.4562049626838416e-05
ISIC_0510794,0.0002531010832171887
ISIC_0511981,0.00038927971036173403
ISIC_0513674,0.0005890629254281521
ISIC_0513808,0.0009338745730929077
ISIC_0515041,0.0006212056032381952
ISIC_0515737,0.0008105298620648682
ISIC_0517531,0.0008149660425260663
ISIC_0517673,0.00023323597270064056
ISIC_0519860,0.0004758262657560408
ISIC_0520611,0.0003178835322614759
ISIC_0521580,0.0005427479045465589
ISIC_0521689,0.0010671538766473532
ISIC_0521877,0.00015829052426852286
ISIC_0522569,5.665117714670487e-05
ISIC_0523596,8.418170182267204e-05
ISIC_0524466,6.344295979943126e-05
ISIC_0524604,1.2643220543395728e-05
ISIC_0525213,0.00019317024271003902
ISIC_0525405,0.00017975670925807208
ISIC_0527588,0.0001489810092607513
ISIC_0528304,0.0002931444614659995
ISIC_0528945,3.9603415643796325e-05
ISIC_0530946,0.00012344607966952026
ISIC_0532813,0.00014978837862145156
ISIC_0533917,0.00031098234467208385
ISIC_0535264,0.000667968881316483
ISIC_0535812,0.00019730138592422009
ISIC_0536393,0.00014142694999463856
ISIC_0537310,0.00033569097286090255
ISIC_0537430,0.00035137482336722314
ISIC_0538335,0.00011140485003124923
ISIC_0538391,0.0002783588133752346
ISIC_0539046,6.001684960210696e-05
ISIC_0539432,4.92803992528934e-05
ISIC_0539662,0.0003548999666236341
ISIC_0541206,0.00016693773795850575
ISIC_0542744,0.00017571638454683125
ISIC_0542899,8.241554314736277e-05
ISIC_0543866,8.973246440291405e-05
ISIC_0544482,0.00013904455408919603
ISIC_0545219,0.00018238095799461007
ISIC_0545222,0.00026987699675373733
ISIC_0546119,2.151997796318028e-05
ISIC_0546506,1.0949222996714525e-05
ISIC_0546632,1.6919151676120237e-05
ISIC_0546682,5.80362684559077e-05
ISIC_0547086,4.24121790274512e-05
ISIC_0548182,2.0813362425542437e-05
ISIC_0548968,5.058132956037298e-05
ISIC_0550777,8.520488336216658e-05
ISIC_0554395,2.761861469480209e-05
ISIC_0554507,2.045521068794187e-05
ISIC_0554535,0.0002368991990806535
ISIC_0554819,0.00023018941283226013
ISIC_0555540,0.0002606457856018096
ISIC_0556297,0.00041535994387231767
ISIC_0556505,0.000210949030588381
ISIC_0556568,9.982543997466564e-05
ISIC_0557285,0.00032979523530229926
ISIC_0557595,0.00044278032146394253
ISIC_0557850,0.0004043320077471435
ISIC_0558458,0.0002941739512607455
ISIC_0558563,0.000294852681690827
ISIC_0558899,6.756781658623368e-05
ISIC_0559101,0.00013942616351414472
ISIC_0561202,0.00036138854920864105
ISIC_0564203,0.000298426894005388
ISIC_0565070,4.822470509679988e-05
ISIC_0567332,0.0004888350958935916
ISIC_0570796,0.0002211078826803714
ISIC_0571162,0.00020169939671177417
ISIC_0571336,8.592140511609614e-05
ISIC_0572486,0.00012710013834293932
ISIC_0574930,8.829793659970164e-05
ISIC_0576125,0.0003614950110204518
ISIC_0578316,0.00016521829820703715
ISIC_0578354,0.0004216502420604229
ISIC_0579350,0.00030504766618832946
ISIC_0579367,0.00021355175704229623
ISIC_0580265,0.0006907557835802436
ISIC_0582447,0.0007203164277598262
ISIC_0582531,0.0005611834931187332
ISIC_0583833,0.0001512430899310857
ISIC_0584197,0.0001030230923788622
ISIC_0585534,0.00014110303891357034
ISIC_0586493,6.65653933538124e-05
ISIC_0586601,0.00024248295812867582
ISIC_0587024,0.00012458840501494706
ISIC_0587027,0.00018047991034109145
ISIC_0587527,0.00014867614663671702
ISIC_0588157,0.00022888198145665228
ISIC_0588162,0.00012730284652207047
ISIC_0588352,0.00016630928439553827
ISIC_0589061,0.00010577715147519484
ISIC_0590646,6.619680789299309e-05
ISIC_0591142,0.00032093835761770606
ISIC_0591685,0.00011358190386090428
ISIC_0592225,2.6983654606738128e-05
ISIC_0592796,1.9634684576885775e-05
ISIC_0594374,0.0002240513713331893
ISIC_0594932,0.0001207214081659913
ISIC_0595682,1.090244586521294e-05
ISIC_0596005,0.000272589095402509
ISIC_0596499,6.246238626772538e-05
ISIC_0598190,0.0002535275125410408
ISIC_0598769,0.00013949524145573378
ISIC_0600649,0.00013082701480016112
ISIC_0600710,5.562806472880766e-05
ISIC_0602170,0.00023055188648868352
ISIC_0602633,0.00034656981006264687
ISIC_0603307,0.0011986580211669207
ISIC_0604055,9.067908104043454e-05
ISIC_0604516,0.0002128238556906581
ISIC_0605259,0.0004094553296454251
ISIC_0606244,0.00015513271500822157
ISIC_0607037,7.183581328717992e-05
ISIC_0607397,0.00034998185583390296
ISIC_0607473,0.0026111819315701723
ISIC_0607693,0.00018531529349274933
ISIC_0608042,0.00018606477533467114
ISIC_0608105,0.0003377301327418536
ISIC_0608330,9.205460082739592e-05
ISIC_0609220,0.00025050429394468665
ISIC_0609770,0.0006034059333615005
ISIC_0610325,0.0004785001219715923
ISIC_0611293,0.0001071703591151163
ISIC_0611390,0.0007767973584122956
ISIC_0611822,0.0010491248685866594
ISIC_0612337,0.000546504685189575
ISIC_0613199,0.00022062414791435003
ISIC_0613239,0.0005445483257062733
ISIC_0613293,0.00029242635355331004
ISIC_0613555,1.3879887774237432e-05
ISIC_0613748,6.863963790237904e-05
ISIC_0615241,0.0001937889028340578
ISIC_0616900,1.1907864973181859e-05
ISIC_0619695,9.863396553555503e-05
ISIC_0620316,4.395102587295696e-05
ISIC_0620379,5.788568523712456e-05
ISIC_0620581,0.00015240073844324797
ISIC_0621355,1.1117826034023892e-05
ISIC_0621919,4.0569848351879045e-05
ISIC_0622203,0.0005464873393066227
ISIC_0622461,0.0009090841049328446
ISIC_0623254,0.0006668510613963008
ISIC_0623493,0.004119321703910828
ISIC_0623650,0.0012224871898069978
ISIC_0624194,0.0009080047602765262
ISIC_0627128,0.0003212972078472376
ISIC_0627467,0.00044917213381268084
ISIC_0631039,0.00016013944696169347
ISIC_0633018,0.000715449801646173
ISIC_0633831,0.0009504574118182063
ISIC_0634161,5.867557047167793e-05
ISIC_0634896,0.00033794704359024763
ISIC_0635396,9.003255399875343e-05
ISIC_0635721,0.00024029953056015074
ISIC_0636920,6.758824019925669e-05
ISIC_0637104,0.0001845073711592704
ISIC_0637231,0.00013898004544898868
ISIC_0639631,0.00015543085464742035
ISIC_0640439,6.257423956412822e-05
ISIC_0641371,0.00016262718418147415
ISIC_0644758,0.0001947455748450011
ISIC_0644873,0.0006213887827470899
ISIC_0645560,0.00014517162344418466
ISIC_0646211,0.00013683536963071674
ISIC_0646723,9.420730930287391e-05
ISIC_0647385,8.945255831349641e-05
ISIC_0649394,6.99743686709553e-05
ISIC_0650063,9.078202856471762e-05
ISIC_0650090,0.00019845084170810878
ISIC_0653629,9.008974302560091e-05
ISIC_0653693,0.00023532833438366652
ISIC_0653761,0.0001244161103386432
ISIC_0654120,0.00022841940517537296
ISIC_0655378,0.00045668293023481965
ISIC_0655512,0.00015039471327327192
ISIC_0656308,0.0003021610027644783
ISIC_0660782,0.0006571309058927
ISIC_0660925,0.00035394515725784004
ISIC_0662288,0.00010386693611508235
ISIC_0663197,0.0003888403298333287
ISIC_0663707,0.00016815870185382664
ISIC_0664454,0.0008981221471913159
ISIC_0664524,0.00020032822794746608
ISIC_0665430,0.00017938028031494468
ISIC_0665521,0.00016864534700289369
ISIC_0667449,0.00029193711816333234
ISIC_0668855,0.00018155889119952917
ISIC_0669360,0.0001480758801335469
ISIC_0671119,0.00048662646440789104
ISIC_0673217,0.0017064142739400268
ISIC_0673441,0.00032787511008791625
ISIC_0673705,0.0006198486080393195
ISIC_0673777,0.0004221684648655355
ISIC_0673970,0.0005870570312254131
ISIC_0674308,0.0004285098402760923
ISIC_0674636,0.0001845469232648611
ISIC_0674769,0.0004494644235819578
ISIC_0675554,0.0009956778958439827
ISIC_0675743,0.0006649631541222334
ISIC_0676272,0.0003031835367437452
ISIC_0676443,0.00014306943921837956
ISIC_0676863,0.0004552067257463932
ISIC_0677660,0.00023414674797095358
ISIC_0678034,0.0003614598826970905
ISIC_0680997,0.00010892697900999337
ISIC_0681019,0.0006210608407855034
ISIC_0681410,0.0003004480095114559
ISIC_0681751,0.00023917807266116142
ISIC_0682057,0.00011489982716739178
ISIC_0682495,0.0004412128182593733
ISIC_0682907,0.00032353357528336346
ISIC_0682960,0.0001141169123002328
ISIC_0684256,0.00048729870468378067
ISIC_0684654,0.0001813861890695989
ISIC_0684862,0.00014114794612396508
ISIC_0685033,0.0002611278323456645
ISIC_0685067,0.00033416409860365093
ISIC_0686961,0.00023595518723595887
ISIC_0689307,0.00018384834402240813
ISIC_0692073,5.7816592743620276e-05
ISIC_0695000,0.000183581723831594
ISIC_0695255,0.00017904069682117552
ISIC_0695851,9.155856969300658e-05
ISIC_0697455,0.000298071390716359
ISIC_0698209,0.00030174182029441
ISIC_0700078,0.0002629068912938237
ISIC_0700201,0.00011310762783978134
ISIC_0701187,0.00015819526743143797
ISIC_0701649,0.00011515569349285215
ISIC_0701776,8.22765377961332e-06
ISIC_0703440,1.4559485634890734e-06
ISIC_0703903,5.522452556760982e-05
ISIC_0703979,9.320116987510119e-06
ISIC_0704243,4.865874416282168e-06
ISIC_0704245,1.2433622487151297e-06
ISIC_0704435,5.123097071191296e-05
ISIC_0705764,4.2910058255074546e-05
ISIC_0705909,4.044443357997807e-06
ISIC_0707036,1.7185078831971623e-05
ISIC_0707359,3.335062865517102e-05
ISIC_0707819,1.5338828234234825e-05
ISIC_0708442,3.4140430216211826e-05
ISIC_0708867,2.961092468467541e-05
ISIC_0708878,5.594442336587235e-05
ISIC_0710840,2.391871930740308e-05
ISIC_0712978,4.403341154102236e-05
ISIC_0713157,3.105964060523547e-05
ISIC_0714126,5.195717676542699e-05
ISIC_0714540,6.234792817849666e-05
ISIC_0715784,8.602014713687822e-05
ISIC_0715864,0.0005258562159724534
ISIC_0716650,0.00022340411669574678
ISIC_0717635,9.643893281463534e-05
ISIC_0718698,7.890185224823654e-05
ISIC_0719763,5.814487303723581e-05
ISIC_0720050,0.00011128939513582736
ISIC_0720319,0.00010675549128791317
ISIC_0721575,0.00019102092483080924
ISIC_0721927,0.000116214738227427
ISIC_0722065,0.0002763438387773931
ISIC_0722323,0.0005704813520424068
ISIC_0723369,0.00018334807828068733
ISIC_0723819,0.00040055307908914983
ISIC_0724106,0.00015923517639748752
ISIC_0724784,0.00036159117007628083
ISIC_0727953,0.0004353913536760956
ISIC_0728055,0.00010878208559006453
ISIC_0728474,0.0006510404637083411
ISIC_0728977,0.00048151129158213735
ISIC_0729188,0.0014861732488498092
ISIC_0729365,0.0015718676149845123
ISIC_0732158,0.0006015095859766006
ISIC_0732261,0.0009763420675881207
ISIC_0733408,0.0010460678022354841
ISIC_0734038,0.0011164392344653606
ISIC_0734761,0.0014035378117114305
ISIC_0735344,0.000944685481954366
ISIC_0735361,0.0007873385329730809
ISIC_0735507,0.0007496320176869631
ISIC_0737285,0.00019975674513261765
ISIC_0737596,3.896967609762214e-05
ISIC_0737951,0.00026786376838572323
