image_name,target
ISIC_0431350,0.0023842813
ISIC_0431499,0.049923982
ISIC_0431738,0.0037778167
ISIC_0432133,0.050709587
ISIC_0432265,0.0061244327
ISIC_0432894,0.0046665645
ISIC_0433895,0.012848722
ISIC_0434253,0.017882658
ISIC_0434274,0.00048265635
ISIC_0434285,0.00071386836
ISIC_0434890,0.029017234
ISIC_0434920,0.00046614883
ISIC_0435283,0.015096922
ISIC_0435396,0.0005201731
ISIC_0436298,0.008534129
ISIC_0436727,0.021525305
ISIC_0436779,0.0014768423
ISIC_0436884,0.00072957616
ISIC_0437081,0.022763593
ISIC_0437384,0.0002108212
ISIC_0437987,0.025917588
ISIC_0438584,0.09694805
ISIC_0439475,0.008367624
ISIC_0441244,0.029774863
ISIC_0442293,0.036440894
ISIC_0442567,0.03658513
ISIC_0445097,0.00083410053
ISIC_0446097,0.05266382
ISIC_0446287,0.01055278
ISIC_0446447,0.0018222186
ISIC_0448691,0.0076861917
ISIC_0450552,0.0077135265
ISIC_0451155,0.036359888
ISIC_0451665,0.046697553
ISIC_0452297,0.0037152958
ISIC_0453555,0.045344602
ISIC_0454124,0.001407772
ISIC_0454916,0.005030196
ISIC_0456176,0.069164075
ISIC_0456797,0.0012951129
ISIC_0457344,0.0034360122
ISIC_0457384,0.009689356
ISIC_0457494,0.0016590543
ISIC_0457530,0.02460826
ISIC_0457688,0.009444723
ISIC_0459718,0.0014407176
ISIC_0460023,0.00013821384
ISIC_0460170,0.08428797
ISIC_0460323,0.00023841842
ISIC_0461615,0.01189967
ISIC_0462037,0.00038014
ISIC_0462120,0.015901446
ISIC_0462327,0.0006945071
ISIC_0462336,0.00068584393
ISIC_0462792,0.00022922666
ISIC_0463800,0.0076375576
ISIC_0464417,0.030090714
ISIC_0465975,0.002043822
ISIC_0467617,0.00066692015
ISIC_0468644,0.0051632174
ISIC_0469457,0.0134100765
ISIC_0470465,0.040736075
ISIC_0470699,0.21298178
ISIC_0473489,0.0065806466
ISIC_0474220,0.0005377419
ISIC_0476927,0.0005227684
ISIC_0477213,0.020236222
ISIC_0477217,0.000457297
ISIC_0477424,0.0009885136
ISIC_0477793,0.017948022
ISIC_0477875,0.008978839
ISIC_0477986,0.000377027
ISIC_0479726,0.016830496
ISIC_0479755,0.030295122
ISIC_0480158,0.00047761176
ISIC_0481105,0.1560242
ISIC_0482298,0.00061798113
ISIC_0482617,0.0018360483
ISIC_0485889,0.009599007
ISIC_0486436,0.0027215134
ISIC_0487789,0.012310786
ISIC_0488846,0.0050954665
ISIC_0490555,0.00025820508
ISIC_0492058,0.0022957416
ISIC_0493101,0.025757177
ISIC_0493429,0.022525392
ISIC_0493786,0.011929427
ISIC_0495167,0.015776064
ISIC_0495234,0.014382212
ISIC_0495887,0.05193716
ISIC_0495948,0.07777971
ISIC_0497721,0.012725462
ISIC_0498659,0.0063658278
ISIC_0500319,0.0008349335
ISIC_0500851,0.0076060197
ISIC_0501199,0.03577288
ISIC_0501295,0.001487334
ISIC_0502032,0.00044106235
ISIC_0502364,0.0012484326
ISIC_0504453,0.020616641
ISIC_0504686,0.025603488
ISIC_0504935,0.0007010375
ISIC_0505403,0.06426578
ISIC_0505447,0.00080594525
ISIC_0506082,0.0013030338
ISIC_0506198,0.0018988397
ISIC_0508596,0.00622729
ISIC_0509538,0.0001984664
ISIC_0510408,0.0012187149
ISIC_0510439,0.00030887788
ISIC_0510794,0.050267845
ISIC_0511981,0.017258605
ISIC_0513674,0.0050729658
ISIC_0513808,0.0012376573
ISIC_0515041,0.014872429
ISIC_0515737,0.011907378
ISIC_0517531,0.0008433798
ISIC_0517673,0.024944145
ISIC_0519860,0.007431598
ISIC_0520611,0.0010114932
ISIC_0521580,0.00061641587
ISIC_0521689,0.00054093584
ISIC_0521877,6.847374e-05
ISIC_0522569,0.015918706
ISIC_0523596,0.020745432
ISIC_0524466,0.119739674
ISIC_0524604,0.012207718
ISIC_0525213,0.0018607032
ISIC_0525405,0.0073845475
ISIC_0527588,0.0020074118
ISIC_0528304,0.03378214
ISIC_0528945,0.005327992
ISIC_0530946,0.0042939098
ISIC_0532813,0.00035771384
ISIC_0533917,0.0008980169
ISIC_0535264,0.077462785
ISIC_0535812,0.04745011
ISIC_0536393,0.00095160876
ISIC_0537310,0.0047895904
ISIC_0537430,0.060729604
ISIC_0538335,0.0080897175
ISIC_0538391,0.023572043
ISIC_0539046,0.009984817
ISIC_0539432,0.07071954
ISIC_0539662,0.00081554084
ISIC_0541206,0.0120121315
ISIC_0542744,0.012589616
ISIC_0542899,0.0073702545
ISIC_0543866,0.0006968205
ISIC_0544482,0.01190788
ISIC_0545219,0.011747954
ISIC_0545222,0.014244536
ISIC_0546119,0.0050786473
ISIC_0546506,0.040756352
ISIC_0546632,0.008492994
ISIC_0546682,0.004981234
ISIC_0547086,0.0069833198
ISIC_0548182,0.11828097
ISIC_0548968,0.017815968
ISIC_0550777,0.0007649177
ISIC_0554395,0.00084298797
ISIC_0554507,0.0010945256
ISIC_0554535,0.0002980214
ISIC_0554819,0.018265806
ISIC_0555540,0.11332297
ISIC_0556297,0.00018573996
ISIC_0556505,0.06652905
ISIC_0556568,0.00092718453
ISIC_0557285,0.0004083344
ISIC_0557595,0.00064795755
ISIC_0557850,0.0017685445
ISIC_0558458,0.016998235
ISIC_0558563,0.00024837276
ISIC_0558899,0.03677654
ISIC_0559101,0.04330061
ISIC_0561202,0.118326895
ISIC_0564203,0.0020432693
ISIC_0565070,0.015997231
ISIC_0567332,0.031282313
ISIC_0570796,0.03751339
ISIC_0571162,0.017914437
ISIC_0571336,0.02231875
ISIC_0572486,0.00061743887
ISIC_0574930,0.0009371435
ISIC_0576125,0.00063121185
ISIC_0578316,0.006655772
ISIC_0578354,0.05479447
ISIC_0579350,0.0016625744
ISIC_0579367,0.08920443
ISIC_0580265,0.0653581
ISIC_0582447,0.015775362
ISIC_0582531,0.049331646
ISIC_0583833,7.981599e-05
ISIC_0584197,0.1107825
ISIC_0585534,0.12851977
ISIC_0586493,0.00077441847
ISIC_0586601,0.0042953235
ISIC_0587024,0.07596681
ISIC_0587027,0.05256915
ISIC_0587527,0.005571331
ISIC_0588157,0.012676557
ISIC_0588162,0.012180876
ISIC_0588352,0.15573025
ISIC_0589061,0.0006307937
ISIC_0590646,0.00016788657
ISIC_0591142,0.073368005
ISIC_0591685,0.0005951621
ISIC_0592225,0.018588955
ISIC_0592796,0.0003408527
ISIC_0594374,0.00089760165
ISIC_0594932,0.006355837
ISIC_0595682,0.010003327
ISIC_0596005,0.02784802
ISIC_0596499,0.00075279264
ISIC_0598190,0.00012923451
ISIC_0598769,0.023008713
ISIC_0600649,0.05123145
ISIC_0600710,0.002334895
ISIC_0602170,0.00016044777
ISIC_0602633,0.10263411
ISIC_0603307,0.0005019351
ISIC_0604055,0.0074640135
ISIC_0604516,0.0155460825
ISIC_0605259,0.009762133
ISIC_0606244,0.101822875
ISIC_0607037,0.0066662016
ISIC_0607397,0.000699268
ISIC_0607473,0.00029264254
ISIC_0607693,0.005496673
ISIC_0608042,0.021332322
ISIC_0608105,0.019163374
ISIC_0608330,0.00073096633
ISIC_0609220,0.00044167016
ISIC_0609770,0.003574352
ISIC_0610325,0.043950517
ISIC_0611293,0.0002591595
ISIC_0611390,0.008141579
ISIC_0611822,0.012630473
ISIC_0612337,0.005511766
ISIC_0613199,0.013826946
ISIC_0613239,0.002592772
ISIC_0613293,0.0008046412
ISIC_0613555,0.03865673
ISIC_0613748,0.011112389
ISIC_0615241,0.0046522305
ISIC_0616900,0.0011326919
ISIC_0619695,0.0038372308
ISIC_0620316,0.00884688
ISIC_0620379,0.07244056
ISIC_0620581,0.00043041605
ISIC_0621355,0.0011860464
ISIC_0621919,0.00030113696
ISIC_0622203,0.00020816657
ISIC_0622461,0.0018682579
ISIC_0623254,0.005452426
ISIC_0623493,0.006490994
ISIC_0623650,0.010700667
ISIC_0624194,0.017661
ISIC_0627128,0.17575291
ISIC_0627467,0.0010950943
ISIC_0631039,0.0023813285
ISIC_0633018,0.026141306
ISIC_0633831,0.03629571
ISIC_0634161,0.01895175
ISIC_0634896,0.015284518
ISIC_0635396,0.00039873086
ISIC_0635721,0.022924287
ISIC_0636920,0.0040618735
ISIC_0637104,0.5409393
ISIC_0637231,0.002529579
ISIC_0639631,0.019081295
ISIC_0640439,0.0016544845
ISIC_0641371,0.016759682
ISIC_0644758,0.0012595335
ISIC_0644873,0.008697098
ISIC_0645560,0.020610666
ISIC_0646211,0.05257042
ISIC_0646723,0.002772192
ISIC_0647385,0.024868648
ISIC_0649394,0.043285463
ISIC_0650063,0.095511384
ISIC_0650090,0.022168046
ISIC_0653629,0.00626224
ISIC_0653693,0.00023936255
ISIC_0653761,0.0071436437
ISIC_0654120,0.0063850195
ISIC_0655378,0.0004742746
ISIC_0655512,0.008545125
ISIC_0656308,0.007987894
ISIC_0660782,0.12683308
ISIC_0660925,0.06006108
ISIC_0662288,0.045334227
ISIC_0663197,0.010287567
ISIC_0663707,0.00031800853
ISIC_0664454,0.0002468079
ISIC_0664524,0.00921825
ISIC_0665430,0.004701869
ISIC_0665521,0.00017697479
ISIC_0667449,0.0038429678
ISIC_0668855,0.06439812
ISIC_0669360,0.07182654
ISIC_0671119,0.11587661
ISIC_0673217,0.03334595
ISIC_0673441,0.00076626864
ISIC_0673705,0.088359855
ISIC_0673777,0.0010736032
ISIC_0673970,0.041654356
ISIC_0674308,0.013393042
ISIC_0674636,0.013869903
ISIC_0674769,0.00016843047
ISIC_0675554,0.00031170875
ISIC_0675743,0.00037058583
ISIC_0676272,0.0067077056
ISIC_0676443,0.03353567
ISIC_0676863,0.0004970633
ISIC_0677660,0.0007285511
ISIC_0678034,0.005807556
ISIC_0680997,0.009334771
ISIC_0681019,0.056870848
ISIC_0681410,0.004559684
ISIC_0681751,0.048459478
ISIC_0682057,0.049562883
ISIC_0682495,0.00069352315
ISIC_0682907,0.0006570126
ISIC_0682960,0.00046976795
ISIC_0684256,0.01713242
ISIC_0684654,0.0025245645
ISIC_0684862,0.020516671
ISIC_0685033,0.013070511
ISIC_0685067,0.038613215
ISIC_0686961,0.11817844
ISIC_0689307,0.00022226134
ISIC_0692073,0.018539425
ISIC_0695000,0.012475165
ISIC_0695255,0.01108919
ISIC_0695851,0.0010999722
ISIC_0697455,0.025735427
ISIC_0698209,0.025134293
ISIC_0700078,0.0013873037
ISIC_0700201,0.00092042424
ISIC_0701187,0.030029193
ISIC_0701649,0.01445795
ISIC_0701776,0.0030209299
ISIC_0703440,0.00014100863
ISIC_0703903,0.0052221552
ISIC_0703979,0.0018721465
ISIC_0704243,0.0028808983
ISIC_0704245,0.00474639
ISIC_0704435,0.0005131475
ISIC_0705764,0.006934984
ISIC_0705909,0.002069231
ISIC_0707036,0.020166358
ISIC_0707359,0.00011166985
ISIC_0707819,0.00034616384
ISIC_0708442,0.018135794
ISIC_0708867,0.0025114585
ISIC_0708878,0.02315288
ISIC_0710840,0.038657967
ISIC_0712978,0.034441844
ISIC_0713157,0.00060396944
ISIC_0714126,0.0127014285
ISIC_0714540,0.0012903749
ISIC_0715784,0.0060876836
ISIC_0715864,0.0033270554
ISIC_0716650,0.00055482396
ISIC_0717635,0.012245549
ISIC_0718698,0.004461844
ISIC_0719763,0.0028242525
ISIC_0720050,0.0023225965
ISIC_0720319,0.0067787543
ISIC_0721575,0.002613072
ISIC_0721927,0.0016591247
ISIC_0722065,0.03628984
ISIC_0722323,0.0005437786
ISIC_0723369,0.006111944
ISIC_0723819,0.012222024
ISIC_0724106,0.0017484421
ISIC_0724784,0.0119675
ISIC_0727953,0.008493858
ISIC_0728055,0.011842633
ISIC_0728474,0.0009026398
ISIC_0728977,0.00073982123
ISIC_0729188,0.0144035
ISIC_0729365,0.03429606
ISIC_0732158,0.05448861
ISIC_0732261,0.012581328
ISIC_0733408,0.0126844095
ISIC_0734038,0.034314737
ISIC_0734761,0.017061975
ISIC_0735344,0.028323987
ISIC_0735361,0.03500878
ISIC_0735507,0.005088062
ISIC_0737285,0.009151317
ISIC_0737596,0.0075926147
ISIC_0737951,0.03459918
ISIC_0738067,0.026048714
ISIC_0738616,0.00035338633
ISIC_0739064,0.00083804765
ISIC_0739401,0.016005775
ISIC_0740997,0.042137515
ISIC_0743576,0.00048384044
ISIC_0743739,0.01155956
ISIC_0743789,0.0065547377
ISIC_0746818,0.0580054
ISIC_0747114,0.0118746655
ISIC_0748291,0.0005329344
ISIC_0749073,0.057337154
ISIC_0749202,0.0004503875
ISIC_0752872,0.0009054695
ISIC_0753499,0.00027169412
ISIC_0755453,0.019433845
ISIC_0756977,0.003167367
ISIC_0757171,0.026793871
ISIC_0758024,0.010801856
ISIC_0758246,0.00029201526
ISIC_0758568,0.02163435
ISIC_0759383,0.04642368
ISIC_0760154,0.0153052155
ISIC_0760260,0.00062656234
ISIC_0762091,0.0006111578
ISIC_0763495,0.00094112783
ISIC_0764739,0.031399656
ISIC_0765355,0.06591835
ISIC_0767812,0.0003996017
ISIC_0769066,0.00040217285
ISIC_0770095,0.00033700277
ISIC_0770234,0.0015411236
ISIC_0770508,0.0784643
ISIC_0770817,0.017867869
ISIC_0771788,0.0018965871
ISIC_0772522,0.007376718
ISIC_0772578,0.029615616
ISIC_0772706,0.000583231
ISIC_0773190,0.011928025
ISIC_0774444,0.012215084
ISIC_0775579,0.019480966
ISIC_0775584,0.39645252
ISIC_0776524,0.0036550413
ISIC_0776616,0.0012369046
ISIC_0776803,0.01135192
ISIC_0776824,0.027686093
ISIC_0777077,0.02225024
ISIC_0778512,0.014361325
ISIC_0779258,0.00035147715
ISIC_0780165,0.020944795
ISIC_0781571,0.0616796
ISIC_0784160,0.0021265838
ISIC_0785830,0.026542857
ISIC_0786267,0.0061039673
ISIC_0786322,0.023951875
ISIC_0788550,0.019888315
ISIC_0792325,0.0002568499
ISIC_0792492,0.05033328
ISIC_0792564,0.00058695645
ISIC_0792986,0.00017428926
ISIC_0794617,0.060177114
ISIC_0795653,0.009810771
ISIC_0796707,0.007843397
ISIC_0797113,0.024477655
ISIC_0799427,0.019906502
ISIC_0799785,0.0017769214
ISIC_0799979,0.01194099
ISIC_0800693,0.0070720236
ISIC_0801740,0.00091582874
ISIC_0802693,0.00095380325
ISIC_0803310,0.00024771132
ISIC_0803341,0.009637559
ISIC_0803636,0.001150296
ISIC_0804023,0.027136406
ISIC_0805392,0.00041707288
ISIC_0807283,0.0025889664
ISIC_0807404,0.0017427773
ISIC_0808861,0.07408946
ISIC_0809377,0.0037768371
ISIC_0809747,0.0011115334
ISIC_0810336,0.042633228
ISIC_0810894,0.06743765
ISIC_0811323,0.0053645945
ISIC_0813138,0.05034355
ISIC_0813352,0.0091074165
ISIC_0814613,0.0038190843
ISIC_0816087,0.02227787
ISIC_0816173,0.014450157
ISIC_0817883,0.00022406355
ISIC_0818301,0.0102679785
ISIC_0821277,0.0122920135
ISIC_0821445,0.0009131484
ISIC_0821598,0.0008761761
ISIC_0822581,0.001596728
ISIC_0823047,0.007611268
ISIC_0823591,0.00013381429
ISIC_0824050,0.000225657
ISIC_0825029,0.017086191
ISIC_0825725,0.019485112
ISIC_0829859,0.0006012983
ISIC_0830589,0.00058306556
ISIC_0834674,0.0076497286
ISIC_0835778,0.02683244
ISIC_0836745,0.010557363
ISIC_0839044,0.013587204
ISIC_0839368,0.019910496
ISIC_0840535,0.010897677
ISIC_0840661,0.007963064
ISIC_0841028,0.033899274
ISIC_0842398,0.020068197
ISIC_0842798,0.004505558
ISIC_0843175,0.0070183254
ISIC_0843626,0.0011625093
ISIC_0844546,0.000640213
ISIC_0844930,0.0009555126
ISIC_0844952,0.04360808
ISIC_0845696,0.030619135
ISIC_0848406,0.0033002966
ISIC_0848986,0.00074013806
ISIC_0851144,0.0008387537
ISIC_0852759,0.009413219
ISIC_0853184,0.009552828
ISIC_0853566,0.0066803615
ISIC_0853893,0.03779417
ISIC_0854582,0.014932044
ISIC_0855262,0.00029355934
ISIC_0856987,0.0013021737
ISIC_0857436,0.047678765
ISIC_0857443,0.0050079343
ISIC_0857595,0.011861733
ISIC_0861327,0.0016002584
ISIC_0862505,0.00033581333
ISIC_0863212,0.012541929
ISIC_0864741,0.0017666294
ISIC_0865303,0.0019601525
ISIC_0866123,0.006822426
ISIC_0866838,0.010632022
ISIC_0867509,0.033202812
ISIC_0867683,0.05936996
ISIC_0868513,0.0003750182
ISIC_0869415,0.0010956734
ISIC_0870455,0.0927745
ISIC_0870529,0.0003268748
ISIC_0871473,0.006323614
ISIC_0873174,0.05521303
ISIC_0874437,0.023095941
ISIC_0874522,0.0031250168
ISIC_0874582,0.0009039365
ISIC_0874773,0.038505588
ISIC_0875072,0.0010811148
ISIC_0876617,0.00932333
ISIC_0876689,0.016280994
ISIC_0877438,0.0097838715
ISIC_0877919,0.0065311785
ISIC_0878952,0.006032611
ISIC_0879061,0.045424588
ISIC_0879986,0.016294925
ISIC_0881100,0.008776299
ISIC_0881645,0.0004728092
ISIC_0881966,0.014410632
ISIC_0883924,0.00033954924
ISIC_0884023,0.019117033
ISIC_0884538,0.02998486
ISIC_0885369,6.282064e-05
ISIC_0885617,0.117806874
ISIC_0886447,0.0012779991
ISIC_0887532,0.009764082
ISIC_0887743,0.001208581
ISIC_0887966,0.005011262
ISIC_0890305,0.0038764433
ISIC_0891059,0.0031093592
ISIC_0891718,0.00022259196
ISIC_0892179,0.0013793936
ISIC_0893984,0.00023568932
ISIC_0894308,0.003700379
ISIC_0894646,0.0016702453
ISIC_0896427,0.11694284
ISIC_0897639,0.00052779925
ISIC_0897958,0.017365659
ISIC_0898069,0.02359289
ISIC_0899393,0.00087595865
ISIC_0900251,0.014258452
