image_name,target
ISIC_0274458,0.024083683
ISIC_0274698,0.027394602
ISIC_0274789,0.27672377
ISIC_0276718,0.0003195967
ISIC_0280382,0.0020982323
ISIC_0280752,0.026936669
ISIC_0280782,0.04820421
ISIC_0280827,0.022224752
ISIC_0281227,0.0037767254
ISIC_0282269,0.0016848186
ISIC_0282486,0.008588512
ISIC_0282737,0.01569297
ISIC_0284147,0.00044835056
ISIC_0284441,0.056892026
ISIC_0284485,0.0010979677
ISIC_0285491,0.006739856
ISIC_0285697,0.052641172
ISIC_0286688,0.006700044
ISIC_0287132,0.0003827719
ISIC_0287325,0.1443386
ISIC_0288225,0.00020442028
ISIC_0290187,0.00044098595
ISIC_0291705,0.00042228992
ISIC_0292996,0.011504952
ISIC_0294150,0.010117232
ISIC_0296540,0.00029424072
ISIC_0297539,0.0010104881
ISIC_0297702,0.0037051754
ISIC_0298417,0.015626911
ISIC_0299870,0.030331379
ISIC_0300002,0.027422434
ISIC_0301547,0.008065278
ISIC_0301769,0.026489273
ISIC_0304467,0.00086641446
ISIC_0304666,0.0002451223
ISIC_0304667,0.020802127
ISIC_0306094,0.0011133949
ISIC_0307004,0.040753365
ISIC_0307411,0.0051621483
ISIC_0309192,0.0056619756
ISIC_0309503,0.0025251377
ISIC_0310320,0.06469739
ISIC_0311235,0.32747424
ISIC_0311814,0.0003561198
ISIC_0312717,0.0017393235
ISIC_0313675,0.000305424
ISIC_0317285,0.012156561
ISIC_0318934,0.00014246575
ISIC_0319131,0.000872876
ISIC_0319990,0.01961031
ISIC_0320662,7.809035e-05
ISIC_0321218,0.009818312
ISIC_0321906,0.09346398
ISIC_0321948,0.0025122096
ISIC_0322514,0.017103536
ISIC_0327756,0.05589484
ISIC_0328346,0.00042097928
ISIC_0328687,0.0021822844
ISIC_0328823,0.0002674684
ISIC_0329169,0.0125926705
ISIC_0329910,0.020207921
ISIC_0330060,0.01919528
ISIC_0330886,0.005169544
ISIC_0332421,0.0021178916
ISIC_0332456,0.08318757
ISIC_0334179,0.024321083
ISIC_0335244,0.04126074
ISIC_0335886,0.027561838
ISIC_0336093,0.022424927
ISIC_0338118,0.050513018
ISIC_0338587,0.00086930377
ISIC_0339455,0.067593396
ISIC_0340198,0.00037349766
ISIC_0340572,0.03433181
ISIC_0341315,0.016985027
ISIC_0343131,0.007946806
ISIC_0343283,0.041870095
ISIC_0346766,0.01798204
ISIC_0347157,0.019514648
ISIC_0348342,0.0041133035
ISIC_0350347,0.008914215
ISIC_0350470,0.0005388421
ISIC_0351156,0.11621628
ISIC_0351912,0.007538549
ISIC_0352620,0.029341524
ISIC_0353021,0.0012643124
ISIC_0355377,0.0010657902
ISIC_0358260,0.0006585098
ISIC_0358623,0.00027137902
ISIC_0359676,0.0006700292
ISIC_0359720,0.0039405935
ISIC_0361122,0.0017745764
ISIC_0366488,0.037493017
ISIC_0367795,0.020981954
ISIC_0367988,0.28556585
ISIC_0368092,0.0012723645
ISIC_0368696,0.0002650721
ISIC_0369888,0.023896454
ISIC_0370322,0.037688263
ISIC_0371470,0.00012542101
ISIC_0371907,0.07061171
ISIC_0372927,0.03729587
ISIC_0372955,0.00035781003
ISIC_0372971,0.0003595949
ISIC_0373723,0.00022764811
ISIC_0375431,0.013424091
ISIC_0377642,0.010667381
ISIC_0378391,0.018860696
ISIC_0378668,0.015408905
ISIC_0379549,0.00018050733
ISIC_0380224,0.0031642036
ISIC_0381595,0.016697248
ISIC_0382931,0.04058137
ISIC_0383641,0.060790565
ISIC_0383780,0.0008042144
ISIC_0385415,0.1301397
ISIC_0385463,0.0039938344
ISIC_0385865,0.031998385
ISIC_0388802,0.0012352885
ISIC_0389010,0.041745212
ISIC_0389392,0.003694533
ISIC_0389675,0.0012501477
ISIC_0390209,0.0077675018
ISIC_0391046,0.10195962
ISIC_0391777,0.00017202391
ISIC_0392680,0.0056666806
ISIC_0392931,0.00027898498
ISIC_0393891,0.019460682
ISIC_0394533,0.0025648563
ISIC_0394763,0.0001988265
ISIC_0394802,0.0886225
ISIC_0395681,0.0038610424
ISIC_0395885,0.0002765284
ISIC_0398134,0.013603793
ISIC_0400652,0.00050633994
ISIC_0401679,0.004977097
ISIC_0403198,0.01103207
ISIC_0406137,0.0033542865
ISIC_0407054,0.0013800254
ISIC_0407220,0.0020959137
ISIC_0408372,0.00019667759
ISIC_0408969,0.0004385217
ISIC_0409388,0.003192097
ISIC_0410649,0.017371407
ISIC_0411243,0.015728397
ISIC_0414776,0.027695805
ISIC_0416431,0.0033293546
ISIC_0416708,0.003926859
ISIC_0418978,0.00025783354
ISIC_0419005,0.08409075
ISIC_0421107,0.040986545
ISIC_0424070,0.02102485
ISIC_0426960,0.007573762
ISIC_0427371,0.00022366496
ISIC_0429551,0.02044433
ISIC_0431350,0.003640157
ISIC_0431499,0.044699572
ISIC_0431738,0.0010176357
ISIC_0432133,0.07019668
ISIC_0432265,0.023331862
ISIC_0432894,0.0112756975
ISIC_0433895,0.013735967
ISIC_0434253,0.0516657
ISIC_0434274,0.00036696412
ISIC_0434285,0.00030408072
ISIC_0434890,0.040003777
ISIC_0434920,0.00050465524
ISIC_0435283,0.041654117
ISIC_0435396,0.0004720442
ISIC_0436298,0.006918441
ISIC_0436727,0.022934938
ISIC_0436779,0.0017775011
ISIC_0436884,0.00029315116
ISIC_0437081,0.056729782
ISIC_0437384,0.00014498242
ISIC_0437987,0.0249961
ISIC_0438584,0.20484512
ISIC_0439475,0.00518069
ISIC_0441244,0.055487633
ISIC_0442293,0.058515985
ISIC_0442567,0.02670281
ISIC_0445097,0.0010428614
ISIC_0446097,0.12063058
ISIC_0446287,0.0072104395
ISIC_0446447,0.000702642
ISIC_0448691,0.008346277
ISIC_0450552,0.00487718
ISIC_0451155,0.05164976
ISIC_0451665,0.10436988
ISIC_0452297,0.003098004
ISIC_0453555,0.050124485
ISIC_0454124,0.00024745878
ISIC_0454916,0.0030171399
ISIC_0456176,0.05344918
ISIC_0456797,0.00077881926
ISIC_0457344,0.0011264132
ISIC_0457384,0.0025593247
ISIC_0457494,0.005708789
ISIC_0457530,0.063911855
ISIC_0457688,0.0049135378
ISIC_0459718,0.0009415742
ISIC_0460023,0.00027174535
ISIC_0460170,0.10570425
ISIC_0460323,7.055238e-05
ISIC_0461615,0.010827931
ISIC_0462037,0.00046769963
ISIC_0462120,0.011050457
ISIC_0462327,0.00039460845
ISIC_0462336,0.00034663337
ISIC_0462792,0.00013683976
ISIC_0463800,0.005120541
ISIC_0464417,0.044290554
ISIC_0465975,0.0058799856
ISIC_0467617,0.0012041292
ISIC_0468644,0.019393453
ISIC_0469457,0.020042343
ISIC_0470465,0.0464735
ISIC_0470699,0.22211535
ISIC_0473489,0.0025801733
ISIC_0474220,0.00020684577
ISIC_0476927,0.00022040156
ISIC_0477213,0.022707788
ISIC_0477217,0.00021364666
ISIC_0477424,0.0008358367
ISIC_0477793,0.0117214
ISIC_0477875,0.0045313127
ISIC_0477986,0.00025108558
ISIC_0479726,0.018842718
ISIC_0479755,0.040764906
ISIC_0480158,0.00087149563
ISIC_0481105,0.12878202
ISIC_0482298,0.0008741109
ISIC_0482617,0.0003344906
ISIC_0485889,0.02104499
ISIC_0486436,0.0019920974
ISIC_0487789,0.03080675
ISIC_0488846,0.0034474724
ISIC_0490555,0.00015032075
ISIC_0492058,0.0035465497
ISIC_0493101,0.016722832
ISIC_0493429,0.018475171
ISIC_0493786,0.01987588
ISIC_0495167,0.014789804
ISIC_0495234,0.014263502
ISIC_0495887,0.03580706
ISIC_0495948,0.069962874
ISIC_0497721,0.016391223
ISIC_0498659,0.015902843
ISIC_0500319,0.00016669967
ISIC_0500851,0.017530814
ISIC_0501199,0.009857702
ISIC_0501295,0.00044838162
ISIC_0502032,0.00012565931
ISIC_0502364,0.00032859202
ISIC_0504453,0.013994162
ISIC_0504686,0.017780026
ISIC_0504935,0.0003574785
ISIC_0505403,0.036041845
ISIC_0505447,0.00038551557
ISIC_0506082,0.0008999891
ISIC_0506198,0.0013227671
ISIC_0508596,0.008268781
ISIC_0509538,0.0002814054
ISIC_0510408,0.0004623523
ISIC_0510439,0.00036083252
ISIC_0510794,0.08062394
ISIC_0511981,0.042443674
ISIC_0513674,0.0061265714
ISIC_0513808,0.0009964175
ISIC_0515041,0.026129032
ISIC_0515737,0.0064376085
ISIC_0517531,0.0002821625
ISIC_0517673,0.0126360655
ISIC_0519860,0.0025020891
ISIC_0520611,0.00035220658
ISIC_0521580,0.00026084392
ISIC_0521689,0.00034687584
ISIC_0521877,0.0001560857
ISIC_0522569,0.023378782
ISIC_0523596,0.061891723
ISIC_0524466,0.16759534
ISIC_0524604,0.022357922
ISIC_0525213,0.0015942755
ISIC_0525405,0.0052228323
ISIC_0527588,0.0012157772
ISIC_0528304,0.24064754
ISIC_0528945,0.005329751
ISIC_0530946,0.0030497033
ISIC_0532813,0.0003251483
ISIC_0533917,0.000488236
ISIC_0535264,0.089168936
ISIC_0535812,0.06472751
ISIC_0536393,0.0009483931
ISIC_0537310,0.0077056335
ISIC_0537430,0.03553442
ISIC_0538335,0.02668707
ISIC_0538391,0.03109296
ISIC_0539046,0.0114963455
ISIC_0539432,0.118391946
ISIC_0539662,0.0003894221
ISIC_0541206,0.010916794
ISIC_0542744,0.010209096
ISIC_0542899,0.0030052252
ISIC_0543866,0.0005374307
ISIC_0544482,0.084177144
ISIC_0545219,0.018395027
ISIC_0545222,0.03909089
ISIC_0546119,0.0028728598
ISIC_0546506,0.021017645
ISIC_0546632,0.019236973
ISIC_0546682,0.018055145
ISIC_0547086,0.015937272
ISIC_0548182,0.20316379
ISIC_0548968,0.017908527
ISIC_0550777,0.00082192104
ISIC_0554395,0.00027211243
ISIC_0554507,0.002966575
ISIC_0554535,0.00017500555
ISIC_0554819,0.021638433
ISIC_0555540,0.074501015
ISIC_0556297,0.00011363593
ISIC_0556505,0.12698342
ISIC_0556568,0.00047789467
ISIC_0557285,0.00017480552
ISIC_0557595,0.0017234851
ISIC_0557850,0.0004837849
ISIC_0558458,0.032482266
ISIC_0558563,0.0002186447
ISIC_0558899,0.049119454
ISIC_0559101,0.09708666
ISIC_0561202,0.15341996
ISIC_0564203,0.0009490116
ISIC_0565070,0.0074154297
ISIC_0567332,0.01414059
ISIC_0570796,0.026332257
ISIC_0571162,0.013537771
ISIC_0571336,0.0226932
ISIC_0572486,0.0002765413
ISIC_0574930,0.00025977308
ISIC_0576125,0.00047029238
ISIC_0578316,0.008753227
ISIC_0578354,0.08193408
ISIC_0579350,0.0029071325
ISIC_0579367,0.15242909
ISIC_0580265,0.08008191
ISIC_0582447,0.012514357
ISIC_0582531,0.05894198
ISIC_0583833,0.0001114229
ISIC_0584197,0.0683821
ISIC_0585534,0.14782426
ISIC_0586493,0.0005578126
ISIC_0586601,0.00079124107
ISIC_0587024,0.082885064
ISIC_0587027,0.030126393
ISIC_0587527,0.004991761
ISIC_0588157,0.026538623
ISIC_0588162,0.014163882
ISIC_0588352,0.11427645
ISIC_0589061,0.0006060649
ISIC_0590646,0.00010441622
ISIC_0591142,0.17895685
ISIC_0591685,0.00030202125
ISIC_0592225,0.011435874
ISIC_0592796,0.0006332145
ISIC_0594374,0.0002001758
ISIC_0594932,0.0025684307
ISIC_0595682,0.04785576
ISIC_0596005,0.05608684
ISIC_0596499,0.00012551877
ISIC_0598190,0.0002388753
ISIC_0598769,0.020286627
ISIC_0600649,0.020977182
ISIC_0600710,0.0006497866
ISIC_0602170,0.000119581935
ISIC_0602633,0.1669737
ISIC_0603307,0.0006482086
ISIC_0604055,0.011600104
ISIC_0604516,0.010553774
ISIC_0605259,0.022068873
ISIC_0606244,0.112752594
ISIC_0607037,0.0024627957
ISIC_0607397,0.00023696192
ISIC_0607473,0.00014068662
ISIC_0607693,0.0014834565
ISIC_0608042,0.018152297
ISIC_0608105,0.0071272063
ISIC_0608330,0.00029064695
ISIC_0609220,0.0004487389
ISIC_0609770,0.00085408625
ISIC_0610325,0.026535798
ISIC_0611293,0.00016219258
ISIC_0611390,0.022023847
ISIC_0611822,0.0068622134
ISIC_0612337,0.0032575445
ISIC_0613199,0.0061804513
ISIC_0613239,0.004652507
ISIC_0613293,0.00033193303
ISIC_0613555,0.03722385
ISIC_0613748,0.035282694
ISIC_0615241,0.000916793
ISIC_0616900,0.00038253661
ISIC_0619695,0.003321922
ISIC_0620316,0.024512706
ISIC_0620379,0.0629481
ISIC_0620581,0.00021886609
ISIC_0621355,0.00049315754
ISIC_0621919,0.00013813375
ISIC_0622203,0.00016782765
ISIC_0622461,0.00036550258
ISIC_0623254,0.0014158718
ISIC_0623493,0.008915925
ISIC_0623650,0.015191338
ISIC_0624194,0.0036706713
ISIC_0627128,0.097736835
ISIC_0627467,0.0020546482
ISIC_0631039,0.0015227427
ISIC_0633018,0.04573202
ISIC_0633831,0.051612984
ISIC_0634161,0.020617563
ISIC_0634896,0.025377536
ISIC_0635396,0.000114592585
ISIC_0635721,0.2129441
ISIC_0636920,0.0027619835
ISIC_0637104,0.5000633
ISIC_0637231,0.0034163797
ISIC_0639631,0.020106003
ISIC_0640439,0.0016096691
ISIC_0641371,0.00955391
ISIC_0644758,0.0007468107
ISIC_0644873,0.0058856853
ISIC_0645560,0.051455654
ISIC_0646211,0.14996448
ISIC_0646723,0.0022726366
ISIC_0647385,0.045726873
ISIC_0649394,0.034439217
ISIC_0650063,0.25318938
ISIC_0650090,0.022881005
ISIC_0653629,0.008320711
ISIC_0653693,0.000255155
ISIC_0653761,0.0027552068
ISIC_0654120,0.0150639145
ISIC_0655378,0.00050560996
ISIC_0655512,0.017155813
ISIC_0656308,0.0077786953
ISIC_0660782,0.10774847
ISIC_0660925,0.041008856
ISIC_0662288,0.024375124
ISIC_0663197,0.021154135
ISIC_0663707,0.0004725896
ISIC_0664454,0.00044406616
ISIC_0664524,0.004652144
ISIC_0665430,0.0029895466
ISIC_0665521,0.00010517751
ISIC_0667449,0.0036704782
ISIC_0668855,0.019200837
ISIC_0669360,0.07815825
ISIC_0671119,0.17637968
ISIC_0673217,0.024318729
ISIC_0673441,0.0008291774
ISIC_0673705,0.07097549
ISIC_0673777,0.002116749
ISIC_0673970,0.04537747
ISIC_0674308,0.011465885
ISIC_0674636,0.029913504
ISIC_0674769,0.00012927945
ISIC_0675554,0.0003485639
ISIC_0675743,0.0006443145
ISIC_0676272,0.008461267
ISIC_0676443,0.025311539
ISIC_0676863,0.00020711683
ISIC_0677660,0.00069756707
ISIC_0678034,0.0041150763
ISIC_0680997,0.02091014
ISIC_0681019,0.030744765
ISIC_0681410,0.0061591538
ISIC_0681751,0.025982399
ISIC_0682057,0.09457118
ISIC_0682495,0.0006781508
ISIC_0682907,0.00012409127
ISIC_0682960,0.00043348092
ISIC_0684256,0.020371241
ISIC_0684654,0.0010430409
ISIC_0684862,0.063021146
ISIC_0685033,0.010708681
ISIC_0685067,0.06513002
ISIC_0686961,0.112754904
ISIC_0689307,0.00016532498
ISIC_0692073,0.015673706
ISIC_0695000,0.014910296
ISIC_0695255,0.0121236965
ISIC_0695851,0.0005254383
ISIC_0697455,0.029900497
ISIC_0698209,0.064611405
ISIC_0700078,0.0014475053
ISIC_0700201,0.00025538626
ISIC_0701187,0.0137060555
ISIC_0701649,0.017358687
ISIC_0701776,0.0022093025
ISIC_0703440,0.00023397489
ISIC_0703903,0.0025401423
ISIC_0703979,0.0017723776
ISIC_0704243,0.0023553376
ISIC_0704245,0.0058705932
ISIC_0704435,0.0001522315
ISIC_0705764,0.006841676
ISIC_0705909,0.0015274183
ISIC_0707036,0.018486043
ISIC_0707359,9.41309e-05
ISIC_0707819,0.00036717227
ISIC_0708442,0.059041232
ISIC_0708867,0.0043867095
ISIC_0708878,0.028979082
ISIC_0710840,0.08585515
ISIC_0712978,0.019886678
ISIC_0713157,0.00024157777
ISIC_0714126,0.033178583
ISIC_0714540,0.00043932642
ISIC_0715784,0.0027411964
ISIC_0715864,0.00072018383
ISIC_0716650,0.0007497684
ISIC_0717635,0.013698925
ISIC_0718698,0.0037012312
ISIC_0719763,0.00061654276
ISIC_0720050,0.0007441913
ISIC_0720319,0.006263642
ISIC_0721575,0.0019238357
ISIC_0721927,0.00208075
ISIC_0722065,0.08237465
ISIC_0722323,0.00023671576
ISIC_0723369,0.0018480333
ISIC_0723819,0.025838876
ISIC_0724106,0.0010434705
ISIC_0724784,0.027138123
ISIC_0727953,0.0075065787
ISIC_0728055,0.010170142
ISIC_0728474,0.00030988138
ISIC_0728977,0.00033469385
ISIC_0729188,0.012920858
ISIC_0729365,0.021808006
ISIC_0732158,0.051301934
ISIC_0732261,0.007635027
ISIC_0733408,0.007376005
ISIC_0734038,0.033927392
ISIC_0734761,0.028058818
ISIC_0735344,0.22788183
ISIC_0735361,0.031021444
ISIC_0735507,0.0038967931
ISIC_0737285,0.01028052
ISIC_0737596,0.0054813824
ISIC_0737951,0.035627645
ISIC_0738067,0.034283023
ISIC_0738616,0.0004997328
ISIC_0739064,0.0004101529
ISIC_0739401,0.023103852
ISIC_0740997,0.07653097
ISIC_0743576,0.000106871026
ISIC_0743739,0.026636196
ISIC_0743789,0.0028043385
ISIC_0746818,0.07226012
ISIC_0747114,0.0216607
ISIC_0748291,0.00020000225
ISIC_0749073,0.08120306
ISIC_0749202,0.00024508912
ISIC_0752872,0.0018036042
ISIC_0753499,0.00022883437
ISIC_0755453,0.01637491
ISIC_0756977,0.002918797
ISIC_0757171,0.020123927
ISIC_0758024,0.00516477
ISIC_0758246,0.0002699439
ISIC_0758568,0.04638706
ISIC_0759383,0.02111785
ISIC_0760154,0.015794285
ISIC_0760260,0.0007673378
ISIC_0762091,0.000501526
ISIC_0763495,0.00033481026
ISIC_0764739,0.050137352
ISIC_0765355,0.07928883
ISIC_0767812,0.0002061371
ISIC_0769066,0.00028876713
ISIC_0770095,0.00021052503
ISIC_0770234,0.0011594658
ISIC_0770508,0.06593949
ISIC_0770817,0.041847546
ISIC_0771788,0.00072158314
ISIC_0772522,0.021825286
ISIC_0772578,0.024051262
ISIC_0772706,0.00044953745
ISIC_0773190,0.02724638
ISIC_0774444,0.029653346
ISIC_0775579,0.0151022645
ISIC_0775584,0.32339105
ISIC_0776524,0.0015288165
ISIC_0776616,0.0013842676
ISIC_0776803,0.0029827957
ISIC_0776824,0.03723203
ISIC_0777077,0.012023309
ISIC_0778512,0.029956361
ISIC_0779258,0.00029617889
ISIC_0780165,0.01568333
ISIC_0781571,0.09657018
ISIC_0784160,0.00043437118
ISIC_0785830,0.031762626
ISIC_0786267,0.0049747145
ISIC_0786322,0.015696755
ISIC_0788550,0.015752375
ISIC_0792325,0.00010940502
ISIC_0792492,0.05185796
ISIC_0792564,0.0004417303
ISIC_0792986,0.0001385456
ISIC_0794617,0.0838228
ISIC_0795653,0.009141247
ISIC_0796707,0.0028920637
ISIC_0797113,0.025684172
ISIC_0799427,0.038977973
ISIC_0799785,0.0005125214
ISIC_0799979,0.019778058
ISIC_0800693,0.20639376
ISIC_0801740,0.0006427705
ISIC_0802693,0.00033865208
ISIC_0803310,0.00017561123
ISIC_0803341,0.0058913208
ISIC_0803636,0.0003768704
ISIC_0804023,0.04706184
ISIC_0805392,0.0004027242
ISIC_0807283,0.00032923173
ISIC_0807404,0.0017861316
ISIC_0808861,0.09690877
ISIC_0809377,0.0003454005
ISIC_0809747,0.00024753422
ISIC_0810336,0.11926343
ISIC_0810894,0.042925116
ISIC_0811323,0.0019948434
ISIC_0813138,0.036400374
ISIC_0813352,0.009298927
ISIC_0814613,0.008576721
ISIC_0816087,0.019377485
ISIC_0816173,0.019877067
ISIC_0817883,0.0002844408
ISIC_0818301,0.038954798
ISIC_0821277,0.033956286
ISIC_0821445,0.0006255001
ISIC_0821598,0.00031668934
ISIC_0822581,0.00033018432
ISIC_0823047,0.043026753
ISIC_0823591,0.00024714877
ISIC_0824050,0.00030069248
ISIC_0825029,0.010039158
ISIC_0825725,0.011977473
ISIC_0829859,0.00071558694
ISIC_0830589,0.00057784823
ISIC_0834674,0.0050063855
ISIC_0835778,0.013952645
ISIC_0836745,0.0064389124
ISIC_0839044,0.02087034
ISIC_0839368,0.05616138
ISIC_0840535,0.050740194
ISIC_0840661,0.0072353343
ISIC_0841028,0.012802608
ISIC_0842398,0.015694285
ISIC_0842798,0.0026299052
ISIC_0843175,0.014730188
ISIC_0843626,0.0007783361
ISIC_0844546,0.00040490946
ISIC_0844930,0.002122505
ISIC_0844952,0.043723408
ISIC_0845696,0.046688005
ISIC_0848406,0.0021662023
ISIC_0848986,0.0012020798
ISIC_0851144,0.00052423007
ISIC_0852759,0.0055009485
ISIC_0853184,0.0074284673
ISIC_0853566,0.025588622
ISIC_0853893,0.036864817
ISIC_0854582,0.009901707
ISIC_0855262,0.0002176675
ISIC_0856987,0.00055710104
ISIC_0857436,0.04979061
ISIC_0857443,0.0016661767
ISIC_0857595,0.024353234
ISIC_0861327,0.0009676151
ISIC_0862505,0.0002551139
ISIC_0863212,0.01079224
ISIC_0864741,0.0022313767
ISIC_0865303,0.00059588096
ISIC_0866123,0.0031038441
ISIC_0866838,0.006213457
ISIC_0867509,0.024059197
ISIC_0867683,0.06252431
ISIC_0868513,0.0004128914
ISIC_0869415,0.0005853506
ISIC_0870455,0.074233785
ISIC_0870529,0.00037735235
ISIC_0871473,0.003987745
ISIC_0873174,0.064951584
ISIC_0874437,0.049833365
ISIC_0874522,0.0006753841
ISIC_0874582,0.00030270897
ISIC_0874773,0.023707045
ISIC_0875072,0.0003412712
ISIC_0876617,0.009080894
ISIC_0876689,0.0143980775
ISIC_0877438,0.002292912
ISIC_0877919,0.010571024
ISIC_0878952,0.02042689
ISIC_0879061,0.08496359
ISIC_0879986,0.014666242
ISIC_0881100,0.012507172
ISIC_0881645,0.0003298511
ISIC_0881966,0.015225324
ISIC_0883924,0.00033359363
ISIC_0884023,0.009752825
ISIC_0884538,0.057944506
ISIC_0885369,0.00023153253
ISIC_0885617,0.13102357
ISIC_0886447,0.0010179188
ISIC_0887532,0.030722892
ISIC_0887743,0.0005037048
ISIC_0887966,0.002371334
ISIC_0890305,0.0016255983
ISIC_0891059,0.001931778
ISIC_0891718,0.00014777518
ISIC_0892179,0.0014970215
ISIC_0893984,0.0006082863
ISIC_0894308,0.00047848068
ISIC_0894646,0.00056206435
ISIC_0896427,0.12314387
ISIC_0897639,0.00016074885
ISIC_0897958,0.06510125
ISIC_0898069,0.056515295
