image_name,target
ISIC_0230247,0.0016827247
ISIC_0230499,0.043407682
ISIC_0231539,0.009784852
ISIC_0231788,0.0015597726
ISIC_0232763,0.025142228
ISIC_0235107,0.026091097
ISIC_0235501,0.027958238
ISIC_0235505,0.02891469
ISIC_0235542,0.004911785
ISIC_0238185,0.0007401031
ISIC_0238872,0.07158663
ISIC_0239635,0.14341891
ISIC_0240839,0.0003605572
ISIC_0241566,0.016332343
ISIC_0243686,0.0072378786
ISIC_0243937,0.0033038247
ISIC_0244266,0.02221766
ISIC_0244465,0.00182414
ISIC_0244617,0.0019544936
ISIC_0244885,0.015036489
ISIC_0245273,0.01712884
ISIC_0246008,0.00046750662
ISIC_0246211,0.0009756828
ISIC_0248702,0.017794615
ISIC_0251455,0.019702194
ISIC_0251656,0.009580856
ISIC_0252811,0.01710617
ISIC_0254594,0.00013142133
ISIC_0255112,0.013757648
ISIC_0256267,0.00035258845
ISIC_0258149,0.004541795
ISIC_0258489,0.013184354
ISIC_0258717,0.00954369
ISIC_0259209,0.061089613
ISIC_0259237,0.03053538
ISIC_0261866,0.024114942
ISIC_0261904,0.0024892099
ISIC_0261907,0.0017687764
ISIC_0262392,0.005779838
ISIC_0262492,0.008262789
ISIC_0263920,0.0038745857
ISIC_0265011,0.00068399776
ISIC_0267082,0.007987839
ISIC_0268025,0.0003326376
ISIC_0268451,0.009996272
ISIC_0269476,0.00069326925
ISIC_0270022,0.014514904
ISIC_0270367,0.0049588024
ISIC_0271223,0.008728961
ISIC_0272190,0.015990866
ISIC_0273533,0.003403535
ISIC_0274458,0.020479077
ISIC_0274698,0.010608971
ISIC_0274789,0.25527486
ISIC_0276718,0.0020944662
ISIC_0280382,0.0015811746
ISIC_0280752,0.015021964
ISIC_0280782,0.034693595
ISIC_0280827,0.032022353
ISIC_0281227,0.0063502043
ISIC_0282269,0.0013663445
ISIC_0282486,0.0054732957
ISIC_0282737,0.011516258
ISIC_0284147,0.0007327667
ISIC_0284441,0.018382048
ISIC_0284485,0.001584039
ISIC_0285491,0.0057406463
ISIC_0285697,0.016603494
ISIC_0286688,0.006118302
ISIC_0287132,0.00074087887
ISIC_0287325,0.21093574
ISIC_0288225,0.0011377083
ISIC_0290187,0.0015721492
ISIC_0291705,0.0002711316
ISIC_0292996,0.01547218
ISIC_0294150,0.008906523
ISIC_0296540,0.0006273067
ISIC_0297539,0.0017979328
ISIC_0297702,0.012286392
ISIC_0298417,0.013295272
ISIC_0299870,0.044894956
ISIC_0300002,0.017136723
ISIC_0301547,0.022833202
ISIC_0301769,0.014058656
ISIC_0304467,0.0017582675
ISIC_0304666,0.0008187174
ISIC_0304667,0.01014685
ISIC_0306094,0.0018710794
ISIC_0307004,0.05185342
ISIC_0307411,0.0053697075
ISIC_0309192,0.0050593535
ISIC_0309503,0.004693744
ISIC_0310320,0.076109715
ISIC_0311235,0.33378705
ISIC_0311814,0.00089623575
ISIC_0312717,0.0006919667
ISIC_0313675,0.0014415917
ISIC_0317285,0.011411755
ISIC_0318934,0.0002180344
ISIC_0319131,0.00064432435
ISIC_0319990,0.020857846
ISIC_0320662,0.0003035084
ISIC_0321218,0.013068887
ISIC_0321906,0.028459797
ISIC_0321948,0.0031321817
ISIC_0322514,0.025129491
ISIC_0327756,0.07137454
ISIC_0328346,0.00084540853
ISIC_0328687,0.0044459878
ISIC_0328823,0.0012332393
ISIC_0329169,0.007010475
ISIC_0329910,0.012801736
ISIC_0330060,0.009091946
ISIC_0330886,0.0035981685
ISIC_0332421,0.0030269034
ISIC_0332456,0.11240523
ISIC_0334179,0.01464881
ISIC_0335244,0.026185274
ISIC_0335886,0.018159512
ISIC_0336093,0.014036811
ISIC_0338118,0.023779545
ISIC_0338587,0.0018398345
ISIC_0339455,0.020545198
ISIC_0340198,0.0011277767
ISIC_0340572,0.017013514
ISIC_0341315,0.010445254
ISIC_0343131,0.0047320453
ISIC_0343283,0.082966365
ISIC_0346766,0.013392965
ISIC_0347157,0.010666943
ISIC_0348342,0.003818384
ISIC_0350347,0.0041932054
ISIC_0350470,0.0003086337
ISIC_0351156,0.088687554
ISIC_0351912,0.0057477015
ISIC_0352620,0.016214313
ISIC_0353021,0.0014240682
ISIC_0355377,0.0047953106
ISIC_0358260,0.00088657637
ISIC_0358623,0.00042652126
ISIC_0359676,0.0011017539
ISIC_0359720,0.0012754258
ISIC_0361122,0.0012088608
ISIC_0366488,0.015878132
ISIC_0367795,0.015286416
ISIC_0367988,0.16110407
ISIC_0368092,0.0012238495
ISIC_0368696,0.00036311542
ISIC_0369888,0.0140692545
ISIC_0370322,0.011001894
ISIC_0371470,0.00019264738
ISIC_0371907,0.019096544
ISIC_0372927,0.014370265
ISIC_0372955,0.00033030263
ISIC_0372971,0.00031208538
ISIC_0373723,0.0002056622
ISIC_0375431,0.015199142
ISIC_0377642,0.0066532134
ISIC_0378391,0.010777316
ISIC_0378668,0.020056518
ISIC_0379549,0.00031283652
ISIC_0380224,0.0018969877
ISIC_0381595,0.023713551
ISIC_0382931,0.019572748
ISIC_0383641,0.07422038
ISIC_0383780,0.0010353783
ISIC_0385415,0.18739544
ISIC_0385463,0.0048923367
ISIC_0385865,0.027553571
ISIC_0388802,0.0021031012
ISIC_0389010,0.041253045
ISIC_0389392,0.0063057095
ISIC_0389675,0.0004804725
ISIC_0390209,0.013316548
ISIC_0391046,0.051099896
ISIC_0391777,0.00026716955
ISIC_0392680,0.004359198
ISIC_0392931,0.0019233566
ISIC_0393891,0.01439103
ISIC_0394533,0.0022514018
ISIC_0394763,0.00030697507
ISIC_0394802,0.121127106
ISIC_0395681,0.0018725948
ISIC_0395885,0.00043522014
ISIC_0398134,0.014565519
ISIC_0400652,6.589859e-05
ISIC_0401679,0.008837754
ISIC_0403198,0.006474489
ISIC_0406137,0.007123377
ISIC_0407054,0.004807394
ISIC_0407220,0.007251896
ISIC_0408372,0.00054040924
ISIC_0408969,0.0011314097
ISIC_0409388,0.0027307235
ISIC_0410649,0.009498904
ISIC_0411243,0.015446389
ISIC_0414776,0.016625432
ISIC_0416431,0.0050492943
ISIC_0416708,0.0038540834
ISIC_0418978,0.0008924086
ISIC_0419005,0.05881697
ISIC_0421107,0.02189526
ISIC_0424070,0.007795994
ISIC_0426960,0.01148263
ISIC_0427371,0.00041142167
ISIC_0429551,0.012218745
ISIC_0431350,0.0025652007
ISIC_0431499,0.03392152
ISIC_0431738,0.0019826551
ISIC_0432133,0.026690423
ISIC_0432265,0.015925532
ISIC_0432894,0.011947674
ISIC_0433895,0.013800341
ISIC_0434253,0.030523634
ISIC_0434274,0.00029529553
ISIC_0434285,0.0005453079
ISIC_0434890,0.012695867
ISIC_0434920,0.00059635023
ISIC_0435283,0.014730706
ISIC_0435396,0.00085074856
ISIC_0436298,0.0039055794
ISIC_0436727,0.037657693
ISIC_0436779,0.0042885956
ISIC_0436884,0.00023155414
ISIC_0437081,0.035352863
ISIC_0437384,0.00083491387
ISIC_0437987,0.012306886
ISIC_0438584,0.089910164
ISIC_0439475,0.010607699
ISIC_0441244,0.024880541
ISIC_0442293,0.02463947
ISIC_0442567,0.016831376
ISIC_0445097,0.0020153918
ISIC_0446097,0.16201185
ISIC_0446287,0.0077922507
ISIC_0446447,0.00189923
ISIC_0448691,0.0052433475
ISIC_0450552,0.0051196353
ISIC_0451155,0.03487828
ISIC_0451665,0.06822979
ISIC_0452297,0.0024920849
ISIC_0453555,0.07789927
ISIC_0454124,0.0016895662
ISIC_0454916,0.0023757513
ISIC_0456176,0.10354002
ISIC_0456797,0.0010642052
ISIC_0457344,0.0021381236
ISIC_0457384,0.0029961632
ISIC_0457494,0.0036288232
ISIC_0457530,0.032511342
ISIC_0457688,0.005363852
ISIC_0459718,0.0035130605
ISIC_0460023,0.00021400569
ISIC_0460170,0.14509258
ISIC_0460323,0.007974071
ISIC_0461615,0.011536463
ISIC_0462037,0.0004501303
ISIC_0462120,0.023593672
ISIC_0462327,0.0008091272
ISIC_0462336,0.0020393506
ISIC_0462792,0.00038605538
ISIC_0463800,0.0063932887
ISIC_0464417,0.0587663
ISIC_0465975,0.004961911
ISIC_0467617,0.0021904304
ISIC_0468644,0.0092955455
ISIC_0469457,0.013819019
ISIC_0470465,0.03981033
ISIC_0470699,0.24669753
ISIC_0473489,0.0055818395
ISIC_0474220,0.00029908397
ISIC_0476927,0.00061217067
ISIC_0477213,0.018791942
ISIC_0477217,0.0005791831
ISIC_0477424,0.00048599855
ISIC_0477793,0.019770766
ISIC_0477875,0.0046941615
ISIC_0477986,0.00048919226
ISIC_0479726,0.013072848
ISIC_0479755,0.01582252
ISIC_0480158,0.0010297385
ISIC_0481105,0.17451458
ISIC_0482298,0.0015770037
ISIC_0482617,0.000273409
ISIC_0485889,0.009811741
ISIC_0486436,0.0021499293
ISIC_0487789,0.025077611
ISIC_0488846,0.0048162476
ISIC_0490555,0.0009442581
ISIC_0492058,0.0037812465
ISIC_0493101,0.016537568
ISIC_0493429,0.01659941
ISIC_0493786,0.016279763
ISIC_0495167,0.009513152
ISIC_0495234,0.0069273035
ISIC_0495887,0.07364132
ISIC_0495948,0.05369643
ISIC_0497721,0.015930116
ISIC_0498659,0.010537932
ISIC_0500319,0.00039810056
ISIC_0500851,0.009179546
ISIC_0501199,0.026473204
ISIC_0501295,0.0014523184
ISIC_0502032,0.00044394532
ISIC_0502364,0.0018291165
ISIC_0504453,0.016838117
ISIC_0504686,0.0120866615
ISIC_0504935,0.0010126339
ISIC_0505403,0.027200628
ISIC_0505447,0.00032718017
ISIC_0506082,0.0042349
ISIC_0506198,0.0017816661
ISIC_0508596,0.059650917
ISIC_0509538,0.0003635923
ISIC_0510408,0.003169781
ISIC_0510439,0.00065701915
ISIC_0510794,0.057307612
ISIC_0511981,0.014545721
ISIC_0513674,0.00964409
ISIC_0513808,0.0014099691
ISIC_0515041,0.015037435
ISIC_0515737,0.0033021301
ISIC_0517531,0.0009597122
ISIC_0517673,0.015714267
ISIC_0519860,0.0024671082
ISIC_0520611,0.0025388119
ISIC_0521580,0.0017776974
ISIC_0521689,0.0009918091
ISIC_0521877,0.00044690465
ISIC_0522569,0.033656653
ISIC_0523596,0.029258141
ISIC_0524466,0.13337934
ISIC_0524604,0.04308482
ISIC_0525213,0.0022744997
ISIC_0525405,0.0047822404
ISIC_0527588,0.0027588021
ISIC_0528304,0.021026535
ISIC_0528945,0.0051119966
ISIC_0530946,0.0050908825
ISIC_0532813,0.00074852456
ISIC_0533917,0.00041463887
ISIC_0535264,0.062697284
ISIC_0535812,0.03319769
ISIC_0536393,0.0036543794
ISIC_0537310,0.070988156
ISIC_0537430,0.05152745
ISIC_0538335,0.014129314
ISIC_0538391,0.025366653
ISIC_0539046,0.012930733
ISIC_0539432,0.07077129
ISIC_0539662,0.0006274074
ISIC_0541206,0.0042733303
ISIC_0542744,0.0052493946
ISIC_0542899,0.002956389
ISIC_0543866,0.000556268
ISIC_0544482,0.016034316
ISIC_0545219,0.014221634
ISIC_0545222,0.016837107
ISIC_0546119,0.0075967535
ISIC_0546506,0.023963673
ISIC_0546632,0.013593325
ISIC_0546682,0.016389364
ISIC_0547086,0.014288798
ISIC_0548182,0.1131691
ISIC_0548968,0.024903929
ISIC_0550777,0.0006594675
ISIC_0554395,0.00041464414
ISIC_0554507,0.00070763414
ISIC_0554535,0.0005486053
ISIC_0554819,0.02412657
ISIC_0555540,0.043966584
ISIC_0556297,0.0007757244
ISIC_0556505,0.05949652
ISIC_0556568,0.00068095606
ISIC_0557285,0.00063080096
ISIC_0557595,0.002316875
ISIC_0557850,0.0015158876
ISIC_0558458,0.020319927
ISIC_0558563,0.00020503416
ISIC_0558899,0.030487726
ISIC_0559101,0.05634615
ISIC_0561202,0.05894285
ISIC_0564203,0.0015614134
ISIC_0565070,0.025206966
ISIC_0567332,0.010941207
ISIC_0570796,0.05369082
ISIC_0571162,0.013771643
ISIC_0571336,0.0075080926
ISIC_0572486,0.0019288658
ISIC_0574930,0.00044475944
ISIC_0576125,0.00057532726
ISIC_0578316,0.009517007
ISIC_0578354,0.08266729
ISIC_0579350,0.002055517
ISIC_0579367,0.18056507
ISIC_0580265,0.11130084
ISIC_0582447,0.01961779
ISIC_0582531,0.09890599
ISIC_0583833,0.000423275
ISIC_0584197,0.076924674
ISIC_0585534,0.37271073
ISIC_0586493,0.0027855437
ISIC_0586601,0.00078620017
ISIC_0587024,0.055014826
ISIC_0587027,0.051886734
ISIC_0587527,0.00482383
ISIC_0588157,0.013102809
ISIC_0588162,0.0078519955
ISIC_0588352,0.121505216
ISIC_0589061,0.00072133046
ISIC_0590646,0.0004005135
ISIC_0591142,0.20032604
ISIC_0591685,0.0006130906
ISIC_0592225,0.018103883
ISIC_0592796,0.00067446736
ISIC_0594374,0.0006208385
ISIC_0594932,0.0052506602
ISIC_0595682,0.023098866
ISIC_0596005,0.026348863
ISIC_0596499,0.00038224325
ISIC_0598190,0.00060091325
ISIC_0598769,0.0074806185
ISIC_0600649,0.028560137
ISIC_0600710,0.0010412144
ISIC_0602170,0.00042748926
ISIC_0602633,0.24541064
ISIC_0603307,0.0019172285
ISIC_0604055,0.0058239726
ISIC_0604516,0.0035107625
ISIC_0605259,0.01889694
ISIC_0606244,0.1663535
ISIC_0607037,0.003098285
ISIC_0607397,0.0009197956
ISIC_0607473,0.00046467158
ISIC_0607693,0.0022704985
ISIC_0608042,0.018053224
ISIC_0608105,0.011472523
ISIC_0608330,0.00047213948
ISIC_0609220,0.0006067273
ISIC_0609770,0.00092871854
ISIC_0610325,0.025680441
ISIC_0611293,0.00045523208
ISIC_0611390,0.011009051
ISIC_0611822,0.0031433941
ISIC_0612337,0.005515118
ISIC_0613199,0.006752918
ISIC_0613239,0.00019746728
ISIC_0613293,0.00065400015
ISIC_0613555,0.052468788
ISIC_0613748,0.01337446
ISIC_0615241,0.0016849965
ISIC_0616900,0.00089702255
ISIC_0619695,0.0030686676
ISIC_0620316,0.0149001945
ISIC_0620379,0.082495116
ISIC_0620581,0.00022051502
ISIC_0621355,0.0005055873
ISIC_0621919,0.00022472143
ISIC_0622203,0.00017435152
ISIC_0622461,0.0009685471
ISIC_0623254,0.0020217535
ISIC_0623493,0.013757387
ISIC_0623650,0.009292868
ISIC_0624194,0.0015303545
ISIC_0627128,0.1623594
ISIC_0627467,0.0016759046
ISIC_0631039,0.0025921843
ISIC_0633018,0.009025083
ISIC_0633831,0.051572204
ISIC_0634161,0.02339522
ISIC_0634896,0.018965412
ISIC_0635396,0.0004822531
ISIC_0635721,0.014089897
ISIC_0636920,0.0025055695
ISIC_0637104,0.42664462
ISIC_0637231,0.0034392984
ISIC_0639631,0.017046822
ISIC_0640439,0.0014614738
ISIC_0641371,0.015784392
ISIC_0644758,0.0008448249
ISIC_0644873,0.0057933233
ISIC_0645560,0.019412389
ISIC_0646211,0.038610425
ISIC_0646723,0.002116402
ISIC_0647385,0.06307913
ISIC_0649394,0.04938745
ISIC_0650063,0.17956808
ISIC_0650090,0.0088866595
ISIC_0653629,0.004137436
ISIC_0653693,0.00032108973
ISIC_0653761,0.002471201
ISIC_0654120,0.010869856
ISIC_0655378,0.00095458626
ISIC_0655512,0.011674132
ISIC_0656308,0.0038952634
ISIC_0660782,0.07299521
ISIC_0660925,0.035013314
ISIC_0662288,0.043664403
ISIC_0663197,0.015229233
ISIC_0663707,0.00046679584
ISIC_0664454,0.00031236233
ISIC_0664524,0.007264312
ISIC_0665430,0.0031232454
ISIC_0665521,0.003942072
ISIC_0667449,0.008851242
ISIC_0668855,0.040405747
ISIC_0669360,0.06833698
ISIC_0671119,0.15530716
ISIC_0673217,0.017664077
ISIC_0673441,0.001037086
ISIC_0673705,0.08557536
ISIC_0673777,0.000738897
ISIC_0673970,0.016460206
ISIC_0674308,0.020819467
ISIC_0674636,0.012680179
ISIC_0674769,0.00054695917
ISIC_0675554,0.00028712556
ISIC_0675743,0.0002934911
ISIC_0676272,0.014604625
ISIC_0676443,0.015209538
ISIC_0676863,0.00045151077
ISIC_0677660,0.00212638
ISIC_0678034,0.005657342
ISIC_0680997,0.012356739
ISIC_0681019,0.0392528
ISIC_0681410,0.009075835
ISIC_0681751,0.049956825
ISIC_0682057,0.022779064
ISIC_0682495,0.00073023996
ISIC_0682907,0.00020612427
ISIC_0682960,0.00039145674
ISIC_0684256,0.012448861
ISIC_0684654,0.0022584635
ISIC_0684862,0.035621252
ISIC_0685033,0.0081828
ISIC_0685067,0.034835126
ISIC_0686961,0.063690476
ISIC_0689307,0.00029294944
ISIC_0692073,0.01869021
ISIC_0695000,0.014327943
ISIC_0695255,0.0073569687
ISIC_0695851,0.0011209532
ISIC_0697455,0.020284032
ISIC_0698209,0.041739553
ISIC_0700078,0.0026339877
ISIC_0700201,0.0010042021
ISIC_0701187,0.021143878
ISIC_0701649,0.0052493806
ISIC_0701776,0.001229362
ISIC_0703440,7.725859e-05
ISIC_0703903,0.0030216149
ISIC_0703979,0.0008595815
ISIC_0704243,0.0028351385
ISIC_0704245,0.0041725286
ISIC_0704435,0.00045809356
ISIC_0705764,0.0045126365
ISIC_0705909,0.0022027185
ISIC_0707036,0.012038018
ISIC_0707359,0.0002666268
ISIC_0707819,0.0004381293
ISIC_0708442,0.012258156
ISIC_0708867,0.0014328951
ISIC_0708878,0.01668152
ISIC_0710840,0.026088042
ISIC_0712978,0.035423797
ISIC_0713157,0.00028769576
ISIC_0714126,0.015977323
ISIC_0714540,0.0010712371
ISIC_0715784,0.003676972
ISIC_0715864,0.0022589366
ISIC_0716650,0.00089859933
ISIC_0717635,0.0046536927
ISIC_0718698,0.013485409
ISIC_0719763,0.0010544
ISIC_0720050,0.003832111
ISIC_0720319,0.003582344
ISIC_0721575,0.0053463033
ISIC_0721927,0.0016295491
ISIC_0722065,0.054836687
ISIC_0722323,0.00049534533
ISIC_0723369,0.00017140894
ISIC_0723819,0.013242646
ISIC_0724106,0.0014382539
ISIC_0724784,0.01781877
ISIC_0727953,0.01207338
ISIC_0728055,0.011843053
ISIC_0728474,0.00091068627
ISIC_0728977,0.00044026505
ISIC_0729188,0.032978788
ISIC_0729365,0.013968798
ISIC_0732158,0.0400484
ISIC_0732261,0.0052167624
ISIC_0733408,0.009700255
ISIC_0734038,0.02588265
ISIC_0734761,0.021581424
ISIC_0735344,0.01509421
ISIC_0735361,0.0243301
ISIC_0735507,0.0039801234
ISIC_0737285,0.0066825463
ISIC_0737596,0.014720501
ISIC_0737951,0.05443051
ISIC_0738067,0.011896394
ISIC_0738616,0.0007499528
ISIC_0739064,0.0006083817
ISIC_0739401,0.008391666
ISIC_0740997,0.06791504
ISIC_0743576,0.00076784403
ISIC_0743739,0.014260805
ISIC_0743789,0.0050390842
ISIC_0746818,0.08556509
ISIC_0747114,0.01677362
ISIC_0748291,0.00067115534
ISIC_0749073,0.10848331
ISIC_0749202,0.009378717
ISIC_0752872,0.0011543717
ISIC_0753499,0.0004428074
ISIC_0755453,0.015167713
ISIC_0756977,0.0032020218
ISIC_0757171,0.017455822
ISIC_0758024,0.013747625
ISIC_0758246,0.00051639765
ISIC_0758568,0.022465624
ISIC_0759383,0.0461864
ISIC_0760154,0.017345583
ISIC_0760260,0.0008721024
ISIC_0762091,0.0013116528
ISIC_0763495,0.0016872768
ISIC_0764739,0.040366836
ISIC_0765355,0.043313023
ISIC_0767812,0.00031330728
ISIC_0769066,0.00046137074
ISIC_0770095,0.0003893768
ISIC_0770234,0.004565428
ISIC_0770508,0.049569245
ISIC_0770817,0.021907423
ISIC_0771788,0.002827278
ISIC_0772522,0.013874027
ISIC_0772578,0.052911192
ISIC_0772706,0.0004289782
ISIC_0773190,0.01773353
ISIC_0774444,0.021959428
ISIC_0775579,0.007614933
ISIC_0775584,0.19488572
ISIC_0776524,0.005904741
ISIC_0776616,0.0010243581
ISIC_0776803,0.0058777067
ISIC_0776824,0.03533491
ISIC_0777077,0.011707012
ISIC_0778512,0.027552092
ISIC_0779258,0.0005467594
ISIC_0780165,0.011193575
ISIC_0781571,0.056788977
ISIC_0784160,0.0007798836
ISIC_0785830,0.014408439
ISIC_0786267,0.002321039
ISIC_0786322,0.03250956
ISIC_0788550,0.010307281
ISIC_0792325,0.00046845875
ISIC_0792492,0.09344471
ISIC_0792564,0.00053235167
ISIC_0792986,0.0006030044
ISIC_0794617,0.040346604
ISIC_0795653,0.020410387
ISIC_0796707,0.0028160384
ISIC_0797113,0.019042863
ISIC_0799427,0.015547705
ISIC_0799785,0.0008074245
ISIC_0799979,0.010569266
ISIC_0800693,0.0045725973
ISIC_0801740,0.0013217338
ISIC_0802693,0.0006450952
ISIC_0803310,0.0004380274
ISIC_0803341,0.006342215
ISIC_0803636,0.0015691667
ISIC_0804023,0.015540955
ISIC_0805392,0.00041716217
ISIC_0807283,0.0011039736
ISIC_0807404,0.001163862
ISIC_0808861,0.085140556
ISIC_0809377,0.00031774913
ISIC_0809747,0.0014268399
ISIC_0810336,0.087319605
ISIC_0810894,0.08091555
ISIC_0811323,0.002511041
ISIC_0813138,0.03198955
ISIC_0813352,0.006625609
ISIC_0814613,0.0024208939
ISIC_0816087,0.012095581
ISIC_0816173,0.014852605
ISIC_0817883,0.0007141118
ISIC_0818301,0.0230097
ISIC_0821277,0.01607178
ISIC_0821445,0.000592475
ISIC_0821598,0.0002961187
ISIC_0822581,0.00043462246
ISIC_0823047,0.010586112
ISIC_0823591,0.00028397617
ISIC_0824050,0.00026412628
ISIC_0825029,0.023276526
ISIC_0825725,0.030613637
ISIC_0829859,0.0011218641
ISIC_0830589,0.0006111748
ISIC_0834674,0.004883518
ISIC_0835778,0.007858157
ISIC_0836745,0.005442038
ISIC_0839044,0.012207501
ISIC_0839368,0.03055416
ISIC_0840535,0.015673006
ISIC_0840661,0.0074317874
ISIC_0841028,0.014051716
ISIC_0842398,0.026537834
ISIC_0842798,0.006762969
ISIC_0843175,0.010116438
ISIC_0843626,0.00417739
ISIC_0844546,0.00088198384
ISIC_0844930,0.0006193352
ISIC_0844952,0.02703096
ISIC_0845696,0.018975822
ISIC_0848406,0.00637306
ISIC_0848986,0.001268231
ISIC_0851144,0.0015658162
ISIC_0852759,0.006759774
ISIC_0853184,0.00852793
ISIC_0853566,0.009455199
ISIC_0853893,0.012187761
ISIC_0854582,0.008029089
ISIC_0855262,0.00066324085
ISIC_0856987,0.0007226909
ISIC_0857436,0.08064267
ISIC_0857443,0.002902903
ISIC_0857595,0.013686965
ISIC_0861327,0.0013978237
ISIC_0862505,0.0002187192
ISIC_0863212,0.0060528945
ISIC_0864741,0.00071865506
ISIC_0865303,0.0016552199
ISIC_0866123,0.0022477105
ISIC_0866838,0.004529986
ISIC_0867509,0.03349709
ISIC_0867683,0.029921994
ISIC_0868513,0.00069421367
ISIC_0869415,0.00074040395
ISIC_0870455,0.06851645
ISIC_0870529,0.00030192125
ISIC_0871473,0.0021326793
ISIC_0873174,0.066706575
ISIC_0874437,0.022183213
ISIC_0874522,0.0013887839
ISIC_0874582,0.0008370934
ISIC_0874773,0.02730972
ISIC_0875072,0.0011451574
ISIC_0876617,0.03314953
ISIC_0876689,0.02594707
ISIC_0877438,0.00077686284
ISIC_0877919,0.0065954076
ISIC_0878952,0.010508651
ISIC_0879061,0.03642146
ISIC_0879986,0.016213514
ISIC_0881100,0.012296389
ISIC_0881645,0.0021365827
ISIC_0881966,0.013099693
ISIC_0883924,0.00046143966
ISIC_0884023,0.012838656
ISIC_0884538,0.0465161
ISIC_0885369,0.0003069501
ISIC_0885617,0.09455245
ISIC_0886447,0.00023419913
ISIC_0887532,0.012773417
ISIC_0887743,0.0006469756
ISIC_0887966,0.005484776
ISIC_0890305,0.0030400509
ISIC_0891059,0.000715973
ISIC_0891718,0.00066603534
ISIC_0892179,0.005832738
ISIC_0893984,0.0014365349
ISIC_0894308,0.0015895594
ISIC_0894646,0.00059211225
ISIC_0896427,0.13235007
ISIC_0897639,2.2656173e-05
ISIC_0897958,0.025483448
ISIC_0898069,0.027305631
ISIC_0899393,0.00051523926
ISIC_0900251,0.007184859
