image_name,target
ISIC_0406137,0.0014447916
ISIC_0407054,0.0003482028
ISIC_0407220,0.0021937168
ISIC_0408372,0.00016099859
ISIC_0408969,0.000273961
ISIC_0409388,0.00041582139
ISIC_0410649,0.007745303
ISIC_0411243,0.004417714
ISIC_0414776,0.008389042
ISIC_0416431,0.0018023821
ISIC_0416708,0.0008947702
ISIC_0418978,0.0005027488
ISIC_0419005,0.030430004
ISIC_0421107,0.006821081
ISIC_0424070,0.0076065026
ISIC_0426960,0.0037488246
ISIC_0427371,4.5187622e-05
ISIC_0429551,0.0025116547
ISIC_0431350,0.0002437661
ISIC_0431499,0.031806577
ISIC_0431738,0.0009842135
ISIC_0432133,0.023882037
ISIC_0432265,0.0049580736
ISIC_0432894,0.003924896
ISIC_0433895,0.009921986
ISIC_0434253,0.010582796
ISIC_0434274,1.734659e-05
ISIC_0434285,6.9211324e-06
ISIC_0434890,0.006964266
ISIC_0434920,0.00042564888
ISIC_0435283,0.0070060664
ISIC_0435396,0.00087371696
ISIC_0436298,0.0054077283
ISIC_0436727,0.013670862
ISIC_0436779,0.0010465792
ISIC_0436884,0.00021852188
ISIC_0437081,0.024728071
ISIC_0437384,2.8586697e-05
ISIC_0437987,0.013984464
ISIC_0438584,0.036143854
ISIC_0439475,0.002220893
ISIC_0441244,0.0072427513
ISIC_0442293,0.018785877
ISIC_0442567,0.007069152
ISIC_0445097,0.00040666174
ISIC_0446097,0.047683854
ISIC_0446287,0.0036788501
ISIC_0446447,0.0008967216
ISIC_0448691,0.0017328348
ISIC_0450552,0.0031359147
ISIC_0451155,0.020478558
ISIC_0451665,0.06290222
ISIC_0452297,0.0023406313
ISIC_0453555,0.034128327
ISIC_0454124,0.00026389433
ISIC_0454916,0.0011697186
ISIC_0456176,0.13222007
ISIC_0456797,0.0001270442
ISIC_0457344,0.0003912001
ISIC_0457384,0.0010980571
ISIC_0457494,0.008847597
ISIC_0457530,0.0072865346
ISIC_0457688,0.0038830643
ISIC_0459718,0.00039866148
ISIC_0460023,8.8831126e-05
ISIC_0460170,0.05983895
ISIC_0460323,1.856635e-05
ISIC_0461615,0.029633133
ISIC_0462037,0.0010160921
ISIC_0462120,0.0043418626
ISIC_0462327,0.00043731226
ISIC_0462336,0.00028033482
ISIC_0462792,3.9623264e-05
ISIC_0463800,0.010606908
ISIC_0464417,0.023572294
ISIC_0465975,0.0073930505
ISIC_0467617,0.00040724562
ISIC_0468644,0.0035357138
ISIC_0469457,0.00454947
ISIC_0470465,0.02568807
ISIC_0470699,0.39758658
ISIC_0473489,0.0012261156
ISIC_0474220,1.1591462e-05
ISIC_0476927,0.00010708248
ISIC_0477213,0.005692593
ISIC_0477217,0.00014794653
ISIC_0477424,0.0006214893
ISIC_0477793,0.013930335
ISIC_0477875,0.0020789907
ISIC_0477986,0.00018031044
ISIC_0479726,0.014714735
ISIC_0479755,0.00889141
ISIC_0480158,0.0005885588
ISIC_0481105,0.2689578
ISIC_0482298,0.00018446139
ISIC_0482617,7.077738e-05
ISIC_0485889,0.006739564
ISIC_0486436,0.00091674965
ISIC_0487789,0.0116936285
ISIC_0488846,0.005352211
ISIC_0490555,5.1148486e-06
ISIC_0492058,0.0027585707
ISIC_0493101,0.0049214824
ISIC_0493429,0.02507121
ISIC_0493786,0.00441623
ISIC_0495167,0.0044924743
ISIC_0495234,0.012080765
ISIC_0495887,0.098406486
ISIC_0495948,0.035594832
ISIC_0497721,0.004257811
ISIC_0498659,0.004351187
ISIC_0500319,5.6578672e-05
ISIC_0500851,0.005780026
ISIC_0501199,0.009218986
ISIC_0501295,0.00015716856
ISIC_0502032,8.310324e-05
ISIC_0502364,0.00060546416
ISIC_0504453,0.030317519
ISIC_0504686,0.014887224
ISIC_0504935,0.00019126968
ISIC_0505403,0.009511522
ISIC_0505447,9.896339e-06
ISIC_0506082,0.00014061213
ISIC_0506198,0.00037252318
ISIC_0508596,0.013361228
ISIC_0509538,0.00014222132
ISIC_0510408,0.00020153272
ISIC_0510439,0.00050095585
ISIC_0510794,0.06145623
ISIC_0511981,0.01384866
ISIC_0513674,0.0049126577
ISIC_0513808,0.00023452519
ISIC_0515041,0.0051203626
ISIC_0515737,0.0080285845
ISIC_0517531,0.00074125733
ISIC_0517673,0.004299366
ISIC_0519860,0.0015093774
ISIC_0520611,0.010519982
ISIC_0521580,4.8540005e-05
ISIC_0521689,0.00018411895
ISIC_0521877,7.24261e-05
ISIC_0522569,0.026806025
ISIC_0523596,0.009452811
ISIC_0524466,0.043123443
ISIC_0524604,0.004826977
ISIC_0525213,0.0007675122
ISIC_0525405,0.0041877897
ISIC_0527588,0.0005875742
ISIC_0528304,0.019295968
ISIC_0528945,0.0034219094
ISIC_0530946,0.0014946475
ISIC_0532813,0.00017013516
ISIC_0533917,0.0004349652
ISIC_0535264,0.07060715
ISIC_0535812,0.036290456
ISIC_0536393,0.0007572239
ISIC_0537310,0.018663114
ISIC_0537430,0.024440603
ISIC_0538335,0.004318026
ISIC_0538391,0.014582003
ISIC_0539046,0.003044025
ISIC_0539432,0.06763028
ISIC_0539662,0.0003463071
ISIC_0541206,0.0076157204
ISIC_0542744,0.0077058943
ISIC_0542899,0.002236141
ISIC_0543866,0.00018722679
ISIC_0544482,0.011316831
ISIC_0545219,0.012316109
ISIC_0545222,0.011077035
ISIC_0546119,0.0009994233
ISIC_0546506,0.054518647
ISIC_0546632,0.0044109537
ISIC_0546682,0.008357139
ISIC_0547086,0.020330438
ISIC_0548182,0.08699667
ISIC_0548968,0.04146665
ISIC_0550777,0.00050737604
ISIC_0554395,7.9256115e-06
ISIC_0554507,0.0009978375
ISIC_0554535,6.10643e-05
ISIC_0554819,0.009381617
ISIC_0555540,0.028632147
ISIC_0556297,1.4498411e-05
ISIC_0556505,0.03977325
ISIC_0556568,2.9925262e-05
ISIC_0557285,4.7101353e-06
ISIC_0557595,0.00036896233
ISIC_0557850,2.400547e-05
ISIC_0558458,0.0057636495
ISIC_0558563,0.00016263478
ISIC_0558899,0.038191877
ISIC_0559101,0.039339148
ISIC_0561202,0.039567143
ISIC_0564203,0.0005001818
ISIC_0565070,0.012252813
ISIC_0567332,0.010613746
ISIC_0570796,0.023312801
ISIC_0571162,0.00506284
ISIC_0571336,0.008592742
ISIC_0572486,0.000114678674
ISIC_0574930,2.0764961e-05
ISIC_0576125,0.00038873093
ISIC_0578316,0.002849533
ISIC_0578354,0.053850956
ISIC_0579350,0.0009639335
ISIC_0579367,0.048384406
ISIC_0580265,0.024329761
ISIC_0582447,0.008025936
ISIC_0582531,0.099167645
ISIC_0583833,3.9633767e-05
ISIC_0584197,0.0648513
ISIC_0585534,0.39432335
ISIC_0586493,0.00045268502
ISIC_0586601,0.0004897777
ISIC_0587024,0.031788632
ISIC_0587027,0.014097872
ISIC_0587527,0.003128834
ISIC_0588157,0.0046408265
ISIC_0588162,0.0015936376
ISIC_0588352,0.13530199
ISIC_0589061,0.00016255137
ISIC_0590646,1.2253023e-05
ISIC_0591142,0.085671
ISIC_0591685,0.00030621508
ISIC_0592225,0.008141973
ISIC_0592796,0.00023132148
ISIC_0594374,3.574107e-05
ISIC_0594932,0.0014799312
ISIC_0595682,0.005757915
ISIC_0596005,0.02355226
ISIC_0596499,6.7707835e-05
ISIC_0598190,0.0009458147
ISIC_0598769,0.0038641046
ISIC_0600649,0.038531687
ISIC_0600710,2.118161e-05
ISIC_0602170,0.00013743532
ISIC_0602633,0.25192142
ISIC_0603307,0.0005621094
ISIC_0604055,0.0030098537
ISIC_0604516,0.0033158553
ISIC_0605259,0.0118646305
ISIC_0606244,0.18078129
ISIC_0607037,0.0027869933
ISIC_0607397,0.00055251666
ISIC_0607473,6.7664587e-06
ISIC_0607693,0.00036973992
ISIC_0608042,0.0053691263
ISIC_0608105,0.0033649546
ISIC_0608330,0.00019442372
ISIC_0609220,0.00021540385
ISIC_0609770,2.4580417e-05
ISIC_0610325,0.035253778
ISIC_0611293,9.8096956e-05
ISIC_0611390,0.0058372146
ISIC_0611822,0.005823671
ISIC_0612337,0.0014993519
ISIC_0613199,0.005646031
ISIC_0613239,0.00016909071
ISIC_0613293,8.7628185e-05
ISIC_0613555,0.081403315
ISIC_0613748,0.0074175023
ISIC_0615241,0.00010782986
ISIC_0616900,0.00012154967
ISIC_0619695,0.0013545325
ISIC_0620316,0.004323132
ISIC_0620379,0.02035602
ISIC_0620581,7.928057e-06
ISIC_0621355,2.7145301e-05
ISIC_0621919,2.1052867e-05
ISIC_0622203,5.0996776e-05
ISIC_0622461,5.9770497e-05
ISIC_0623254,0.001235507
ISIC_0623493,0.008225493
ISIC_0623650,0.0038951102
ISIC_0624194,0.0003058784
ISIC_0627128,0.12614764
ISIC_0627467,0.0027001752
ISIC_0631039,0.00025185588
ISIC_0633018,0.029967044
ISIC_0633831,0.015962936
ISIC_0634161,0.010244364
ISIC_0634896,0.006694944
ISIC_0635396,0.00019361363
ISIC_0635721,0.023763048
ISIC_0636920,0.0010949685
ISIC_0637104,0.63924706
ISIC_0637231,0.0030503029
ISIC_0639631,0.004889456
ISIC_0640439,0.0012848863
ISIC_0641371,0.010041564
ISIC_0644758,9.935694e-05
ISIC_0644873,0.0021614397
ISIC_0645560,0.0071021304
ISIC_0646211,0.010623175
ISIC_0646723,0.00089857
ISIC_0647385,0.012064061
ISIC_0649394,0.031252574
ISIC_0650063,0.13002896
ISIC_0650090,0.014162647
ISIC_0653629,0.0019241319
ISIC_0653693,0.00011823043
ISIC_0653761,0.0027284212
ISIC_0654120,0.0068242396
ISIC_0655378,0.0004134107
ISIC_0655512,0.016525775
ISIC_0656308,0.0026974399
ISIC_0660782,0.07947197
ISIC_0660925,0.0336315
ISIC_0662288,0.019298641
ISIC_0663197,0.013145871
ISIC_0663707,6.9406924e-05
ISIC_0664454,0.00013817867
ISIC_0664524,0.004069367
ISIC_0665430,0.0022952475
ISIC_0665521,2.106414e-05
ISIC_0667449,0.0042702593
ISIC_0668855,0.056219723
ISIC_0669360,0.024206055
ISIC_0671119,0.03444135
ISIC_0673217,0.003751056
ISIC_0673441,0.0009474393
ISIC_0673705,0.015102374
ISIC_0673777,0.0005489689
ISIC_0673970,0.015333458
ISIC_0674308,0.006814148
ISIC_0674636,0.013085695
ISIC_0674769,8.275942e-05
ISIC_0675554,0.00034137347
ISIC_0675743,0.0001435233
ISIC_0676272,0.013171786
ISIC_0676443,0.010575883
ISIC_0676863,1.359697e-05
ISIC_0677660,0.0002534601
ISIC_0678034,0.0035008923
ISIC_0680997,0.025787074
ISIC_0681019,0.07097705
ISIC_0681410,0.016420307
ISIC_0681751,0.019494489
ISIC_0682057,0.009651099
ISIC_0682495,0.00024048472
ISIC_0682907,1.2743973e-05
ISIC_0682960,4.8167963e-06
ISIC_0684256,0.005940392
ISIC_0684654,0.0001605866
ISIC_0684862,0.03989361
ISIC_0685033,0.011819468
ISIC_0685067,0.022653103
ISIC_0686961,0.07684417
ISIC_0689307,0.00011686209
ISIC_0692073,0.033494156
ISIC_0695000,0.009366411
ISIC_0695255,0.010994802
ISIC_0695851,6.9517286e-05
ISIC_0697455,0.011775422
ISIC_0698209,0.020594608
ISIC_0700078,0.00075393816
ISIC_0700201,3.7789603e-05
ISIC_0701187,0.0057357782
ISIC_0701649,0.001463333
ISIC_0701776,0.0006688954
ISIC_0703440,6.3214934e-06
ISIC_0703903,0.002146959
ISIC_0703979,0.0006772212
ISIC_0704243,0.00094696594
ISIC_0704245,0.0017999435
ISIC_0704435,0.00010864167
ISIC_0705764,0.0049720174
ISIC_0705909,0.0006176353
ISIC_0707036,0.009993674
ISIC_0707359,5.7235808e-05
ISIC_0707819,0.00017809366
ISIC_0708442,0.012762399
ISIC_0708867,0.00043238848
ISIC_0708878,0.025261505
ISIC_0710840,0.011605906
ISIC_0712978,0.01263841
ISIC_0713157,6.845997e-05
ISIC_0714126,0.010221134
ISIC_0714540,0.00024329718
ISIC_0715784,0.0020252706
ISIC_0715864,0.0006076127
ISIC_0716650,0.00053957326
ISIC_0717635,0.008358744
ISIC_0718698,0.0030358944
ISIC_0719763,0.0005516123
ISIC_0720050,0.0012368936
ISIC_0720319,0.003133018
ISIC_0721575,0.0015958928
ISIC_0721927,0.001815894
ISIC_0722065,0.033098392
ISIC_0722323,1.4820066e-05
ISIC_0723369,0.00068667403
ISIC_0723819,0.0075226338
ISIC_0724106,0.00037460515
ISIC_0724784,0.005039267
ISIC_0727953,0.01188613
ISIC_0728055,0.028364751
ISIC_0728474,0.00014154417
ISIC_0728977,6.153259e-05
ISIC_0729188,0.037851915
ISIC_0729365,0.012332722
ISIC_0732158,0.0085993195
ISIC_0732261,0.0062924824
ISIC_0733408,0.0034586333
ISIC_0734038,0.009170413
ISIC_0734761,0.0071785734
ISIC_0735344,0.015650883
ISIC_0735361,0.018042445
ISIC_0735507,0.0016220652
ISIC_0737285,0.01310158
ISIC_0737596,0.011123484
ISIC_0737951,0.021575112
ISIC_0738067,0.0059100105
ISIC_0738616,0.00036111273
ISIC_0739064,0.00041342943
ISIC_0739401,0.02576162
ISIC_0740997,0.03739376
ISIC_0743576,1.715616e-05
ISIC_0743739,0.0043215244
ISIC_0743789,0.00078209565
ISIC_0746818,0.06575056
ISIC_0747114,0.0040985546
ISIC_0748291,2.6573189e-05
ISIC_0749073,0.049281556
ISIC_0749202,8.470101e-06
ISIC_0752872,0.0011639198
ISIC_0753499,0.00027757077
ISIC_0755453,0.0035975203
ISIC_0756977,0.0058436897
ISIC_0757171,0.00881561
ISIC_0758024,0.009148707
ISIC_0758246,2.508056e-05
ISIC_0758568,0.0096470155
ISIC_0759383,0.07561596
ISIC_0760154,0.011993748
ISIC_0760260,0.0002932218
ISIC_0762091,0.0002468044
ISIC_0763495,0.00019474082
ISIC_0764739,0.036797114
ISIC_0765355,0.022033483
ISIC_0767812,0.00030994817
ISIC_0769066,0.00020589112
ISIC_0770095,2.3752922e-05
ISIC_0770234,0.00016524617
ISIC_0770508,0.034591675
ISIC_0770817,0.0052314545
ISIC_0771788,0.00082702463
ISIC_0772522,0.0047072615
ISIC_0772578,0.065610185
ISIC_0772706,0.00066821644
ISIC_0773190,0.004265234
ISIC_0774444,0.009798136
ISIC_0775579,0.011296779
ISIC_0775584,0.19101791
ISIC_0776524,0.0028722945
ISIC_0776616,0.004772468
ISIC_0776803,0.0020845425
ISIC_0776824,0.040952064
ISIC_0777077,0.0063635516
ISIC_0778512,0.009432326
ISIC_0779258,1.4269989e-05
ISIC_0780165,0.013756812
ISIC_0781571,0.03797721
ISIC_0784160,0.00029873333
ISIC_0785830,0.022093402
ISIC_0786267,0.004119068
ISIC_0786322,0.028340328
ISIC_0788550,0.00806003
ISIC_0792325,9.475719e-06
ISIC_0792492,0.053950287
ISIC_0792564,0.00043742574
ISIC_0792986,5.561775e-05
ISIC_0794617,0.02782621
ISIC_0795653,0.007493706
ISIC_0796707,0.00031719985
ISIC_0797113,0.017201308
ISIC_0799427,0.011879478
ISIC_0799785,0.00072284293
ISIC_0799979,0.013685307
ISIC_0800693,0.0055616437
ISIC_0801740,0.0005554914
ISIC_0802693,7.858251e-05
ISIC_0803310,1.92985e-05
ISIC_0803341,0.0015154876
ISIC_0803636,0.00025946353
ISIC_0804023,0.0047996393
ISIC_0805392,0.000100899975
ISIC_0807283,0.00038544927
ISIC_0807404,0.00042477399
ISIC_0808861,0.047980327
ISIC_0809377,1.7217557e-05
ISIC_0809747,0.00081973494
ISIC_0810336,0.027774895
ISIC_0810894,0.048997846
ISIC_0811323,0.00020227277
ISIC_0813138,0.0155609865
ISIC_0813352,0.0053632525
ISIC_0814613,0.0064721303
ISIC_0816087,0.008695643
ISIC_0816173,0.005579859
ISIC_0817883,6.416614e-06
ISIC_0818301,0.013956723
ISIC_0821277,0.006245671
ISIC_0821445,2.1798554e-05
ISIC_0821598,9.05181e-05
ISIC_0822581,0.00024990915
ISIC_0823047,0.004255248
ISIC_0823591,0.00027596494
ISIC_0824050,0.0006755981
ISIC_0825029,0.0070024277
ISIC_0825725,0.0068933265
ISIC_0829859,0.0002559277
ISIC_0830589,0.00013516616
ISIC_0834674,0.0027568685
ISIC_0835778,0.008179443
ISIC_0836745,0.0032007426
ISIC_0839044,0.0057946728
ISIC_0839368,0.04335685
ISIC_0840535,0.006776798
ISIC_0840661,0.0023401647
ISIC_0841028,0.013660923
ISIC_0842398,0.023239197
ISIC_0842798,0.002450895
ISIC_0843175,0.0032429192
ISIC_0843626,0.00020408547
ISIC_0844546,9.6692194e-05
ISIC_0844930,0.002118619
ISIC_0844952,0.026709065
ISIC_0845696,0.011059645
ISIC_0848406,0.00073182856
ISIC_0848986,0.0004107088
ISIC_0851144,0.0004321795
ISIC_0852759,0.0017586856
ISIC_0853184,0.0015262129
ISIC_0853566,0.015214401
ISIC_0853893,0.013885952
ISIC_0854582,0.0061580823
ISIC_0855262,8.009318e-05
ISIC_0856987,0.00018062671
ISIC_0857436,0.037513975
ISIC_0857443,0.0011493654
ISIC_0857595,0.0056411223
ISIC_0861327,0.00028357498
ISIC_0862505,0.00034296664
ISIC_0863212,0.00816058
ISIC_0864741,0.00056726
ISIC_0865303,0.00030624153
ISIC_0866123,0.00159981
ISIC_0866838,0.0052213874
ISIC_0867509,0.050237793
ISIC_0867683,0.010687355
ISIC_0868513,0.00038124283
ISIC_0869415,0.00035648549
ISIC_0870455,0.13103157
ISIC_0870529,0.00015073777
ISIC_0871473,0.0017227478
ISIC_0873174,0.07706582
ISIC_0874437,0.030405173
ISIC_0874522,0.00056938874
ISIC_0874582,0.00020983924
ISIC_0874773,0.043342505
ISIC_0875072,0.00032449205
ISIC_0876617,0.052091368
ISIC_0876689,0.025199527
ISIC_0877438,1.9530144e-05
ISIC_0877919,0.0095525
ISIC_0878952,0.0053700507
ISIC_0879061,0.03908788
ISIC_0879986,0.008007604
ISIC_0881100,0.0023401936
ISIC_0881645,0.0012229818
ISIC_0881966,0.007341408
ISIC_0883924,0.000116085335
ISIC_0884023,0.010990336
ISIC_0884538,0.030869847
ISIC_0885369,6.112862e-05
