image_name,target
ISIC_0310320,0.06795611
ISIC_0311235,0.15618686
ISIC_0311814,0.00082880625
ISIC_0312717,0.00079756044
ISIC_0313675,0.001235664
ISIC_0317285,0.0076112966
ISIC_0318934,5.5074135e-05
ISIC_0319131,9.724741e-05
ISIC_0319990,0.013851917
ISIC_0320662,0.00022072849
ISIC_0321218,0.0073525244
ISIC_0321906,0.022421947
ISIC_0321948,0.002487906
ISIC_0322514,0.036352336
ISIC_0327756,0.051611234
ISIC_0328346,0.001144932
ISIC_0328687,0.0033623092
ISIC_0328823,0.0004379102
ISIC_0329169,0.0046771225
ISIC_0329910,0.005582628
ISIC_0330060,0.026205176
ISIC_0330886,0.0051240046
ISIC_0332421,0.0045027183
ISIC_0332456,0.20524216
ISIC_0334179,0.006834139
ISIC_0335244,0.008458
ISIC_0335886,0.010830159
ISIC_0336093,0.06501602
ISIC_0338118,0.016331991
ISIC_0338587,0.0009472128
ISIC_0339455,0.017454268
ISIC_0340198,0.00034062364
ISIC_0340572,0.01092486
ISIC_0341315,0.011905983
ISIC_0343131,0.012599634
ISIC_0343283,0.0936073
ISIC_0346766,0.006423143
ISIC_0347157,0.0060522915
ISIC_0348342,0.0040644486
ISIC_0350347,0.010177194
ISIC_0350470,0.0017478438
ISIC_0351156,0.045266103
ISIC_0351912,0.004928346
ISIC_0352620,0.009136665
ISIC_0353021,0.000531695
ISIC_0355377,0.0012847439
ISIC_0358260,0.0014567071
ISIC_0358623,0.0003367665
ISIC_0359676,0.0008998178
ISIC_0359720,0.0011570858
ISIC_0361122,0.0007564063
ISIC_0366488,0.012064226
ISIC_0367795,0.0055285203
ISIC_0367988,0.16873428
ISIC_0368092,0.0022483254
ISIC_0368696,0.00021377402
ISIC_0369888,0.012520273
ISIC_0370322,0.012968329
ISIC_0371470,0.00022684915
ISIC_0371907,0.029918928
ISIC_0372927,0.007553208
ISIC_0372955,0.00020646646
ISIC_0372971,0.0009604347
ISIC_0373723,0.0008727517
ISIC_0375431,0.014833212
ISIC_0377642,0.008160024
ISIC_0378391,0.005108761
ISIC_0378668,0.021185135
ISIC_0379549,0.00029851418
ISIC_0380224,0.00072230276
ISIC_0381595,0.027867308
ISIC_0382931,0.012132003
ISIC_0383641,0.06370228
ISIC_0383780,0.0007497339
ISIC_0385415,0.23853539
ISIC_0385463,0.0031970465
ISIC_0385865,0.08450835
ISIC_0388802,0.0021140215
ISIC_0389010,0.12802912
ISIC_0389392,0.006258899
ISIC_0389675,0.0011640409
ISIC_0390209,0.013201112
ISIC_0391046,0.0680735
ISIC_0391777,0.00095264864
ISIC_0392680,0.010064745
ISIC_0392931,0.0005824769
ISIC_0393891,0.016112743
ISIC_0394533,0.0018182005
ISIC_0394763,0.00021460818
ISIC_0394802,0.092751786
ISIC_0395681,0.0010311634
ISIC_0395885,0.00011822641
ISIC_0398134,0.023868656
ISIC_0400652,0.0014865738
ISIC_0401679,0.01225537
ISIC_0403198,0.009540285
ISIC_0406137,0.005170328
ISIC_0407054,0.0011326162
ISIC_0407220,0.013823338
ISIC_0408372,0.0005252654
ISIC_0408969,0.00046769108
ISIC_0409388,0.005154952
ISIC_0410649,0.018136026
ISIC_0411243,0.008902361
ISIC_0414776,0.00848297
ISIC_0416431,0.008961289
ISIC_0416708,0.0016455511
ISIC_0418978,0.0009199117
ISIC_0419005,0.08458514
ISIC_0421107,0.012355054
ISIC_0424070,0.021334304
ISIC_0426960,0.0071887313
ISIC_0427371,0.00017993544
ISIC_0429551,0.004041594
ISIC_0431350,0.0019438228
ISIC_0431499,0.085319474
ISIC_0431738,0.0075054727
ISIC_0432133,0.03901888
ISIC_0432265,0.00975529
ISIC_0432894,0.009214005
ISIC_0433895,0.010864203
ISIC_0434253,0.017930252
ISIC_0434274,0.0004611705
ISIC_0434285,0.00016565864
ISIC_0434890,0.01874174
ISIC_0434920,0.0010870664
ISIC_0435283,0.008254959
ISIC_0435396,0.00054186105
ISIC_0436298,0.007504798
ISIC_0436727,0.04487936
ISIC_0436779,0.0011915051
ISIC_0436884,0.0006027568
ISIC_0437081,0.021203563
ISIC_0437384,0.0002972651
ISIC_0437987,0.05670489
ISIC_0438584,0.09707077
ISIC_0439475,0.0033018326
ISIC_0441244,0.010639995
ISIC_0442293,0.042113602
ISIC_0442567,0.029327253
ISIC_0445097,0.0003657847
ISIC_0446097,0.061686944
ISIC_0446287,0.008945895
ISIC_0446447,0.0031478088
ISIC_0448691,0.006631773
ISIC_0450552,0.0052297437
ISIC_0451155,0.032330923
ISIC_0451665,0.04020637
ISIC_0452297,0.0021202115
ISIC_0453555,0.10310644
ISIC_0454124,0.000986689
ISIC_0454916,0.002324526
ISIC_0456176,0.16565171
ISIC_0456797,0.0004353884
ISIC_0457344,0.02150707
ISIC_0457384,0.00051482854
ISIC_0457494,0.0039934516
ISIC_0457530,0.016025204
ISIC_0457688,0.0063389363
ISIC_0459718,0.0011961013
ISIC_0460023,0.00040827933
ISIC_0460170,0.30551904
ISIC_0460323,0.0021493626
ISIC_0461615,0.05656908
ISIC_0462037,0.0003673888
ISIC_0462120,0.019481257
ISIC_0462327,0.00035603883
ISIC_0462336,0.00025911484
ISIC_0462792,0.00021045607
ISIC_0463800,0.004057373
ISIC_0464417,0.03651206
ISIC_0465975,0.0068738586
ISIC_0467617,0.00063003495
ISIC_0468644,0.014315173
ISIC_0469457,0.021489775
ISIC_0470465,0.030427946
ISIC_0470699,0.23328197
ISIC_0473489,0.0039016702
ISIC_0474220,0.00074230385
ISIC_0476927,0.0004850976
ISIC_0477213,0.014667501
ISIC_0477217,0.00082953536
ISIC_0477424,0.0005101568
ISIC_0477793,0.035302043
ISIC_0477875,0.0035700076
ISIC_0477986,0.00019887407
ISIC_0479726,0.030413304
ISIC_0479755,0.020091055
ISIC_0480158,0.00042704237
ISIC_0481105,0.21626368
ISIC_0482298,0.00047439212
ISIC_0482617,0.00020368886
ISIC_0485889,0.009866739
ISIC_0486436,0.0024555593
ISIC_0487789,0.014826084
ISIC_0488846,0.004445693
ISIC_0490555,0.00070044934
ISIC_0492058,0.0036973641
ISIC_0493101,0.015969172
ISIC_0493429,0.049696613
ISIC_0493786,0.023363322
ISIC_0495167,0.012988823
ISIC_0495234,0.0067879157
ISIC_0495887,0.042155482
ISIC_0495948,0.059172478
ISIC_0497721,0.015002392
ISIC_0498659,0.009489727
ISIC_0500319,0.0005820997
ISIC_0500851,0.009057997
ISIC_0501199,0.035791673
ISIC_0501295,0.00047146698
ISIC_0502032,9.274103e-05
ISIC_0502364,0.0011031625
ISIC_0504453,0.039643187
ISIC_0504686,0.018651985
ISIC_0504935,0.0004382332
ISIC_0505403,0.024584701
ISIC_0505447,0.000103889965
ISIC_0506082,0.0010174238
ISIC_0506198,0.0003730712
ISIC_0508596,0.056205403
ISIC_0509538,0.00038913582
ISIC_0510408,0.0005837895
ISIC_0510439,0.00024880018
ISIC_0510794,0.038898427
ISIC_0511981,0.011506614
ISIC_0513674,0.011638701
ISIC_0513808,0.0006928346
ISIC_0515041,0.009435811
ISIC_0515737,0.021318598
ISIC_0517531,0.0003672743
ISIC_0517673,0.011004127
ISIC_0519860,0.0019675542
ISIC_0520611,0.009099144
ISIC_0521580,0.00071033754
ISIC_0521689,0.000850826
ISIC_0521877,0.00019261018
ISIC_0522569,0.04342515
ISIC_0523596,0.01628577
ISIC_0524466,0.11599572
ISIC_0524604,0.022210708
ISIC_0525213,0.0019904044
ISIC_0525405,0.011382211
ISIC_0527588,0.0009462119
ISIC_0528304,0.03621084
ISIC_0528945,0.010148831
ISIC_0530946,0.007169372
ISIC_0532813,0.00016537654
ISIC_0533917,0.0003374837
ISIC_0535264,0.12024025
ISIC_0535812,0.08681724
ISIC_0536393,0.0011261093
ISIC_0537310,0.070429355
ISIC_0537430,0.054264486
ISIC_0538335,0.009693281
ISIC_0538391,0.019752866
ISIC_0539046,0.013555623
ISIC_0539432,0.08331406
ISIC_0539662,0.00028862053
ISIC_0541206,0.008406258
ISIC_0542744,0.012491996
ISIC_0542899,0.0023133988
ISIC_0543866,0.0005151713
ISIC_0544482,0.03036354
ISIC_0545219,0.02131343
ISIC_0545222,0.012426865
ISIC_0546119,0.007802907
ISIC_0546506,0.045433007
ISIC_0546632,0.0086037945
ISIC_0546682,0.012721926
ISIC_0547086,0.013541606
ISIC_0548182,0.06551299
ISIC_0548968,0.042878937
ISIC_0550777,0.001918097
ISIC_0554395,0.00021673339
ISIC_0554507,0.003365155
ISIC_0554535,0.00060827826
ISIC_0554819,0.016226055
ISIC_0555540,0.06694109
ISIC_0556297,0.00040119165
ISIC_0556505,0.0338334
ISIC_0556568,0.0006145602
ISIC_0557285,0.00025866352
ISIC_0557595,0.0015462015
ISIC_0557850,0.0005497007
ISIC_0558458,0.0058233156
ISIC_0558563,5.3210108e-05
ISIC_0558899,0.076989785
ISIC_0559101,0.025856245
ISIC_0561202,0.1661546
ISIC_0564203,0.0015372703
ISIC_0565070,0.053445335
ISIC_0567332,0.029891485
ISIC_0570796,0.036333848
ISIC_0571162,0.012645702
ISIC_0571336,0.006592226
ISIC_0572486,0.00063809875
ISIC_0574930,0.00081279455
ISIC_0576125,0.0003816903
ISIC_0578316,0.014688082
ISIC_0578354,0.05075102
ISIC_0579350,0.0031535518
ISIC_0579367,0.064254574
ISIC_0580265,0.034330335
ISIC_0582447,0.022392282
ISIC_0582531,0.17161447
ISIC_0583833,0.0001552988
ISIC_0584197,0.11448717
ISIC_0585534,0.25135306
ISIC_0586493,0.0011268301
ISIC_0586601,0.0021383087
ISIC_0587024,0.048485275
ISIC_0587027,0.029628111
ISIC_0587527,0.004691596
ISIC_0588157,0.006119114
ISIC_0588162,0.010370041
ISIC_0588352,0.2073009
ISIC_0589061,0.00046239048
ISIC_0590646,0.00040435846
ISIC_0591142,0.09491946
ISIC_0591685,0.0006887288
ISIC_0592225,0.01969745
ISIC_0592796,0.0007111917
ISIC_0594374,0.00016752258
ISIC_0594932,0.00657509
ISIC_0595682,0.015268843
ISIC_0596005,0.023929263
ISIC_0596499,0.0005794196
ISIC_0598190,0.000295862
ISIC_0598769,0.017501665
ISIC_0600649,0.03775231
ISIC_0600710,0.0007590642
ISIC_0602170,0.0010470201
ISIC_0602633,0.15599608
ISIC_0603307,0.0010579954
ISIC_0604055,0.009533508
ISIC_0604516,0.01095517
ISIC_0605259,0.014214681
ISIC_0606244,0.20662318
ISIC_0607037,0.006433138
ISIC_0607397,0.0004298333
ISIC_0607473,0.0003964158
ISIC_0607693,0.0025671094
ISIC_0608042,0.01702629
ISIC_0608105,0.007715154
ISIC_0608330,0.0005399425
ISIC_0609220,0.00027298366
ISIC_0609770,0.0008815218
ISIC_0610325,0.08672885
ISIC_0611293,0.00029817456
ISIC_0611390,0.012068743
ISIC_0611822,0.0054790378
ISIC_0612337,0.0032024626
ISIC_0613199,0.018203873
ISIC_0613239,0.0015602474
ISIC_0613293,0.0004932334
ISIC_0613555,0.11855495
ISIC_0613748,0.007625257
ISIC_0615241,0.002141969
ISIC_0616900,0.0009432383
ISIC_0619695,0.002096923
ISIC_0620316,0.0073729577
ISIC_0620379,0.036580842
ISIC_0620581,3.6940048e-05
ISIC_0621355,0.0019064294
ISIC_0621919,0.0002651219
ISIC_0622203,0.00067436043
ISIC_0622461,0.0006645047
ISIC_0623254,0.0099907145
ISIC_0623493,0.022259083
ISIC_0623650,0.0035428584
ISIC_0624194,0.0040756757
ISIC_0627128,0.2138923
ISIC_0627467,0.004423688
ISIC_0631039,0.0031264238
ISIC_0633018,0.048516333
ISIC_0633831,0.03740507
ISIC_0634161,0.032308873
ISIC_0634896,0.014709498
ISIC_0635396,0.00032277204
ISIC_0635721,0.056751397
ISIC_0636920,0.002243365
ISIC_0637104,0.45632824
ISIC_0637231,0.0021561247
ISIC_0639631,0.016929021
ISIC_0640439,0.002189469
ISIC_0641371,0.050685953
ISIC_0644758,0.0010480667
ISIC_0644873,0.006032353
ISIC_0645560,0.018252488
ISIC_0646211,0.028216079
ISIC_0646723,0.0015887305
ISIC_0647385,0.02903535
ISIC_0649394,0.10343944
ISIC_0650063,0.1705635
ISIC_0650090,0.022868738
ISIC_0653629,0.006645873
ISIC_0653693,0.00024131467
ISIC_0653761,0.0045051924
ISIC_0654120,0.008019552
ISIC_0655378,0.0003730985
ISIC_0655512,0.024127893
ISIC_0656308,0.003209897
ISIC_0660782,0.16525644
ISIC_0660925,0.04297354
ISIC_0662288,0.045858175
ISIC_0663197,0.020073352
ISIC_0663707,0.000114542665
ISIC_0664454,0.00074565463
ISIC_0664524,0.00531297
ISIC_0665430,0.0027785215
ISIC_0665521,3.399317e-05
ISIC_0667449,0.00794636
ISIC_0668855,0.05294409
ISIC_0669360,0.050585795
ISIC_0671119,0.062444128
ISIC_0673217,0.018072221
ISIC_0673441,0.0005318983
ISIC_0673705,0.04328683
ISIC_0673777,0.0005354688
ISIC_0673970,0.034252614
ISIC_0674308,0.026547063
ISIC_0674636,0.02585842
ISIC_0674769,0.0002769833
ISIC_0675554,0.0007267517
ISIC_0675743,0.00019472586
ISIC_0676272,0.011082031
ISIC_0676443,0.017308572
ISIC_0676863,0.00053152256
ISIC_0677660,0.00066754845
ISIC_0678034,0.00642031
ISIC_0680997,0.014258742
ISIC_0681019,0.10875433
ISIC_0681410,0.036958773
ISIC_0681751,0.04799348
ISIC_0682057,0.017138436
ISIC_0682495,0.0008206065
ISIC_0682907,6.315507e-05
ISIC_0682960,0.00033238452
ISIC_0684256,0.02336018
ISIC_0684654,0.0024925487
ISIC_0684862,0.05992214
ISIC_0685033,0.022994658
ISIC_0685067,0.022412213
ISIC_0686961,0.13788351
ISIC_0689307,0.0011134873
ISIC_0692073,0.09112638
ISIC_0695000,0.031276867
ISIC_0695255,0.024921685
ISIC_0695851,0.0009872662
ISIC_0697455,0.023167945
ISIC_0698209,0.022823146
ISIC_0700078,0.0030963707
ISIC_0700201,0.0029277452
ISIC_0701187,0.017836263
ISIC_0701649,0.0051383646
ISIC_0701776,0.0010595158
ISIC_0703440,0.0007148301
ISIC_0703903,0.035730746
ISIC_0703979,0.0009888785
ISIC_0704243,0.007536258
ISIC_0704245,0.00562429
ISIC_0704435,0.00037936444
ISIC_0705764,0.017352259
ISIC_0705909,0.0013594342
ISIC_0707036,0.012068576
ISIC_0707359,4.4516833e-05
ISIC_0707819,0.00029005998
ISIC_0708442,0.015741792
ISIC_0708867,0.0041831345
ISIC_0708878,0.0559812
ISIC_0710840,0.016273484
ISIC_0712978,0.027470786
ISIC_0713157,0.00030610475
ISIC_0714126,0.008912176
ISIC_0714540,0.0013934022
ISIC_0715784,0.002909692
ISIC_0715864,0.002334095
ISIC_0716650,0.0005057329
ISIC_0717635,0.012647444
ISIC_0718698,0.01354186
ISIC_0719763,0.0015714748
ISIC_0720050,0.0037939765
ISIC_0720319,0.0054480103
ISIC_0721575,0.0014009636
ISIC_0721927,0.0010012741
ISIC_0722065,0.023157787
ISIC_0722323,0.00037205502
ISIC_0723369,0.002419579
ISIC_0723819,0.00978668
ISIC_0724106,0.00079522276
ISIC_0724784,0.010546925
ISIC_0727953,0.016326025
ISIC_0728055,0.031205878
ISIC_0728474,0.0011022068
ISIC_0728977,0.0012224442
ISIC_0729188,0.031134734
ISIC_0729365,0.045067452
ISIC_0732158,0.02594444
ISIC_0732261,0.0073862546
ISIC_0733408,0.012610621
ISIC_0734038,0.018768257
ISIC_0734761,0.019757764
ISIC_0735344,0.038011234
ISIC_0735361,0.06172527
ISIC_0735507,0.0053922343
ISIC_0737285,0.01414673
ISIC_0737596,0.029147822
ISIC_0737951,0.039187454
ISIC_0738067,0.016427945
ISIC_0738616,0.00053865614
ISIC_0739064,0.0006932479
ISIC_0739401,0.020082457
ISIC_0740997,0.04366937
ISIC_0743576,0.0004449429
ISIC_0743739,0.008738426
ISIC_0743789,0.008325063
ISIC_0746818,0.13342004
ISIC_0747114,0.005395664
ISIC_0748291,0.0009488617
ISIC_0749073,0.07590912
ISIC_0749202,0.00012749757
ISIC_0752872,0.0018267056
ISIC_0753499,0.00021400396
ISIC_0755453,0.01261723
ISIC_0756977,0.008775048
ISIC_0757171,0.021668907
ISIC_0758024,0.010140672
ISIC_0758246,0.0002682934
ISIC_0758568,0.025109682
ISIC_0759383,0.107373886
ISIC_0760154,0.03468476
ISIC_0760260,0.00027589063
ISIC_0762091,0.0003429289
ISIC_0763495,0.0021397972
ISIC_0764739,0.044402916
ISIC_0765355,0.045443475
ISIC_0767812,0.00084073935
ISIC_0769066,0.0003212694
ISIC_0770095,0.00054050604
ISIC_0770234,0.0023326394
ISIC_0770508,0.07932299
ISIC_0770817,0.012584957
ISIC_0771788,0.0029397297
ISIC_0772522,0.005544403
ISIC_0772578,0.1264432
ISIC_0772706,0.0010070615
ISIC_0773190,0.0067243553
ISIC_0774444,0.013415326
ISIC_0775579,0.015354859
ISIC_0775584,0.32353252
ISIC_0776524,0.005247476
ISIC_0776616,0.0030666485
ISIC_0776803,0.008648948
ISIC_0776824,0.08625274
ISIC_0777077,0.016262468
ISIC_0778512,0.034979112
ISIC_0779258,0.00033162656
ISIC_0780165,0.022766469
ISIC_0781571,0.060710963
ISIC_0784160,0.0015757729
ISIC_0785830,0.026178107
ISIC_0786267,0.0036346472
ISIC_0786322,0.094595306
ISIC_0788550,0.016133761
ISIC_0792325,0.0002853976
ISIC_0792492,0.09152341
ISIC_0792564,0.00034455513
ISIC_0792986,0.0004815508
ISIC_0794617,0.041402638
ISIC_0795653,0.01751574
ISIC_0796707,0.0032865254
ISIC_0797113,0.01960204
ISIC_0799427,0.03856628
ISIC_0799785,0.0013924722
ISIC_0799979,0.017727766
ISIC_0800693,0.007860586
ISIC_0801740,0.00050413405
ISIC_0802693,0.00066833803
ISIC_0803310,0.0006897124
ISIC_0803341,0.0064495816
ISIC_0803636,0.00089146645
ISIC_0804023,0.016367486
ISIC_0805392,0.00020092969
ISIC_0807283,0.0017855921
ISIC_0807404,0.001070123
ISIC_0808861,0.06951564
ISIC_0809377,0.00024282381
ISIC_0809747,0.0017388227
ISIC_0810336,0.05357951
ISIC_0810894,0.08239882
ISIC_0811323,0.0014242857
ISIC_0813138,0.04324514
ISIC_0813352,0.011968939
ISIC_0814613,0.0076415734
ISIC_0816087,0.015357877
ISIC_0816173,0.0067469436
ISIC_0817883,7.426073e-05
ISIC_0818301,0.021447647
ISIC_0821277,0.008800085
ISIC_0821445,0.00018273796
ISIC_0821598,0.00038958402
ISIC_0822581,0.0011242861
ISIC_0823047,0.008711877
ISIC_0823591,0.00017121597
ISIC_0824050,0.0001643442
ISIC_0825029,0.016333226
ISIC_0825725,0.026854834
ISIC_0829859,0.00030972518
ISIC_0830589,0.0004563174
ISIC_0834674,0.010385624
ISIC_0835778,0.01166297
ISIC_0836745,0.0040115505
ISIC_0839044,0.010778485
ISIC_0839368,0.05829549
ISIC_0840535,0.012147692
ISIC_0840661,0.0073039853
ISIC_0841028,0.03223641
ISIC_0842398,0.024837723
ISIC_0842798,0.0043482217
ISIC_0843175,0.00548361
ISIC_0843626,0.00032787138
ISIC_0844546,0.00043448675
ISIC_0844930,0.0026633719
ISIC_0844952,0.09402954
ISIC_0845696,0.014431702
ISIC_0848406,0.004586182
ISIC_0848986,0.0003719602
ISIC_0851144,0.0007066526
ISIC_0852759,0.0037276496
ISIC_0853184,0.005391556
ISIC_0853566,0.011219094
ISIC_0853893,0.028558617
ISIC_0854582,0.012444927
ISIC_0855262,0.00037316154
ISIC_0856987,0.00037853123
ISIC_0857436,0.1058144
ISIC_0857443,0.005488936
ISIC_0857595,0.0053996923
ISIC_0861327,0.001275671
ISIC_0862505,0.00029424854
ISIC_0863212,0.055315446
ISIC_0864741,0.00040502005
ISIC_0865303,0.00068257
ISIC_0866123,0.0038165424
ISIC_0866838,0.007120778
ISIC_0867509,0.10666994
ISIC_0867683,0.029945249
ISIC_0868513,0.00019621562
ISIC_0869415,0.0008398883
ISIC_0870455,0.18367775
ISIC_0870529,0.000512559
ISIC_0871473,0.002674606
ISIC_0873174,0.09763585
ISIC_0874437,0.016941579
ISIC_0874522,0.001163932
ISIC_0874582,0.00047603212
ISIC_0874773,0.085301965
ISIC_0875072,0.0002431023
ISIC_0876617,0.07648514
ISIC_0876689,0.046753135
ISIC_0877438,0.002908056
ISIC_0877919,0.010302846
ISIC_0878952,0.006553302
ISIC_0879061,0.07459157
ISIC_0879986,0.018836996
ISIC_0881100,0.0034671996
ISIC_0881645,0.001395467
ISIC_0881966,0.008589031
ISIC_0883924,0.0005240294
ISIC_0884023,0.03285664
ISIC_0884538,0.022729607
ISIC_0885369,0.00011690562
ISIC_0885617,0.15213011
ISIC_0886447,0.0013284176
ISIC_0887532,0.0057286713
ISIC_0887743,0.00023526243
ISIC_0887966,0.0067593805
ISIC_0890305,0.002950314
ISIC_0891059,0.0013374048
ISIC_0891718,0.0001801024
ISIC_0892179,0.020438904
ISIC_0893984,0.00036637695
ISIC_0894308,0.0008995915
ISIC_0894646,0.0003528872
ISIC_0896427,0.27146798
ISIC_0897639,4.6191362e-05
ISIC_0897958,0.029171878
ISIC_0898069,0.021014871
ISIC_0899393,0.00043769102
ISIC_0900251,0.024210107
