image_name,target
ISIC_0482617,0.000101371494
ISIC_0485889,0.0012350179
ISIC_0486436,0.0015214611
ISIC_0487789,0.001882853
ISIC_0488846,0.0025265063
ISIC_0490555,7.681402e-06
ISIC_0492058,0.0048805997
ISIC_0493101,0.008969169
ISIC_0493429,0.05304137
ISIC_0493786,0.001523761
ISIC_0495167,0.0017163943
ISIC_0495234,0.005457441
ISIC_0495887,0.1891444
ISIC_0495948,0.035058673
ISIC_0497721,0.0009851613
ISIC_0498659,0.0018481326
ISIC_0500319,0.00075460866
ISIC_0500851,0.0025376207
ISIC_0501199,0.006723629
ISIC_0501295,0.0003987526
ISIC_0502032,2.497219e-05
ISIC_0502364,0.000293664
ISIC_0504453,0.025225714
ISIC_0504686,0.0022583855
ISIC_0504935,0.000305165
ISIC_0505403,0.0014240235
ISIC_0505447,6.38752e-05
ISIC_0506082,0.00047498988
ISIC_0506198,0.00025239383
ISIC_0508596,0.0031441369
ISIC_0509538,6.854166e-05
ISIC_0510408,0.001210716
ISIC_0510439,0.00022433687
ISIC_0510794,0.013144991
ISIC_0511981,0.018972477
ISIC_0513674,0.0029716203
ISIC_0513808,0.00020565507
ISIC_0515041,0.001394248
ISIC_0515737,0.004795555
ISIC_0517531,0.00017935618
ISIC_0517673,0.003959649
ISIC_0519860,0.00016345581
ISIC_0520611,0.0023359885
ISIC_0521580,0.00031496029
ISIC_0521689,0.00020019598
ISIC_0521877,0.00016616212
ISIC_0522569,0.039675806
ISIC_0523596,0.006024908
ISIC_0524466,0.070673585
ISIC_0524604,0.0021978456
ISIC_0525213,0.00025927514
ISIC_0525405,0.0011241249
ISIC_0527588,0.0003687189
ISIC_0528304,0.013196081
ISIC_0528945,0.0009682172
ISIC_0530946,0.0014919768
ISIC_0532813,7.747748e-05
ISIC_0533917,0.000119617944
ISIC_0535264,0.029978836
ISIC_0535812,0.07461274
ISIC_0536393,0.0018564522
ISIC_0537310,0.018169144
ISIC_0537430,0.074907616
ISIC_0538335,0.00074320455
ISIC_0538391,0.06435423
ISIC_0539046,0.0008132563
ISIC_0539432,0.04680962
ISIC_0539662,0.00026359665
ISIC_0541206,0.0014500798
ISIC_0542744,0.002109584
ISIC_0542899,0.0005523088
ISIC_0543866,0.00014843632
ISIC_0544482,0.0010980953
ISIC_0545219,0.005199272
ISIC_0545222,0.003910321
ISIC_0546119,0.001086071
ISIC_0546506,0.08380681
ISIC_0546632,0.0010554679
ISIC_0546682,0.0010447856
ISIC_0547086,0.0010496842
ISIC_0548182,0.012618162
ISIC_0548968,0.11257122
ISIC_0550777,0.00013558721
ISIC_0554395,2.5494382e-05
ISIC_0554507,0.00010107812
ISIC_0554535,1.9859384e-05
ISIC_0554819,0.0044978126
ISIC_0555540,0.081411175
ISIC_0556297,1.4308101e-05
ISIC_0556505,0.03050296
ISIC_0556568,7.387954e-05
ISIC_0557285,0.00012117558
ISIC_0557595,0.0002688715
ISIC_0557850,5.7383273e-05
ISIC_0558458,0.004748579
ISIC_0558563,8.129834e-06
ISIC_0558899,0.03145351
ISIC_0559101,0.0819112
ISIC_0561202,0.07922458
ISIC_0564203,4.159061e-05
ISIC_0565070,0.10655957
ISIC_0567332,0.0028454205
ISIC_0570796,0.025975218
ISIC_0571162,0.0015641972
ISIC_0571336,0.00023350173
ISIC_0572486,0.0003263715
ISIC_0574930,7.629526e-05
ISIC_0576125,0.00014286108
ISIC_0578316,0.0017852208
ISIC_0578354,0.013768476
ISIC_0579350,0.00388863
ISIC_0579367,0.06905445
ISIC_0580265,0.11017647
ISIC_0582447,0.01200243
ISIC_0582531,0.040781494
ISIC_0583833,3.136825e-05
ISIC_0584197,0.036873657
ISIC_0585534,0.38001534
ISIC_0586493,4.896668e-05
ISIC_0586601,0.0016653836
ISIC_0587024,0.01526951
ISIC_0587027,0.037370022
ISIC_0587527,0.0018995265
ISIC_0588157,0.00093516003
ISIC_0588162,0.0038571067
ISIC_0588352,0.20752291
ISIC_0589061,0.00023796792
ISIC_0590646,1.3545737e-05
ISIC_0591142,0.1691496
ISIC_0591685,0.00013453826
ISIC_0592225,0.010890856
ISIC_0592796,6.459178e-05
ISIC_0594374,0.00027984398
ISIC_0594932,0.007416773
ISIC_0595682,0.010126465
ISIC_0596005,0.0026841816
ISIC_0596499,0.00042907317
ISIC_0598190,0.00043577512
ISIC_0598769,0.017710725
ISIC_0600649,0.0404248
ISIC_0600710,4.7309877e-05
ISIC_0602170,3.429416e-05
ISIC_0602633,0.16103409
ISIC_0603307,0.00035624372
ISIC_0604055,0.0017850561
ISIC_0604516,0.0016399812
ISIC_0605259,0.010375357
ISIC_0606244,0.22044824
ISIC_0607037,0.00055739196
ISIC_0607397,0.00010198791
ISIC_0607473,8.8359975e-06
ISIC_0607693,4.6576286e-05
ISIC_0608042,0.0130713275
ISIC_0608105,0.0005779067
ISIC_0608330,0.00012024078
ISIC_0609220,4.0892446e-05
ISIC_0609770,5.1531766e-05
ISIC_0610325,0.011255133
ISIC_0611293,0.00012103974
ISIC_0611390,0.0015538891
ISIC_0611822,0.00029704825
ISIC_0612337,0.00069008843
ISIC_0613199,0.015260597
ISIC_0613239,0.00014815952
ISIC_0613293,8.765237e-05
ISIC_0613555,0.08206626
ISIC_0613748,0.0020624772
ISIC_0615241,0.0002762372
ISIC_0616900,0.0017977878
ISIC_0619695,0.00023559823
ISIC_0620316,0.0010492204
ISIC_0620379,0.030383235
ISIC_0620581,5.540178e-05
ISIC_0621355,0.00028995727
ISIC_0621919,4.8451693e-05
ISIC_0622203,4.276963e-05
ISIC_0622461,8.9106084e-05
ISIC_0623254,0.00047474235
ISIC_0623493,0.00076437654
ISIC_0623650,0.0011154193
ISIC_0624194,0.00036383767
ISIC_0627128,0.09632628
ISIC_0627467,0.0009489542
ISIC_0631039,0.00019762696
ISIC_0633018,0.020825688
ISIC_0633831,0.0058859764
ISIC_0634161,0.01083568
ISIC_0634896,0.0026913465
ISIC_0635396,0.00043678368
ISIC_0635721,0.030070612
ISIC_0636920,0.00028865828
ISIC_0637104,0.6333932
ISIC_0637231,8.374569e-05
ISIC_0639631,0.0029375202
ISIC_0640439,0.00059625617
ISIC_0641371,0.03404891
ISIC_0644758,3.1964995e-05
ISIC_0644873,0.0013068087
ISIC_0645560,0.003485592
ISIC_0646211,0.009268498
ISIC_0646723,0.00036280224
ISIC_0647385,0.0024744784
ISIC_0649394,0.03882079
ISIC_0650063,0.3681722
ISIC_0650090,0.0017773068
ISIC_0653629,0.00087707787
ISIC_0653693,4.4404507e-05
ISIC_0653761,0.00023957594
ISIC_0654120,0.00052324263
ISIC_0655378,0.00018455186
ISIC_0655512,0.0078465035
ISIC_0656308,0.00015688906
ISIC_0660782,0.062977724
ISIC_0660925,0.06027491
ISIC_0662288,0.0025286572
ISIC_0663197,0.000988762
ISIC_0663707,1.7317123e-05
ISIC_0664454,0.00027700266
ISIC_0664524,0.0022733202
ISIC_0665430,0.0013748937
ISIC_0665521,1.6157077e-05
ISIC_0667449,0.0010228308
ISIC_0668855,0.021293268
ISIC_0669360,0.022150353
ISIC_0671119,0.022711486
ISIC_0673217,0.0051019373
ISIC_0673441,0.00011572131
ISIC_0673705,0.018262384
ISIC_0673777,6.103071e-05
ISIC_0673970,0.009168054
ISIC_0674308,0.009966405
ISIC_0674636,0.015193407
ISIC_0674769,0.00010909287
ISIC_0675554,5.6198194e-05
ISIC_0675743,4.6142246e-05
ISIC_0676272,0.00019355188
ISIC_0676443,0.0021075215
ISIC_0676863,6.339515e-06
ISIC_0677660,0.0011060123
ISIC_0678034,0.0029485424
ISIC_0680997,0.0012945875
ISIC_0681019,0.07059994
ISIC_0681410,0.008257697
ISIC_0681751,0.02336697
ISIC_0682057,0.0070680007
ISIC_0682495,0.00015361179
ISIC_0682907,6.250757e-05
ISIC_0682960,8.891045e-06
ISIC_0684256,0.0045844507
ISIC_0684654,0.0001401068
ISIC_0684862,0.0153877875
ISIC_0685033,0.0042234394
ISIC_0685067,0.009445119
ISIC_0686961,0.12846588
ISIC_0689307,3.080664e-05
ISIC_0692073,0.022820476
ISIC_0695000,0.011140754
ISIC_0695255,0.0058334977
ISIC_0695851,0.00013911794
ISIC_0697455,0.0021421013
ISIC_0698209,0.036523648
ISIC_0700078,0.00078120356
ISIC_0700201,0.00017483531
ISIC_0701187,0.004643556
ISIC_0701649,0.002736924
ISIC_0701776,9.282002e-05
ISIC_0703440,9.318244e-05
ISIC_0703903,0.0048351134
ISIC_0703979,0.00012109574
ISIC_0704243,0.0011355025
ISIC_0704245,0.0008557954
ISIC_0704435,0.00016347422
ISIC_0705764,0.0033875795
ISIC_0705909,0.0012732496
ISIC_0707036,0.0048307325
ISIC_0707359,3.7981245e-05
ISIC_0707819,0.00021602526
ISIC_0708442,0.0020805893
ISIC_0708867,0.0006114055
ISIC_0708878,0.012610959
ISIC_0710840,0.012194576
ISIC_0712978,0.009775038
ISIC_0713157,7.497304e-05
ISIC_0714126,0.0034503576
ISIC_0714540,0.001015954
ISIC_0715784,0.0013745945
ISIC_0715864,0.0001531838
ISIC_0716650,0.00011572505
ISIC_0717635,0.00039669537
ISIC_0718698,0.00452309
ISIC_0719763,2.4742838e-05
ISIC_0720050,0.00390748
ISIC_0720319,0.0006252765
ISIC_0721575,0.00028508433
ISIC_0721927,0.00018899162
ISIC_0722065,0.08253742
ISIC_0722323,3.052865e-05
ISIC_0723369,0.00021415875
ISIC_0723819,0.0010590156
ISIC_0724106,0.0005763396
ISIC_0724784,0.0012870244
ISIC_0727953,0.0021275913
ISIC_0728055,0.010706015
ISIC_0728474,9.382152e-05
ISIC_0728977,3.645672e-05
ISIC_0729188,0.03727794
ISIC_0729365,0.0014554452
ISIC_0732158,0.0010818135
ISIC_0732261,0.0004983129
ISIC_0733408,0.003731709
ISIC_0734038,0.0011558327
ISIC_0734761,0.0010823759
ISIC_0735344,0.011576457
ISIC_0735361,0.013906633
ISIC_0735507,0.0006631994
ISIC_0737285,0.0023521371
ISIC_0737596,0.0060812472
ISIC_0737951,0.022988794
ISIC_0738067,0.0012235363
ISIC_0738616,0.00073695043
ISIC_0739064,0.00019297891
ISIC_0739401,0.004848943
ISIC_0740997,0.028868714
ISIC_0743576,8.90993e-05
ISIC_0743739,0.0042568976
ISIC_0743789,0.00026105045
ISIC_0746818,0.19082849
ISIC_0747114,0.0029547026
ISIC_0748291,2.8869737e-05
ISIC_0749073,0.017115137
ISIC_0749202,1.9384259e-05
ISIC_0752872,0.00022601247
ISIC_0753499,0.00013637413
ISIC_0755453,0.004332255
ISIC_0756977,0.016634088
ISIC_0757171,0.0024354372
ISIC_0758024,0.0047617434
ISIC_0758246,0.00030208018
ISIC_0758568,0.011797607
ISIC_0759383,0.07668243
ISIC_0760154,0.024333626
ISIC_0760260,5.543415e-05
ISIC_0762091,6.4354965e-05
ISIC_0763495,0.0004655548
ISIC_0764739,0.010639416
ISIC_0765355,0.028783832
ISIC_0767812,5.636887e-05
ISIC_0769066,6.0712577e-05
ISIC_0770095,8.228003e-05
ISIC_0770234,6.542823e-05
ISIC_0770508,0.048970576
ISIC_0770817,0.00077642075
ISIC_0771788,0.002023381
ISIC_0772522,0.00061656954
ISIC_0772578,0.107248664
ISIC_0772706,5.910196e-05
ISIC_0773190,0.0018410765
ISIC_0774444,0.0017140023
ISIC_0775579,0.009390008
ISIC_0775584,0.22391167
ISIC_0776524,0.0015613984
ISIC_0776616,6.6831875e-05
ISIC_0776803,0.00060951477
ISIC_0776824,0.11137142
ISIC_0777077,0.02848275
ISIC_0778512,0.007958229
ISIC_0779258,1.9144993e-05
ISIC_0780165,0.002180863
ISIC_0781571,0.01364779
ISIC_0784160,0.0004286814
ISIC_0785830,0.00074598077
ISIC_0786267,0.0012977613
ISIC_0786322,0.02787519
ISIC_0788550,0.0031267502
ISIC_0792325,1.6642558e-05
ISIC_0792492,0.052510716
ISIC_0792564,4.8880927e-05
ISIC_0792986,5.066559e-05
ISIC_0794617,0.027312478
ISIC_0795653,0.0091644665
ISIC_0796707,0.00041191335
ISIC_0797113,0.01714476
ISIC_0799427,0.0040630223
ISIC_0799785,9.152648e-05
ISIC_0799979,0.0021238204
ISIC_0800693,0.0017521922
ISIC_0801740,0.000114524344
ISIC_0802693,4.1127358e-05
ISIC_0803310,1.6381116e-05
ISIC_0803341,0.002600956
ISIC_0803636,0.0013099624
ISIC_0804023,0.0023683407
ISIC_0805392,0.0002432887
ISIC_0807283,0.0014199328
ISIC_0807404,0.00034031493
ISIC_0808861,0.03439183
ISIC_0809377,0.000104245766
ISIC_0809747,0.00012633372
ISIC_0810336,0.061588287
ISIC_0810894,0.03390104
ISIC_0811323,0.00018732388
ISIC_0813138,0.015497714
ISIC_0813352,0.0015592232
ISIC_0814613,0.00010502293
ISIC_0816087,0.0014756606
ISIC_0816173,0.0005446936
ISIC_0817883,8.772019e-05
ISIC_0818301,0.01454476
ISIC_0821277,0.00094149355
ISIC_0821445,0.0011930804
ISIC_0821598,0.0002058047
ISIC_0822581,3.4654924e-05
ISIC_0823047,0.00091371324
ISIC_0823591,1.6191121e-05
ISIC_0824050,1.9169425e-05
ISIC_0825029,0.0037156832
ISIC_0825725,0.0028080856
ISIC_0829859,0.0006117554
ISIC_0830589,0.00015856697
ISIC_0834674,0.0011968524
ISIC_0835778,0.0046603065
ISIC_0836745,0.0003572795
ISIC_0839044,0.0037314815
ISIC_0839368,0.008375348
ISIC_0840535,0.0007224498
ISIC_0840661,0.001074399
ISIC_0841028,0.013103708
ISIC_0842398,0.013607785
ISIC_0842798,0.0010862412
ISIC_0843175,0.0005851234
ISIC_0843626,0.00044411636
ISIC_0844546,0.00012827192
ISIC_0844930,0.00023727266
ISIC_0844952,0.035557106
ISIC_0845696,0.006948276
ISIC_0848406,0.00034475184
ISIC_0848986,8.549303e-05
ISIC_0851144,0.0004066291
ISIC_0852759,0.002152309
ISIC_0853184,0.0006917039
ISIC_0853566,0.0025697812
ISIC_0853893,0.0075687626
ISIC_0854582,0.011055562
ISIC_0855262,8.860998e-05
ISIC_0856987,5.1427236e-05
ISIC_0857436,0.09379276
ISIC_0857443,0.0018710608
ISIC_0857595,0.0017090751
ISIC_0861327,0.00022691138
ISIC_0862505,8.6166445e-05
ISIC_0863212,0.006402153
ISIC_0864741,9.725905e-06
ISIC_0865303,0.00010308835
ISIC_0866123,0.0005629542
ISIC_0866838,0.005195117
ISIC_0867509,0.16420428
ISIC_0867683,0.0037778572
ISIC_0868513,2.8116468e-05
ISIC_0869415,0.00010839619
ISIC_0870455,0.056643885
ISIC_0870529,3.2765e-05
ISIC_0871473,0.00035022592
ISIC_0873174,0.13407929
ISIC_0874437,0.0021529582
ISIC_0874522,0.0001661715
ISIC_0874582,7.596105e-05
ISIC_0874773,0.014212877
ISIC_0875072,0.0017240922
ISIC_0876617,0.04324873
ISIC_0876689,0.006724346
ISIC_0877438,0.0001705561
